
                  X               X-Coords           Z-Coords    
              129.129E-03        131.171E-03         53.1329E-03 
              130.631E-03        132.392E-03         54.2788E-03 
              132.132E-03        133.604E-03         55.4345E-03 
              133.634E-03        134.806E-03         56.6E-03    
              135.135E-03        135.999E-03         57.7751E-03 
              136.637E-03        137.181E-03         58.9597E-03 
              138.138E-03        138.354E-03         60.1537E-03 
              139.64E-03         139.517E-03         61.3571E-03 
              141.141E-03        140.67E-03          62.5696E-03 
              142.643E-03        141.813E-03         63.7914E-03 
              144.144E-03        142.946E-03         65.0221E-03 
              145.646E-03        144.068E-03         66.2618E-03 
              147.147E-03        145.181E-03         67.5102E-03 
              148.649E-03        146.283E-03         68.7675E-03 
              150.15E-03         147.375E-03         70.0333E-03 
              151.652E-03        148.457E-03         71.3077E-03 
              153.153E-03        149.528E-03         72.5905E-03 
              154.655E-03        150.589E-03         73.8816E-03 
              156.156E-03        151.639E-03         75.1809E-03 
              157.658E-03        152.679E-03         76.4884E-03 
              159.159E-03        153.708E-03         77.8039E-03 
              160.661E-03        154.726E-03         79.1274E-03 
              162.162E-03        155.734E-03         80.4586E-03 
              163.664E-03        156.732E-03         81.7976E-03 
              165.165E-03        157.718E-03         83.1442E-03 
              166.667E-03        158.694E-03         84.4983E-03 
              168.168E-03        159.659E-03         85.8598E-03 
              169.67E-03         160.613E-03         87.2287E-03 
              171.171E-03        161.556E-03         88.6048E-03 
              172.673E-03        162.488E-03         89.988E-03  
              174.174E-03        163.41E-03          91.3782E-03 
              175.676E-03        164.32E-03          92.7753E-03 
              177.177E-03        165.219E-03         94.1793E-03 
              178.679E-03        166.108E-03         95.5899E-03 
              180.18E-03         166.985E-03         97.0072E-03 
              181.682E-03        167.851E-03         98.431E-03  
              183.183E-03        168.706E-03         99.8612E-03 
              184.685E-03        169.549E-03        101.298E-03  
              186.186E-03        170.382E-03        102.741E-03  
              187.688E-03        171.203E-03        104.189E-03  
              189.189E-03        172.013E-03        105.644E-03  
              190.691E-03        172.812E-03        107.105E-03  
              192.192E-03        173.6E-03          108.572E-03  
              193.694E-03        174.376E-03        110.044E-03  
              195.195E-03        175.141E-03        111.522E-03  
              196.697E-03        175.894E-03        113.005E-03  
              198.198E-03        176.637E-03        114.494E-03  
              199.7E-03          177.367E-03        115.989E-03  
              201.201E-03        178.087E-03        117.488E-03  
              202.703E-03        178.795E-03        118.993E-03  
              204.204E-03        179.491E-03        120.502E-03  
              205.706E-03        180.176E-03        122.017E-03  
              207.207E-03        180.85E-03         123.536E-03  
              208.709E-03        181.512E-03        125.06E-03   
              210.21E-03         182.162E-03        126.589E-03  
              211.712E-03        182.802E-03        128.122E-03  
              213.213E-03        183.429E-03        129.66E-03   
              214.715E-03        184.045E-03        131.202E-03  
              216.216E-03        184.65E-03         132.749E-03  
              217.718E-03        185.243E-03        134.299E-03  
              219.219E-03        185.824E-03        135.854E-03  
              220.721E-03        186.394E-03        137.412E-03  
              222.222E-03        186.953E-03        138.975E-03  
              223.724E-03        187.499E-03        140.541E-03  
              225.225E-03        188.035E-03        142.111E-03  
              226.727E-03        188.558E-03        143.684E-03  
              228.228E-03        189.07E-03         145.261E-03  
              229.73E-03         189.571E-03        146.842E-03  
              231.231E-03        190.06E-03         148.426E-03  
              232.733E-03        190.537E-03        150.013E-03  
              234.234E-03        191.003E-03        151.603E-03  
              235.736E-03        191.457E-03        153.196E-03  
              237.237E-03        191.9E-03          154.792E-03  
              238.739E-03        192.331E-03        156.391E-03  
              240.24E-03         192.751E-03        157.993E-03  
              241.742E-03        193.159E-03        159.597E-03  
              243.243E-03        193.555E-03        161.204E-03  
              244.745E-03        193.94E-03         162.813E-03  
              246.246E-03        194.314E-03        164.425E-03  
              247.748E-03        194.676E-03        166.04E-03   
              249.249E-03        195.026E-03        167.656E-03  
              250.751E-03        195.365E-03        169.275E-03  
              252.252E-03        195.692E-03        170.895E-03  
              253.754E-03        196.008E-03        172.518E-03  
              255.255E-03        196.313E-03        174.142E-03  
              256.757E-03        196.606E-03        175.769E-03  
              258.258E-03        196.887E-03        177.397E-03  
              259.76E-03         197.157E-03        179.026E-03  
              261.261E-03        197.416E-03        180.657E-03  
              262.763E-03        197.663E-03        182.29E-03   
              264.264E-03        197.899E-03        183.924E-03  
              265.766E-03        198.124E-03        185.559E-03  
              267.267E-03        198.337E-03        187.196E-03  
              268.769E-03        198.539E-03        188.834E-03  
              270.27E-03         198.729E-03        190.472E-03  
              271.772E-03        198.908E-03        192.112E-03  
              273.273E-03        199.076E-03        193.752E-03  
              274.775E-03        199.233E-03        195.394E-03  
              276.276E-03        199.378E-03        197.036E-03  
              277.778E-03        199.512E-03        198.679E-03  
              279.279E-03        199.635E-03        200.322E-03  
              280.781E-03        199.747E-03        201.966E-03  
              282.282E-03        199.847E-03        203.61E-03   
              283.784E-03        199.937E-03        205.254E-03  
              285.285E-03        200.015E-03        206.899E-03  
              286.787E-03        200.082E-03        208.544E-03  
              288.288E-03        200.138E-03        210.189E-03  
              289.79E-03         200.183E-03        211.834E-03  
              291.291E-03        200.218E-03        213.479E-03  
              292.793E-03        200.241E-03        215.123E-03  
              294.294E-03        200.253E-03        216.768E-03  
              295.796E-03        200.254E-03        218.412E-03  
              297.297E-03        200.244E-03        220.056E-03  
              298.799E-03        200.223E-03        221.7E-03    
              300.3E-03          200.192E-03        223.343E-03  
              301.802E-03        200.15E-03         224.985E-03  
              303.303E-03        200.096E-03        226.627E-03  
              304.805E-03        200.033E-03        228.268E-03  
              306.306E-03        199.958E-03        229.909E-03  
              307.808E-03        199.872E-03        231.548E-03  
              309.309E-03        199.776E-03        233.187E-03  
              310.811E-03        199.67E-03         234.824E-03  
              312.312E-03        199.552E-03        236.461E-03  
              313.814E-03        199.425E-03        238.096E-03  
              315.315E-03        199.286E-03        239.73E-03   
              316.817E-03        199.137E-03        241.363E-03  
              318.318E-03        198.978E-03        242.995E-03  
              319.82E-03         198.808E-03        244.625E-03  
              321.321E-03        198.627E-03        246.254E-03  
              322.823E-03        198.437E-03        247.881E-03  
              324.324E-03        198.236E-03        249.507E-03  
              325.826E-03        198.024E-03        251.131E-03  
              327.327E-03        197.803E-03        252.753E-03  
              328.829E-03        197.571E-03        254.374E-03  
              330.33E-03         197.329E-03        255.993E-03  
              331.832E-03        197.076E-03        257.609E-03  
              333.333E-03        196.814E-03        259.224E-03  
              334.835E-03        196.541E-03        260.837E-03  
              336.336E-03        196.259E-03        262.448E-03  
              337.838E-03        195.966E-03        264.057E-03  
              339.339E-03        195.664E-03        265.663E-03  
              340.841E-03        195.351E-03        267.267E-03  
              342.342E-03        195.029E-03        268.869E-03  
              343.844E-03        194.696E-03        270.469E-03  
              345.345E-03        194.354E-03        272.066E-03  
              346.847E-03        194.002E-03        273.661E-03  
              348.348E-03        193.641E-03        275.253E-03  
              349.85E-03         193.269E-03        276.842E-03  
              351.351E-03        192.888E-03        278.429E-03  
              352.853E-03        192.498E-03        280.013E-03  
              354.354E-03        192.097E-03        281.595E-03  
              355.856E-03        191.688E-03        283.173E-03  
              357.357E-03        191.268E-03        284.749E-03  
              358.859E-03        190.84E-03         286.322E-03  
              360.36E-03         190.401E-03        287.892E-03  
              361.862E-03        189.954E-03        289.459E-03  
              363.363E-03        189.497E-03        291.023E-03  
              364.865E-03        189.031E-03        292.583E-03  
              366.366E-03        188.555E-03        294.141E-03  
              367.868E-03        188.071E-03        295.695E-03  
              369.369E-03        187.577E-03        297.247E-03  
              370.871E-03        187.074E-03        298.794E-03  
              372.372E-03        186.562E-03        300.339E-03  
              373.874E-03        186.041E-03        301.88E-03   
              375.375E-03        185.511E-03        303.418E-03  
              376.877E-03        184.972E-03        304.952E-03  
              378.378E-03        184.424E-03        306.483E-03  
              379.88E-03         183.867E-03        308.01E-03   
              381.381E-03        183.301E-03        309.533E-03  
              382.883E-03        182.727E-03        311.053E-03  
              384.384E-03        182.144E-03        312.569E-03  
              385.886E-03        181.552E-03        314.082E-03  
              387.387E-03        180.952E-03        315.591E-03  
              388.889E-03        180.343E-03        317.095E-03  
              390.39E-03         179.725E-03        318.596E-03  
              391.892E-03        179.099E-03        320.093E-03  
              393.393E-03        178.464E-03        321.586E-03  
              394.895E-03        177.821E-03        323.076E-03  
              396.396E-03        177.17E-03         324.561E-03  
              397.898E-03        176.511E-03        326.042E-03  
              399.399E-03        175.843E-03        327.519E-03  
              400.901E-03        175.167E-03        328.991E-03  
              402.402E-03        174.482E-03        330.46E-03   
              403.904E-03        173.79E-03         331.925E-03  
              405.405E-03        173.089E-03        333.385E-03  
              406.907E-03        172.381E-03        334.841E-03  
              408.408E-03        171.664E-03        336.292E-03  
              409.91E-03         170.939E-03        337.74E-03   
              411.411E-03        170.207E-03        339.183E-03  
              412.913E-03        169.467E-03        340.621E-03  
              414.414E-03        168.718E-03        342.055E-03  
              415.916E-03        167.963E-03        343.485E-03  
              417.417E-03        167.199E-03        344.91E-03   
              418.919E-03        166.428E-03        346.33E-03   
              420.42E-03         165.649E-03        347.746E-03  
              421.922E-03        164.862E-03        349.158E-03  
              423.423E-03        164.068E-03        350.565E-03  
              424.925E-03        163.266E-03        351.967E-03  
              426.426E-03        162.457E-03        353.364E-03  
              427.928E-03        161.641E-03        354.757E-03  
              429.429E-03        160.817E-03        356.145E-03  
              430.931E-03        159.986E-03        357.528E-03  
              432.432E-03        159.148E-03        358.907E-03  
              433.934E-03        158.302E-03        360.28E-03   
              435.435E-03        157.45E-03         361.649E-03  
              436.937E-03        156.59E-03         363.013E-03  
              438.438E-03        155.723E-03        364.372E-03  
              439.94E-03         154.849E-03        365.726E-03  
              441.441E-03        153.968E-03        367.075E-03  
              442.943E-03        153.08E-03         368.419E-03  
              444.444E-03        152.186E-03        369.758E-03  
              445.946E-03        151.284E-03        371.093E-03  
              447.447E-03        150.376E-03        372.422E-03  
              448.949E-03        149.461E-03        373.746E-03  
              450.45E-03         148.539E-03        375.065E-03  
              451.952E-03        147.61E-03         376.379E-03  
              453.453E-03        146.675E-03        377.688E-03  
              454.955E-03        145.734E-03        378.991E-03  
              456.456E-03        144.786E-03        380.29E-03   
              457.958E-03        143.831E-03        381.583E-03  
              459.459E-03        142.87E-03         382.871E-03  
              460.961E-03        141.903E-03        384.154E-03  
              462.462E-03        140.929E-03        385.432E-03  
              463.964E-03        139.949E-03        386.704E-03  
              465.465E-03        138.962E-03        387.972E-03  
              466.967E-03        137.97E-03         389.234E-03  
              468.468E-03        136.971E-03        390.49E-03   
              469.97E-03         135.967E-03        391.742E-03  
              471.471E-03        134.956E-03        392.987E-03  
              472.973E-03        133.939E-03        394.228E-03  
              474.474E-03        132.916E-03        395.463E-03  
              475.976E-03        131.888E-03        396.693E-03  
              477.477E-03        130.853E-03        397.918E-03  
              478.979E-03        129.813E-03        399.137E-03  
              480.48E-03         128.767E-03        400.351E-03  
              481.982E-03        127.715E-03        401.559E-03  
              483.483E-03        126.657E-03        402.762E-03  
              484.985E-03        125.594E-03        403.959E-03  
              486.486E-03        124.525E-03        405.151E-03  
              487.988E-03        123.45E-03         406.338E-03  
              489.49E-03         122.371E-03        407.519E-03  
              490.991E-03        121.285E-03        408.694E-03  
              492.492E-03        120.194E-03        409.864E-03  
              493.994E-03        119.098E-03        411.029E-03  
              495.495E-03        117.996E-03        412.188E-03  
              496.997E-03        116.889E-03        413.341E-03  
              498.499E-03        115.777E-03        414.489E-03  
              500.E-03           114.66E-03         415.631E-03  
              501.501E-03        113.537E-03        416.768E-03  
              503.003E-03        112.41E-03         417.899E-03  
              504.505E-03        111.277E-03        419.025E-03  
              506.006E-03        110.139E-03        420.145E-03  
              507.508E-03        108.996E-03        421.26E-03   
              509.009E-03        107.848E-03        422.369E-03  
              510.51E-03         106.696E-03        423.472E-03  
              512.012E-03        105.538E-03        424.57E-03   
              513.513E-03        104.376E-03        425.662E-03  
              515.015E-03        103.209E-03        426.749E-03  
              516.516E-03        102.037E-03        427.829E-03  
              518.018E-03        100.86E-03         428.905E-03  
              519.52E-03          99.6789E-03       429.975E-03  
              521.021E-03         98.493E-03        431.039E-03  
              522.523E-03         97.3025E-03       432.097E-03  
              524.024E-03         96.1075E-03       433.15E-03   
              525.526E-03         94.908E-03        434.197E-03  
              527.027E-03         93.704E-03        435.239E-03  
              528.529E-03         92.4956E-03       436.275E-03  
              530.03E-03          91.2829E-03       437.305E-03  
              531.531E-03         90.0658E-03       438.33E-03   
              533.033E-03         88.8444E-03       439.349E-03  
              534.534E-03         87.6187E-03       440.362E-03  
              536.036E-03         86.3888E-03       441.37E-03   
              537.538E-03         85.1548E-03       442.372E-03  
              539.039E-03         83.9166E-03       443.368E-03  
              540.541E-03         82.6743E-03       444.359E-03  
              542.042E-03         81.428E-03        445.344E-03  
              543.544E-03         80.1777E-03       446.324E-03  
              545.045E-03         78.9233E-03       447.298E-03  
              546.547E-03         77.6651E-03       448.266E-03  
              548.048E-03         76.4029E-03       449.229E-03  
              549.549E-03         75.1369E-03       450.186E-03  
              551.051E-03         73.867E-03        451.137E-03  
              552.553E-03         72.5933E-03       452.083E-03  
              554.054E-03         71.3159E-03       453.023E-03  
              555.556E-03         70.0348E-03       453.958E-03  
              557.057E-03         68.75E-03         454.887E-03  
              558.559E-03         67.4616E-03       455.81E-03   
              560.06E-03          66.1695E-03       456.728E-03  
              561.562E-03         64.874E-03        457.64E-03   
              563.063E-03         63.5748E-03       458.547E-03  
              564.565E-03         62.2722E-03       459.448E-03  
              566.066E-03         60.9662E-03       460.343E-03  
              567.568E-03         59.6567E-03       461.233E-03  
              569.069E-03         58.3438E-03       462.117E-03  
              570.571E-03         57.0276E-03       462.996E-03  
              572.072E-03         55.7081E-03       463.869E-03  
              573.574E-03         54.3853E-03       464.736E-03  
              575.075E-03         53.0593E-03       465.598E-03  
              576.577E-03         51.73E-03         466.455E-03  
              578.078E-03         50.3976E-03       467.306E-03  
              579.58E-03          49.0621E-03       468.151E-03  
              581.081E-03         47.7234E-03       468.991E-03  
              582.583E-03         46.3817E-03       469.826E-03  
              584.084E-03         45.037E-03        470.654E-03  
              585.586E-03         43.6892E-03       471.478E-03  
              587.087E-03         42.3385E-03       472.296E-03  
              588.589E-03         40.9848E-03       473.108E-03  
              590.09E-03          39.6283E-03       473.915E-03  
              591.592E-03         38.2689E-03       474.716E-03  
              593.093E-03         36.9067E-03       475.513E-03  
              594.595E-03         35.5416E-03       476.303E-03  
              596.096E-03         34.1738E-03       477.088E-03  
              597.598E-03         32.8033E-03       477.868E-03  
              599.099E-03         31.43E-03         478.642E-03  
              600.601E-03         30.0541E-03       479.411E-03  
              602.102E-03         28.6755E-03       480.175E-03  
              603.604E-03         27.2944E-03       480.933E-03  
              605.105E-03         25.9106E-03       481.686E-03  
              606.607E-03         24.5243E-03       482.433E-03  
              608.108E-03         23.1355E-03       483.175E-03  
              609.61E-03          21.7442E-03       483.912E-03  
              611.111E-03         20.3505E-03       484.643E-03  
              612.613E-03         18.9543E-03       485.37E-03   
              614.114E-03         17.5558E-03       486.09E-03   
              615.616E-03         16.1549E-03       486.806E-03  
              617.117E-03         14.7516E-03       487.516E-03  
              618.619E-03         13.3461E-03       488.221E-03  
              620.12E-03          11.9382E-03       488.921E-03  
              621.622E-03         10.5282E-03       489.615E-03  
              623.123E-03          9.11587E-03      490.305E-03  
              624.625E-03          7.70139E-03      490.989E-03  
              626.126E-03          6.28476E-03      491.668E-03  
              627.628E-03          4.86599E-03      492.341E-03  
              629.129E-03          3.44512E-03      493.01E-03   
              630.631E-03          2.02218E-03      493.673E-03  
              632.132E-03        597.185E-06        494.331E-03  
              633.634E-03       -829.826E-06        494.984E-03  
              635.135E-03         -2.25883E-03      495.632E-03  
              636.637E-03         -3.68979E-03      496.275E-03  
              638.138E-03         -5.1227E-03       496.913E-03  
              639.64E-03          -6.55751E-03      497.546E-03  
              641.141E-03         -7.99421E-03      498.173E-03  
              642.643E-03         -9.43277E-03      498.796E-03  
              644.144E-03        -10.8732E-03       499.414E-03  
              645.646E-03        -12.3153E-03       500.026E-03  
              647.147E-03        -13.7593E-03       500.634E-03  
              648.649E-03        -15.2051E-03       501.236E-03  
              650.15E-03         -16.6526E-03       501.834E-03  
              651.652E-03        -18.1017E-03       502.427E-03  
              653.153E-03        -19.5526E-03       503.014E-03  
              654.655E-03        -21.0051E-03       503.597E-03  
              656.156E-03        -22.4592E-03       504.175E-03  
              657.658E-03        -23.9149E-03       504.748E-03  
              659.159E-03        -25.3722E-03       505.317E-03  
              660.661E-03        -26.8311E-03       505.88E-03   
              662.162E-03        -28.2915E-03       506.438E-03  
              663.664E-03        -29.7534E-03       506.992E-03  
              665.165E-03        -31.2168E-03       507.541E-03  
              666.667E-03        -32.6817E-03       508.085E-03  
              668.168E-03        -34.148E-03        508.624E-03  
              669.67E-03         -35.6157E-03       509.159E-03  
              671.171E-03        -37.0848E-03       509.689E-03  
              672.673E-03        -38.5553E-03       510.214E-03  
              674.174E-03        -40.0271E-03       510.734E-03  
              675.676E-03        -41.5002E-03       511.25E-03   
              677.177E-03        -42.9747E-03       511.761E-03  
              678.679E-03        -44.4505E-03       512.268E-03  
              680.18E-03         -45.9275E-03       512.77E-03   
              681.682E-03        -47.4057E-03       513.267E-03  
              683.183E-03        -48.8852E-03       513.759E-03  
              684.685E-03        -50.3659E-03       514.247E-03  
              686.186E-03        -51.8477E-03       514.731E-03  
              687.688E-03        -53.3307E-03       515.21E-03   
              689.189E-03        -54.8148E-03       515.684E-03  
              690.691E-03        -56.3001E-03       516.154E-03  
              692.192E-03        -57.7864E-03       516.62E-03   
              693.694E-03        -59.2739E-03       517.081E-03  
              695.195E-03        -60.7624E-03       517.537E-03  
              696.697E-03        -62.2519E-03       517.99E-03   
              698.198E-03        -63.7424E-03       518.437E-03  
              699.7E-03          -65.234E-03        518.881E-03  
              701.201E-03        -66.7265E-03       519.32E-03   
              702.703E-03        -68.22E-03         519.754E-03  
              704.204E-03        -69.7144E-03       520.185E-03  
              705.706E-03        -71.2098E-03       520.611E-03  
              707.207E-03        -72.706E-03        521.032E-03  
              708.709E-03        -74.2032E-03       521.45E-03   
              710.21E-03         -75.7012E-03       521.863E-03  
              711.712E-03        -77.2001E-03       522.272E-03  
              713.213E-03        -78.6998E-03       522.677E-03  
              714.715E-03        -80.2003E-03       523.077E-03  
              716.216E-03        -81.7016E-03       523.474E-03  
              717.718E-03        -83.2037E-03       523.866E-03  
              719.219E-03        -84.7066E-03       524.254E-03  
              720.721E-03        -86.2102E-03       524.638E-03  
              722.222E-03        -87.7146E-03       525.018E-03  
              723.724E-03        -89.2196E-03       525.394E-03  
              725.225E-03        -90.7254E-03       525.766E-03  
              726.727E-03        -92.2319E-03       526.134E-03  
              728.228E-03        -93.739E-03        526.498E-03  
              729.73E-03         -95.2468E-03       526.857E-03  
              731.231E-03        -96.7552E-03       527.213E-03  
              732.733E-03        -98.2643E-03       527.565E-03  
              734.234E-03        -99.7739E-03       527.913E-03  
              735.736E-03       -101.284E-03        528.257E-03  
              737.237E-03       -102.795E-03        528.597E-03  
              738.739E-03       -104.306E-03        528.934E-03  
              740.24E-03        -105.818E-03        529.266E-03  
              741.742E-03       -107.331E-03        529.595E-03  
              743.243E-03       -108.844E-03        529.92E-03   
              744.745E-03       -110.357E-03        530.241E-03  
              746.246E-03       -111.871E-03        530.558E-03  
              747.748E-03       -113.386E-03        530.872E-03  
              749.249E-03       -114.901E-03        531.182E-03  
              750.751E-03       -116.416E-03        531.488E-03  
              752.252E-03       -117.932E-03        531.79E-03   
              753.754E-03       -119.448E-03        532.089E-03  
              755.255E-03       -120.965E-03        532.384E-03  
              756.757E-03       -122.482E-03        532.676E-03  
              758.258E-03       -124.E-03           532.964E-03  
              759.76E-03        -125.517E-03        533.249E-03  
              761.261E-03       -127.036E-03        533.529E-03  
              762.763E-03       -128.554E-03        533.807E-03  
              764.264E-03       -130.073E-03        534.081E-03  
              765.766E-03       -131.592E-03        534.351E-03  
              767.267E-03       -133.112E-03        534.618E-03  
              768.769E-03       -134.632E-03        534.882E-03  
              770.27E-03        -136.152E-03        535.142E-03  
              771.772E-03       -137.672E-03        535.398E-03  
              773.273E-03       -139.193E-03        535.652E-03  
              774.775E-03       -140.714E-03        535.902E-03  
              776.276E-03       -142.235E-03        536.148E-03  
              777.778E-03       -143.756E-03        536.392E-03  
              779.279E-03       -145.278E-03        536.632E-03  
              780.781E-03       -146.8E-03          536.869E-03  
              782.282E-03       -148.322E-03        537.102E-03  
              783.784E-03       -149.844E-03        537.333E-03  
              785.285E-03       -151.367E-03        537.56E-03   
              786.787E-03       -152.889E-03        537.784E-03  
              788.288E-03       -154.412E-03        538.005E-03  
              789.79E-03        -155.935E-03        538.222E-03  
              791.291E-03       -157.458E-03        538.437E-03  
              792.793E-03       -158.982E-03        538.648E-03  
              794.294E-03       -160.505E-03        538.857E-03  
              795.796E-03       -162.029E-03        539.062E-03  
              797.297E-03       -163.552E-03        539.265E-03  
              798.799E-03       -165.076E-03        539.464E-03  
              800.3E-03         -166.6E-03          539.66E-03   
              801.802E-03       -168.124E-03        539.854E-03  
              803.303E-03       -169.648E-03        540.044E-03  
              804.805E-03       -171.172E-03        540.232E-03  
              806.306E-03       -172.696E-03        540.417E-03  
              807.808E-03       -174.22E-03         540.598E-03  
              809.309E-03       -175.744E-03        540.777E-03  
              810.811E-03       -177.268E-03        540.953E-03  
              812.312E-03       -178.793E-03        541.127E-03  
              813.814E-03       -180.317E-03        541.297E-03  
              815.315E-03       -181.841E-03        541.465E-03  
              816.817E-03       -183.366E-03        541.63E-03   
              818.318E-03       -184.89E-03         541.793E-03  
              819.82E-03        -186.414E-03        541.953E-03  
              821.321E-03       -187.939E-03        542.11E-03   
              822.823E-03       -189.463E-03        542.264E-03  
              824.324E-03       -190.987E-03        542.416E-03  
              825.826E-03       -192.512E-03        542.565E-03  
              827.327E-03       -194.036E-03        542.712E-03  
              828.829E-03       -195.56E-03         542.856E-03  
              830.33E-03        -197.084E-03        542.997E-03  
              831.832E-03       -198.608E-03        543.136E-03  
              833.333E-03       -200.132E-03        543.273E-03  
              834.835E-03       -201.656E-03        543.407E-03  
              836.336E-03       -203.18E-03         543.538E-03  
              837.838E-03       -204.704E-03        543.668E-03  
              839.339E-03       -206.227E-03        543.794E-03  
              840.841E-03       -207.751E-03        543.919E-03  
              842.342E-03       -209.274E-03        544.041E-03  
              843.844E-03       -210.798E-03        544.161E-03  
              845.345E-03       -212.321E-03        544.278E-03  
              846.847E-03       -213.844E-03        544.393E-03  
              848.348E-03       -215.367E-03        544.506E-03  
              849.85E-03        -216.89E-03         544.617E-03  
              851.351E-03       -218.413E-03        544.725E-03  
              852.853E-03       -219.935E-03        544.832E-03  
              854.354E-03       -221.458E-03        544.936E-03  
              855.856E-03       -222.98E-03         545.038E-03  
              857.357E-03       -224.503E-03        545.137E-03  
              858.859E-03       -226.025E-03        545.235E-03  
              860.36E-03        -227.547E-03        545.331E-03  
              861.862E-03       -229.068E-03        545.424E-03  
              863.363E-03       -230.59E-03         545.516E-03  
              864.865E-03       -232.111E-03        545.605E-03  
              866.366E-03       -233.633E-03        545.693E-03  
              867.868E-03       -235.154E-03        545.778E-03  
              869.369E-03       -236.674E-03        545.862E-03  
              870.871E-03       -238.195E-03        545.943E-03  
              872.372E-03       -239.716E-03        546.023E-03  
              873.874E-03       -241.236E-03        546.101E-03  
              875.375E-03       -242.756E-03        546.177E-03  
              876.877E-03       -244.276E-03        546.251E-03  
              878.378E-03       -245.796E-03        546.323E-03  
