
                  X               X-Coords           Z-Coords    
              129.129E-03        131.49E-03          52.4565E-03 
              130.631E-03        132.721E-03         53.5897E-03 
              132.132E-03        133.943E-03         54.7327E-03 
              133.634E-03        135.155E-03         55.8854E-03 
              135.135E-03        136.358E-03         57.0477E-03 
              136.637E-03        137.551E-03         58.2195E-03 
              138.138E-03        138.734E-03         59.4007E-03 
              139.64E-03         139.908E-03         60.5912E-03 
              141.141E-03        141.072E-03         61.7909E-03 
              142.643E-03        142.226E-03         62.9997E-03 
              144.144E-03        143.37E-03          64.2175E-03 
              145.646E-03        144.504E-03         65.4443E-03 
              147.147E-03        145.628E-03         66.6799E-03 
              148.649E-03        146.742E-03         67.9242E-03 
              150.15E-03         147.846E-03         69.1771E-03 
              151.652E-03        148.94E-03          70.4386E-03 
              153.153E-03        150.023E-03         71.7085E-03 
              154.655E-03        151.097E-03         72.9867E-03 
              156.156E-03        152.16E-03          74.2732E-03 
              157.658E-03        153.212E-03         75.5678E-03 
              159.159E-03        154.254E-03         76.8705E-03 
              160.661E-03        155.286E-03         78.1811E-03 
              162.162E-03        156.307E-03         79.4995E-03 
              163.664E-03        157.318E-03         80.8257E-03 
              165.165E-03        158.318E-03         82.1595E-03 
              166.667E-03        159.308E-03         83.5009E-03 
              168.168E-03        160.286E-03         84.8497E-03 
              169.67E-03         161.255E-03         86.2058E-03 
              171.171E-03        162.212E-03         87.5693E-03 
              172.673E-03        163.159E-03         88.9398E-03 
              174.174E-03        164.094E-03         90.3175E-03 
              175.676E-03        165.019E-03         91.702E-03  
              177.177E-03        165.934E-03         93.0935E-03 
              178.679E-03        166.837E-03         94.4917E-03 
              180.18E-03         167.729E-03         95.8966E-03 
              181.682E-03        168.611E-03         97.308E-03  
              183.183E-03        169.481E-03         98.7259E-03 
              184.685E-03        170.34E-03         100.15E-03   
              186.186E-03        171.189E-03        101.581E-03  
              187.688E-03        172.026E-03        103.017E-03  
              189.189E-03        172.852E-03        104.46E-03   
              190.691E-03        173.667E-03        105.909E-03  
              192.192E-03        174.471E-03        107.364E-03  
              193.694E-03        175.264E-03        108.824E-03  
              195.195E-03        176.045E-03        110.29E-03   
              196.697E-03        176.816E-03        111.762E-03  
              198.198E-03        177.575E-03        113.239E-03  
              199.7E-03          178.323E-03        114.722E-03  
              201.201E-03        179.06E-03         116.21E-03   
              202.703E-03        179.785E-03        117.703E-03  
              204.204E-03        180.499E-03        119.201E-03  
              205.706E-03        181.202E-03        120.704E-03  
              207.207E-03        181.893E-03        122.212E-03  
              208.709E-03        182.573E-03        123.725E-03  
              210.21E-03         183.242E-03        125.243E-03  
              211.712E-03        183.9E-03          126.766E-03  
              213.213E-03        184.546E-03        128.292E-03  
              214.715E-03        185.18E-03         129.824E-03  
              216.216E-03        185.803E-03        131.359E-03  
              217.718E-03        186.415E-03        132.899E-03  
              219.219E-03        187.016E-03        134.444E-03  
              220.721E-03        187.605E-03        135.992E-03  
              222.222E-03        188.182E-03        137.544E-03  
              223.724E-03        188.749E-03        139.1E-03    
              225.225E-03        189.303E-03        140.66E-03   
              226.727E-03        189.847E-03        142.223E-03  
              228.228E-03        190.378E-03        143.791E-03  
              229.73E-03         190.899E-03        145.361E-03  
              231.231E-03        191.408E-03        146.935E-03  
              232.733E-03        191.905E-03        148.513E-03  
              234.234E-03        192.392E-03        150.094E-03  
              235.736E-03        192.866E-03        151.677E-03  
              237.237E-03        193.329E-03        153.264E-03  
              238.739E-03        193.781E-03        154.854E-03  
              240.24E-03         194.221E-03        156.447E-03  
              241.742E-03        194.65E-03         158.043E-03  
              243.243E-03        195.068E-03        159.641E-03  
              244.745E-03        195.474E-03        161.242E-03  
              246.246E-03        195.868E-03        162.846E-03  
              247.748E-03        196.252E-03        164.451E-03  
              249.249E-03        196.624E-03        166.06E-03   
              250.751E-03        196.984E-03        167.67E-03   
              252.252E-03        197.333E-03        169.283E-03  
              253.754E-03        197.671E-03        170.898E-03  
              255.255E-03        197.997E-03        172.515E-03  
              256.757E-03        198.312E-03        174.134E-03  
              258.258E-03        198.615E-03        175.754E-03  
              259.76E-03         198.908E-03        177.377E-03  
              261.261E-03        199.189E-03        179.001E-03  
              262.763E-03        199.458E-03        180.627E-03  
              264.264E-03        199.716E-03        182.254E-03  
              265.766E-03        199.963E-03        183.883E-03  
              267.267E-03        200.199E-03        185.513E-03  
              268.769E-03        200.424E-03        187.144E-03  
              270.27E-03         200.637E-03        188.777E-03  
              271.772E-03        200.839E-03        190.41E-03   
              273.273E-03        201.03E-03         192.045E-03  
              274.775E-03        201.209E-03        193.681E-03  
              276.276E-03        201.378E-03        195.317E-03  
              277.778E-03        201.535E-03        196.954E-03  
              279.279E-03        201.682E-03        198.593E-03  
              280.781E-03        201.817E-03        200.231E-03  
              282.282E-03        201.941E-03        201.87E-03   
              283.784E-03        202.054E-03        203.51E-03   
              285.285E-03        202.155E-03        205.15E-03   
              286.787E-03        202.246E-03        206.791E-03  
              288.288E-03        202.326E-03        208.431E-03  
              289.79E-03         202.395E-03        210.072E-03  
              291.291E-03        202.453E-03        211.713E-03  
              292.793E-03        202.5E-03          213.354E-03  
              294.294E-03        202.536E-03        214.995E-03  
              295.796E-03        202.561E-03        216.636E-03  
              297.297E-03        202.576E-03        218.277E-03  
              298.799E-03        202.579E-03        219.917E-03  
              300.3E-03          202.572E-03        221.557E-03  
              301.802E-03        202.554E-03        223.197E-03  
              303.303E-03        202.525E-03        224.836E-03  
              304.805E-03        202.486E-03        226.475E-03  
              306.306E-03        202.436E-03        228.113E-03  
              307.808E-03        202.375E-03        229.75E-03   
              309.309E-03        202.303E-03        231.387E-03  
              310.811E-03        202.221E-03        233.023E-03  
              312.312E-03        202.129E-03        234.658E-03  
              313.814E-03        202.026E-03        236.292E-03  
              315.315E-03        201.912E-03        237.925E-03  
              316.817E-03        201.788E-03        239.557E-03  
              318.318E-03        201.653E-03        241.187E-03  
              319.82E-03         201.508E-03        242.817E-03  
              321.321E-03        201.353E-03        244.445E-03  
              322.823E-03        201.187E-03        246.072E-03  
              324.324E-03        201.011E-03        247.697E-03  
              325.826E-03        200.824E-03        249.321E-03  
              327.327E-03        200.628E-03        250.944E-03  
              328.829E-03        200.421E-03        252.565E-03  
              330.33E-03         200.204E-03        254.184E-03  
              331.832E-03        199.977E-03        255.802E-03  
              333.333E-03        199.74E-03         257.417E-03  
              334.835E-03        199.492E-03        259.031E-03  
              336.336E-03        199.235E-03        260.643E-03  
              337.838E-03        198.967E-03        262.253E-03  
              339.339E-03        198.69E-03         263.861E-03  
              340.841E-03        198.403E-03        265.467E-03  
              342.342E-03        198.106E-03        267.071E-03  
              343.844E-03        197.799E-03        268.673E-03  
              345.345E-03        197.482E-03        270.272E-03  
              346.847E-03        197.155E-03        271.87E-03   
              348.348E-03        196.819E-03        273.464E-03  
              349.85E-03         196.473E-03        275.057E-03  
              351.351E-03        196.117E-03        276.647E-03  
              352.853E-03        195.752E-03        278.234E-03  
              354.354E-03        195.377E-03        279.819E-03  
              355.856E-03        194.992E-03        281.401E-03  
              357.357E-03        194.598E-03        282.981E-03  
              358.859E-03        194.195E-03        284.557E-03  
              360.36E-03         193.782E-03        286.131E-03  
              361.862E-03        193.36E-03         287.703E-03  
              363.363E-03        192.928E-03        289.271E-03  
              364.865E-03        192.487E-03        290.836E-03  
              366.366E-03        192.037E-03        292.399E-03  
              367.868E-03        191.578E-03        293.958E-03  
              369.369E-03        191.109E-03        295.515E-03  
              370.871E-03        190.631E-03        297.068E-03  
              372.372E-03        190.144E-03        298.618E-03  
              373.874E-03        189.649E-03        300.165E-03  
              375.375E-03        189.144E-03        301.708E-03  
              376.877E-03        188.63E-03         303.249E-03  
              378.378E-03        188.107E-03        304.786E-03  
              379.88E-03         187.575E-03        306.319E-03  
              381.381E-03        187.035E-03        307.849E-03  
              382.883E-03        186.486E-03        309.376E-03  
              384.384E-03        185.928E-03        310.899E-03  
              385.886E-03        185.361E-03        312.418E-03  
              387.387E-03        184.785E-03        313.934E-03  
              388.889E-03        184.201E-03        315.447E-03  
              390.39E-03         183.609E-03        316.955E-03  
              391.892E-03        183.008E-03        318.46E-03   
              393.393E-03        182.398E-03        319.961E-03  
              394.895E-03        181.78E-03         321.459E-03  
              396.396E-03        181.153E-03        322.952E-03  
              397.898E-03        180.518E-03        324.442E-03  
              399.399E-03        179.875E-03        325.927E-03  
              400.901E-03        179.224E-03        327.409E-03  
              402.402E-03        178.564E-03        328.887E-03  
              403.904E-03        177.896E-03        330.36E-03   
              405.405E-03        177.22E-03         331.83E-03   
              406.907E-03        176.536E-03        333.296E-03  
              408.408E-03        175.844E-03        334.757E-03  
              409.91E-03         175.144E-03        336.214E-03  
              411.411E-03        174.436E-03        337.667E-03  
              412.913E-03        173.72E-03         339.116E-03  
              414.414E-03        172.996E-03        340.56E-03   
              415.916E-03        172.264E-03        342.E-03     
              417.417E-03        171.525E-03        343.436E-03  
              418.919E-03        170.777E-03        344.868E-03  
              420.42E-03         170.022E-03        346.295E-03  
              421.922E-03        169.26E-03         347.717E-03  
              423.423E-03        168.49E-03         349.135E-03  
              424.925E-03        167.712E-03        350.549E-03  
              426.426E-03        166.927E-03        351.958E-03  
              427.928E-03        166.134E-03        353.363E-03  
              429.429E-03        165.334E-03        354.763E-03  
              430.931E-03        164.527E-03        356.158E-03  
              432.432E-03        163.712E-03        357.549E-03  
              433.934E-03        162.89E-03         358.935E-03  
              435.435E-03        162.061E-03        360.317E-03  
              436.937E-03        161.224E-03        361.693E-03  
              438.438E-03        160.381E-03        363.065E-03  
              439.94E-03         159.53E-03         364.433E-03  
              441.441E-03        158.672E-03        365.795E-03  
              442.943E-03        157.807E-03        367.153E-03  
              444.444E-03        156.936E-03        368.505E-03  
              445.946E-03        156.057E-03        369.853E-03  
              447.447E-03        155.172E-03        371.196E-03  
              448.949E-03        154.279E-03        372.535E-03  
              450.45E-03         153.38E-03         373.868E-03  
              451.952E-03        152.475E-03        375.196E-03  
              453.453E-03        151.562E-03        376.519E-03  
              454.955E-03        150.643E-03        377.838E-03  
              456.456E-03        149.717E-03        379.151E-03  
              457.958E-03        148.785E-03        380.459E-03  
              459.459E-03        147.846E-03        381.763E-03  
              460.961E-03        146.901E-03        383.061E-03  
              462.462E-03        145.95E-03         384.354E-03  
              463.964E-03        144.992E-03        385.642E-03  
              465.465E-03        144.027E-03        386.925E-03  
              466.967E-03        143.057E-03        388.202E-03  
              468.468E-03        142.08E-03         389.475E-03  
              469.97E-03         141.097E-03        390.742E-03  
              471.471E-03        140.108E-03        392.005E-03  
              472.973E-03        139.112E-03        393.262E-03  
              474.474E-03        138.111E-03        394.513E-03  
              475.976E-03        137.104E-03        395.76E-03   
              477.477E-03        136.09E-03         397.001E-03  
              478.979E-03        135.071E-03        398.237E-03  
              480.48E-03         134.046E-03        399.468E-03  
              481.982E-03        133.015E-03        400.694E-03  
              483.483E-03        131.979E-03        401.914E-03  
              484.985E-03        130.936E-03        403.129E-03  
              486.486E-03        129.888E-03        404.338E-03  
              487.988E-03        128.834E-03        405.542E-03  
              489.49E-03         127.775E-03        406.741E-03  
              490.991E-03        126.71E-03         407.935E-03  
              492.492E-03        125.639E-03        409.123E-03  
              493.994E-03        124.563E-03        410.305E-03  
              495.495E-03        123.482E-03        411.483E-03  
              496.997E-03        122.395E-03        412.655E-03  
              498.499E-03        121.303E-03        413.821E-03  
              500.E-03           120.205E-03        414.982E-03  
              501.501E-03        119.103E-03        416.138E-03  
              503.003E-03        117.995E-03        417.288E-03  
              504.505E-03        116.882E-03        418.433E-03  
              506.006E-03        115.763E-03        419.572E-03  
              507.508E-03        114.64E-03         420.706E-03  
              509.009E-03        113.511E-03        421.834E-03  
              510.51E-03         112.378E-03        422.957E-03  
              512.012E-03        111.239E-03        424.075E-03  
              513.513E-03        110.096E-03        425.187E-03  
              515.015E-03        108.948E-03        426.293E-03  
              516.516E-03        107.795E-03        427.394E-03  
              518.018E-03        106.637E-03        428.489E-03  
              519.52E-03         105.474E-03        429.579E-03  
              521.021E-03        104.307E-03        430.664E-03  
              522.523E-03        103.135E-03        431.743E-03  
              524.024E-03        101.958E-03        432.816E-03  
              525.526E-03        100.777E-03        433.884E-03  
              527.027E-03         99.5909E-03       434.946E-03  
              528.529E-03         98.4006E-03       436.003E-03  
              530.03E-03          97.2057E-03       437.054E-03  
              531.531E-03         96.0064E-03       438.1E-03    
              533.033E-03         94.8027E-03       439.14E-03   
              534.534E-03         93.5947E-03       440.175E-03  
              536.036E-03         92.3823E-03       441.204E-03  
              537.538E-03         91.1657E-03       442.228E-03  
              539.039E-03         89.9448E-03       443.246E-03  
              540.541E-03         88.7197E-03       444.258E-03  
              542.042E-03         87.4905E-03       445.265E-03  
              543.544E-03         86.2571E-03       446.267E-03  
              545.045E-03         85.0196E-03       447.263E-03  
              546.547E-03         83.7782E-03       448.253E-03  
              548.048E-03         82.5327E-03       449.238E-03  
              549.549E-03         81.2832E-03       450.217E-03  
              551.051E-03         80.0298E-03       451.191E-03  
              552.553E-03         78.7724E-03       452.159E-03  
              554.054E-03         77.5113E-03       453.122E-03  
              555.556E-03         76.2463E-03       454.079E-03  
              557.057E-03         74.9776E-03       455.031E-03  
              558.559E-03         73.7051E-03       455.977E-03  
              560.06E-03          72.4289E-03       456.918E-03  
              561.562E-03         71.149E-03        457.853E-03  
              563.063E-03         69.8655E-03       458.782E-03  
              564.565E-03         68.5784E-03       459.707E-03  
              566.066E-03         67.2878E-03       460.625E-03  
              567.568E-03         65.9936E-03       461.538E-03  
              569.069E-03         64.6959E-03       462.446E-03  
              570.571E-03         63.3948E-03       463.348E-03  
              572.072E-03         62.0903E-03       464.245E-03  
              573.574E-03         60.7824E-03       465.136E-03  
              575.075E-03         59.4711E-03       466.022E-03  
              576.577E-03         58.1566E-03       466.902E-03  
              578.078E-03         56.8387E-03       467.777E-03  
              579.58E-03          55.5176E-03       468.646E-03  
              581.081E-03         54.1933E-03       469.51E-03   
              582.583E-03         52.8659E-03       470.368E-03  
              584.084E-03         51.5353E-03       471.221E-03  
              585.586E-03         50.2015E-03       472.069E-03  
              587.087E-03         48.8648E-03       472.911E-03  
              588.589E-03         47.525E-03        473.748E-03  
              590.09E-03          46.1821E-03       474.579E-03  
              591.592E-03         44.8363E-03       475.405E-03  
              593.093E-03         43.4876E-03       476.226E-03  
              594.595E-03         42.136E-03        477.041E-03  
              596.096E-03         40.7815E-03       477.851E-03  
              597.598E-03         39.4241E-03       478.656E-03  
              599.099E-03         38.064E-03        479.455E-03  
              600.601E-03         36.7011E-03       480.249E-03  
              602.102E-03         35.3354E-03       481.037E-03  
              603.604E-03         33.967E-03        481.821E-03  
              605.105E-03         32.5959E-03       482.599E-03  
              606.607E-03         31.2222E-03       483.371E-03  
              608.108E-03         29.8459E-03       484.138E-03  
              609.61E-03          28.467E-03        484.901E-03  
              611.111E-03         27.0855E-03       485.657E-03  
              612.613E-03         25.7015E-03       486.409E-03  
              614.114E-03         24.315E-03        487.155E-03  
              615.616E-03         22.926E-03        487.896E-03  
              617.117E-03         21.5347E-03       488.632E-03  
              618.619E-03         20.1408E-03       489.363E-03  
              620.12E-03          18.7447E-03       490.088E-03  
              621.622E-03         17.3461E-03       490.808E-03  
              623.123E-03         15.9453E-03       491.524E-03  
              624.625E-03         14.5422E-03       492.234E-03  
              626.126E-03         13.1368E-03       492.938E-03  
              627.628E-03         11.7291E-03       493.638E-03  
              629.129E-03         10.3193E-03       494.333E-03  
              630.631E-03          8.90731E-03      495.022E-03  
              632.132E-03          7.49316E-03      495.706E-03  
              633.634E-03          6.07689E-03      496.386E-03  
              635.135E-03          4.65853E-03      497.06E-03   
              636.637E-03          3.2381E-03       497.729E-03  
              638.138E-03          1.81564E-03      498.393E-03  
              639.64E-03         391.169E-06        499.052E-03  
              641.141E-03         -1.03529E-03      499.706E-03  
              642.643E-03         -2.4637E-03       500.355E-03  
              644.144E-03         -3.89404E-03      500.999E-03  
              645.646E-03         -5.32629E-03      501.639E-03  
              647.147E-03         -6.76041E-03      502.273E-03  
              648.649E-03         -8.19639E-03      502.902E-03  
              650.15E-03          -9.63425E-03      503.526E-03  
              651.652E-03        -11.0739E-03       504.146E-03  
              653.153E-03        -12.5152E-03       504.76E-03   
              654.655E-03        -13.9584E-03       505.37E-03   
              656.156E-03        -15.4032E-03       505.975E-03  
              657.658E-03        -16.8498E-03       506.575E-03  
              659.159E-03        -18.298E-03        507.17E-03   
              660.661E-03        -19.7479E-03       507.76E-03   
              662.162E-03        -21.1994E-03       508.346E-03  
              663.664E-03        -22.6525E-03       508.926E-03  
              665.165E-03        -24.1072E-03       509.502E-03  
              666.667E-03        -25.5635E-03       510.074E-03  
              668.168E-03        -27.0212E-03       510.64E-03   
              669.67E-03         -28.4805E-03       511.202E-03  
              671.171E-03        -29.9413E-03       511.759E-03  
              672.673E-03        -31.4036E-03       512.311E-03  
              674.174E-03        -32.8673E-03       512.859E-03  
              675.676E-03        -34.3324E-03       513.402E-03  
              677.177E-03        -35.7989E-03       513.94E-03   
              678.679E-03        -37.2667E-03       514.474E-03  
              680.18E-03         -38.736E-03        515.004E-03  
              681.682E-03        -40.2065E-03       515.528E-03  
              683.183E-03        -41.6784E-03       516.048E-03  
              684.685E-03        -43.1516E-03       516.564E-03  
              686.186E-03        -44.626E-03        517.075E-03  
              687.688E-03        -46.1017E-03       517.581E-03  
              689.189E-03        -47.5786E-03       518.083E-03  
              690.691E-03        -49.0567E-03       518.581E-03  
              692.192E-03        -50.5359E-03       519.074E-03  
              693.694E-03        -52.0164E-03       519.563E-03  
              695.195E-03        -53.498E-03        520.047E-03  
              696.697E-03        -54.9807E-03       520.527E-03  
              698.198E-03        -56.4645E-03       521.003E-03  
              699.7E-03          -57.9495E-03       521.474E-03  
              701.201E-03        -59.4354E-03       521.94E-03   
              702.703E-03        -60.9225E-03       522.403E-03  
              704.204E-03        -62.4105E-03       522.861E-03  
              705.706E-03        -63.8996E-03       523.315E-03  
              707.207E-03        -65.3896E-03       523.765E-03  
              708.709E-03        -66.8806E-03       524.21E-03   
              710.21E-03         -68.3726E-03       524.651E-03  
              711.712E-03        -69.8655E-03       525.088E-03  
              713.213E-03        -71.3593E-03       525.521E-03  
              714.715E-03        -72.8541E-03       525.949E-03  
              716.216E-03        -74.3497E-03       526.374E-03  
              717.718E-03        -75.8462E-03       526.794E-03  
              719.219E-03        -77.3435E-03       527.21E-03   
              720.721E-03        -78.8416E-03       527.622E-03  
              722.222E-03        -80.3406E-03       528.031E-03  
              723.724E-03        -81.8404E-03       528.435E-03  
              725.225E-03        -83.3409E-03       528.834E-03  
              726.727E-03        -84.8422E-03       529.23E-03   
              728.228E-03        -86.3443E-03       529.622E-03  
              729.73E-03         -87.847E-03        530.01E-03   
              731.231E-03        -89.3505E-03       530.394E-03  
              732.733E-03        -90.8548E-03       530.775E-03  
              734.234E-03        -92.3596E-03       531.151E-03  
              735.736E-03        -93.8652E-03       531.523E-03  
              737.237E-03        -95.3714E-03       531.891E-03  
              738.739E-03        -96.8783E-03       532.256E-03  
              740.24E-03         -98.3857E-03       532.617E-03  
              741.742E-03        -99.8938E-03       532.974E-03  
              743.243E-03       -101.402E-03        533.327E-03  
              744.745E-03       -102.912E-03        533.676E-03  
              746.246E-03       -104.422E-03        534.022E-03  
              747.748E-03       -105.932E-03        534.364E-03  
              749.249E-03       -107.443E-03        534.702E-03  
              750.751E-03       -108.954E-03        535.037E-03  
              752.252E-03       -110.466E-03        535.368E-03  
              753.754E-03       -111.979E-03        535.695E-03  
              755.255E-03       -113.492E-03        536.018E-03  
              756.757E-03       -115.005E-03        536.338E-03  
              758.258E-03       -116.519E-03        536.655E-03  
              759.76E-03        -118.033E-03        536.968E-03  
              761.261E-03       -119.548E-03        537.277E-03  
              762.763E-03       -121.063E-03        537.583E-03  
              764.264E-03       -122.579E-03        537.885E-03  
              765.766E-03       -124.095E-03        538.184E-03  
              767.267E-03       -125.611E-03        538.48E-03   
              768.769E-03       -127.128E-03        538.772E-03  
              770.27E-03        -128.645E-03        539.06E-03   
              771.772E-03       -130.162E-03        539.345E-03  
              773.273E-03       -131.68E-03         539.627E-03  
              774.775E-03       -133.198E-03        539.906E-03  
              776.276E-03       -134.716E-03        540.181E-03  
              777.778E-03       -136.235E-03        540.453E-03  
              779.279E-03       -137.754E-03        540.721E-03  
              780.781E-03       -139.273E-03        540.987E-03  
              782.282E-03       -140.793E-03        541.249E-03  
              783.784E-03       -142.313E-03        541.508E-03  
              785.285E-03       -143.833E-03        541.763E-03  
              786.787E-03       -145.353E-03        542.016E-03  
              788.288E-03       -146.874E-03        542.265E-03  
              789.79E-03        -148.394E-03        542.511E-03  
              791.291E-03       -149.915E-03        542.754E-03  
              792.793E-03       -151.436E-03        542.995E-03  
              794.294E-03       -152.958E-03        543.232E-03  
              795.796E-03       -154.479E-03        543.466E-03  
              797.297E-03       -156.001E-03        543.696E-03  
              798.799E-03       -157.523E-03        543.924E-03  
              800.3E-03         -159.045E-03        544.149E-03  
              801.802E-03       -160.567E-03        544.371E-03  
              803.303E-03       -162.089E-03        544.59E-03   
              804.805E-03       -163.611E-03        544.807E-03  
              806.306E-03       -165.134E-03        545.02E-03   
              807.808E-03       -166.656E-03        545.23E-03   
              809.309E-03       -168.179E-03        545.438E-03  
              810.811E-03       -169.702E-03        545.643E-03  
              812.312E-03       -171.225E-03        545.844E-03  
              813.814E-03       -172.748E-03        546.044E-03  
              815.315E-03       -174.271E-03        546.24E-03   
              816.817E-03       -175.794E-03        546.434E-03  
              818.318E-03       -177.317E-03        546.625E-03  
              819.82E-03        -178.84E-03         546.813E-03  
              821.321E-03       -180.364E-03        546.999E-03  
              822.823E-03       -181.887E-03        547.182E-03  
              824.324E-03       -183.41E-03         547.362E-03  
              825.826E-03       -184.933E-03        547.54E-03   
              827.327E-03       -186.457E-03        547.715E-03  
              828.829E-03       -187.98E-03         547.888E-03  
              830.33E-03        -189.503E-03        548.058E-03  
              831.832E-03       -191.027E-03        548.225E-03  
              833.333E-03       -192.55E-03         548.391E-03  
              834.835E-03       -194.073E-03        548.553E-03  
              836.336E-03       -195.596E-03        548.713E-03  
              837.838E-03       -197.12E-03         548.871E-03  
              839.339E-03       -198.643E-03        549.026E-03  
              840.841E-03       -200.166E-03        549.18E-03   
              842.342E-03       -201.689E-03        549.33E-03   
              843.844E-03       -203.212E-03        549.478E-03  
              845.345E-03       -204.735E-03        549.624E-03  
              846.847E-03       -206.258E-03        549.768E-03  
              848.348E-03       -207.78E-03         549.91E-03   
              849.85E-03        -209.303E-03        550.049E-03  
              851.351E-03       -210.826E-03        550.186E-03  
              852.853E-03       -212.348E-03        550.321E-03  
              854.354E-03       -213.871E-03        550.453E-03  
              855.856E-03       -215.393E-03        550.584E-03  
              857.357E-03       -216.915E-03        550.712E-03  
              858.859E-03       -218.437E-03        550.838E-03  
              860.36E-03        -219.959E-03        550.962E-03  
              861.862E-03       -221.481E-03        551.084E-03  
              863.363E-03       -223.003E-03        551.205E-03  
              864.865E-03       -224.524E-03        551.323E-03  
              866.366E-03       -226.046E-03        551.439E-03  
              867.868E-03       -227.567E-03        551.553E-03  
              869.369E-03       -229.088E-03        551.665E-03  
              870.871E-03       -230.609E-03        551.775E-03  
              872.372E-03       -232.13E-03         551.883E-03  
              873.874E-03       -233.651E-03        551.989E-03  
              875.375E-03       -235.172E-03        552.094E-03  
              876.877E-03       -236.692E-03        552.197E-03  
              878.378E-03       -238.212E-03        552.297E-03  
