
                  X               X-Coords           Z-Coords    
              127.628E-03        128.608E-03         52.6597E-03 
              129.129E-03        129.824E-03         53.8119E-03 
              130.631E-03        131.03E-03          54.9741E-03 
              132.132E-03        132.226E-03         56.1463E-03 
              133.634E-03        133.413E-03         57.3283E-03 
              135.135E-03        134.59E-03          58.52E-03   
              136.637E-03        135.757E-03         59.7213E-03 
              138.138E-03        136.915E-03         60.9322E-03 
              139.64E-03         138.062E-03         62.1525E-03 
              141.141E-03        139.2E-03           63.3821E-03 
              142.643E-03        140.328E-03         64.6209E-03 
              144.144E-03        141.445E-03         65.8689E-03 
              145.646E-03        142.553E-03         67.1259E-03 
              147.147E-03        143.65E-03          68.3918E-03 
              148.649E-03        144.737E-03         69.6665E-03 
              150.15E-03         145.814E-03         70.9499E-03 
              151.652E-03        146.881E-03         72.242E-03  
              153.153E-03        147.937E-03         73.5425E-03 
              154.655E-03        148.983E-03         74.8515E-03 
              156.156E-03        150.019E-03         76.1687E-03 
              157.658E-03        151.044E-03         77.4942E-03 
              159.159E-03        152.058E-03         78.8278E-03 
              160.661E-03        153.062E-03         80.1694E-03 
              162.162E-03        154.055E-03         81.5188E-03 
              163.664E-03        155.038E-03         82.8761E-03 
              165.165E-03        156.01E-03          84.2411E-03 
              166.667E-03        156.971E-03         85.6136E-03 
              168.168E-03        157.921E-03         86.9937E-03 
              169.67E-03         158.861E-03         88.3811E-03 
              171.171E-03        159.79E-03          89.7758E-03 
              172.673E-03        160.708E-03         91.1777E-03 
              174.174E-03        161.614E-03         92.5866E-03 
              175.676E-03        162.51E-03          94.0026E-03 
              177.177E-03        163.395E-03         95.4254E-03 
              178.679E-03        164.269E-03         96.8549E-03 
              180.18E-03         165.132E-03         98.2912E-03 
              181.682E-03        165.984E-03         99.734E-03  
              183.183E-03        166.825E-03        101.183E-03  
              184.685E-03        167.655E-03        102.639E-03  
              186.186E-03        168.473E-03        104.101E-03  
              187.688E-03        169.28E-03         105.569E-03  
              189.189E-03        170.077E-03        107.043E-03  
              190.691E-03        170.861E-03        108.523E-03  
              192.192E-03        171.635E-03        110.009E-03  
              193.694E-03        172.397E-03        111.501E-03  
              195.195E-03        173.148E-03        112.998E-03  
              196.697E-03        173.888E-03        114.501E-03  
              198.198E-03        174.617E-03        116.009E-03  
              199.7E-03          175.334E-03        117.523E-03  
              201.201E-03        176.039E-03        119.042E-03  
              202.703E-03        176.734E-03        120.566E-03  
              204.204E-03        177.417E-03        122.095E-03  
              205.706E-03        178.088E-03        123.629E-03  
              207.207E-03        178.748E-03        125.168E-03  
              208.709E-03        179.397E-03        126.712E-03  
              210.21E-03         180.034E-03        128.26E-03   
              211.712E-03        180.66E-03         129.813E-03  
              213.213E-03        181.274E-03        131.37E-03   
              214.715E-03        181.877E-03        132.932E-03  
              216.216E-03        182.468E-03        134.498E-03  
              217.718E-03        183.048E-03        136.068E-03  
              219.219E-03        183.617E-03        137.643E-03  
              220.721E-03        184.173E-03        139.221E-03  
              222.222E-03        184.719E-03        140.803E-03  
              223.724E-03        185.252E-03        142.389E-03  
              225.225E-03        185.775E-03        143.978E-03  
              226.727E-03        186.286E-03        145.571E-03  
              228.228E-03        186.785E-03        147.168E-03  
              229.73E-03         187.273E-03        148.768E-03  
              231.231E-03        187.749E-03        150.371E-03  
              232.733E-03        188.213E-03        151.978E-03  
              234.234E-03        188.667E-03        153.587E-03  
              235.736E-03        189.108E-03        155.2E-03    
              237.237E-03        189.538E-03        156.815E-03  
              238.739E-03        189.957E-03        158.434E-03  
              240.24E-03         190.364E-03        160.055E-03  
              241.742E-03        190.76E-03         161.679E-03  
              243.243E-03        191.144E-03        163.305E-03  
              244.745E-03        191.517E-03        164.934E-03  
              246.246E-03        191.878E-03        166.565E-03  
              247.748E-03        192.228E-03        168.199E-03  
              249.249E-03        192.566E-03        169.834E-03  
              250.751E-03        192.893E-03        171.472E-03  
              252.252E-03        193.208E-03        173.112E-03  
              253.754E-03        193.512E-03        174.754E-03  
              255.255E-03        193.805E-03        176.397E-03  
              256.757E-03        194.086E-03        178.043E-03  
              258.258E-03        194.355E-03        179.69E-03   
              259.76E-03         194.614E-03        181.338E-03  
              261.261E-03        194.861E-03        182.988E-03  
              262.763E-03        195.096E-03        184.64E-03   
              264.264E-03        195.321E-03        186.293E-03  
              265.766E-03        195.534E-03        187.947E-03  
              267.267E-03        195.735E-03        189.602E-03  
              268.769E-03        195.926E-03        191.258E-03  
              270.27E-03         196.105E-03        192.915E-03  
              271.772E-03        196.273E-03        194.574E-03  
              273.273E-03        196.43E-03         196.233E-03  
              274.775E-03        196.575E-03        197.892E-03  
              276.276E-03        196.709E-03        199.553E-03  
              277.778E-03        196.833E-03        201.214E-03  
              279.279E-03        196.945E-03        202.875E-03  
              280.781E-03        197.045E-03        204.537E-03  
              282.282E-03        197.135E-03        206.199E-03  
              283.784E-03        197.214E-03        207.862E-03  
              285.285E-03        197.282E-03        209.524E-03  
              286.787E-03        197.338E-03        211.187E-03  
              288.288E-03        197.384E-03        212.85E-03   
              289.79E-03         197.419E-03        214.512E-03  
              291.291E-03        197.442E-03        216.175E-03  
              292.793E-03        197.455E-03        217.837E-03  
              294.294E-03        197.457E-03        219.499E-03  
              295.796E-03        197.448E-03        221.161E-03  
              297.297E-03        197.428E-03        222.822E-03  
              298.799E-03        197.398E-03        224.483E-03  
              300.3E-03          197.357E-03        226.143E-03  
              301.802E-03        197.304E-03        227.803E-03  
              303.303E-03        197.242E-03        229.461E-03  
              304.805E-03        197.168E-03        231.119E-03  
              306.306E-03        197.084E-03        232.777E-03  
              307.808E-03        196.989E-03        234.433E-03  
              309.309E-03        196.884E-03        236.088E-03  
              310.811E-03        196.768E-03        237.742E-03  
              312.312E-03        196.641E-03        239.395E-03  
              313.814E-03        196.504E-03        241.047E-03  
              315.315E-03        196.357E-03        242.697E-03  
              316.817E-03        196.199E-03        244.346E-03  
              318.318E-03        196.031E-03        245.994E-03  
              319.82E-03         195.852E-03        247.64E-03   
              321.321E-03        195.663E-03        249.285E-03  
              322.823E-03        195.464E-03        250.928E-03  
              324.324E-03        195.254E-03        252.569E-03  
              325.826E-03        195.035E-03        254.209E-03  
              327.327E-03        194.805E-03        255.847E-03  
              328.829E-03        194.565E-03        257.483E-03  
              330.33E-03         194.314E-03        259.117E-03  
              331.832E-03        194.054E-03        260.749E-03  
              333.333E-03        193.784E-03        262.379E-03  
              334.835E-03        193.504E-03        264.007E-03  
              336.336E-03        193.213E-03        265.632E-03  
              337.838E-03        192.913E-03        267.256E-03  
              339.339E-03        192.603E-03        268.877E-03  
              340.841E-03        192.283E-03        270.496E-03  
              342.342E-03        191.953E-03        272.112E-03  
              343.844E-03        191.614E-03        273.726E-03  
              345.345E-03        191.265E-03        275.337E-03  
              346.847E-03        190.906E-03        276.946E-03  
              348.348E-03        190.537E-03        278.552E-03  
              349.85E-03         190.159E-03        280.156E-03  
              351.351E-03        189.772E-03        281.757E-03  
              352.853E-03        189.374E-03        283.355E-03  
              354.354E-03        188.968E-03        284.95E-03   
              355.856E-03        188.551E-03        286.542E-03  
              357.357E-03        188.126E-03        288.131E-03  
              358.859E-03        187.691E-03        289.717E-03  
              360.36E-03         187.247E-03        291.301E-03  
              361.862E-03        186.793E-03        292.881E-03  
              363.363E-03        186.331E-03        294.457E-03  
              364.865E-03        185.859E-03        296.031E-03  
              366.366E-03        185.378E-03        297.602E-03  
              367.868E-03        184.888E-03        299.169E-03  
              369.369E-03        184.389E-03        300.732E-03  
              370.871E-03        183.88E-03         302.293E-03  
              372.372E-03        183.363E-03        303.85E-03   
              373.874E-03        182.837E-03        305.403E-03  
              375.375E-03        182.302E-03        306.953E-03  
              376.877E-03        181.758E-03        308.499E-03  
              378.378E-03        181.206E-03        310.042E-03  
              379.88E-03         180.645E-03        311.581E-03  
              381.381E-03        180.075E-03        313.116E-03  
              382.883E-03        179.496E-03        314.648E-03  
              384.384E-03        178.909E-03        316.176E-03  
              385.886E-03        178.313E-03        317.699E-03  
              387.387E-03        177.708E-03        319.219E-03  
              388.889E-03        177.096E-03        320.735E-03  
              390.39E-03         176.474E-03        322.247E-03  
              391.892E-03        175.845E-03        323.756E-03  
              393.393E-03        175.207E-03        325.26E-03   
              394.895E-03        174.56E-03         326.76E-03   
              396.396E-03        173.906E-03        328.255E-03  
              397.898E-03        173.243E-03        329.747E-03  
              399.399E-03        172.572E-03        331.235E-03  
              400.901E-03        171.893E-03        332.718E-03  
              402.402E-03        171.206E-03        334.197E-03  
              403.904E-03        170.511E-03        335.671E-03  
              405.405E-03        169.808E-03        337.142E-03  
              406.907E-03        169.097E-03        338.608E-03  
              408.408E-03        168.378E-03        340.069E-03  
              409.91E-03         167.652E-03        341.526E-03  
              411.411E-03        166.917E-03        342.979E-03  
              412.913E-03        166.175E-03        344.427E-03  
              414.414E-03        165.425E-03        345.871E-03  
              415.916E-03        164.667E-03        347.31E-03   
              417.417E-03        163.902E-03        348.744E-03  
              418.919E-03        163.13E-03         350.174E-03  
              420.42E-03         162.349E-03        351.599E-03  
              421.922E-03        161.562E-03        353.019E-03  
              423.423E-03        160.767E-03        354.435E-03  
              424.925E-03        159.964E-03        355.846E-03  
              426.426E-03        159.154E-03        357.252E-03  
              427.928E-03        158.337E-03        358.654E-03  
              429.429E-03        157.513E-03        360.05E-03   
              430.931E-03        156.682E-03        361.442E-03  
              432.432E-03        155.843E-03        362.829E-03  
              433.934E-03        154.997E-03        364.21E-03   
              435.435E-03        154.145E-03        365.587E-03  
              436.937E-03        153.285E-03        366.959E-03  
              438.438E-03        152.418E-03        368.326E-03  
              439.94E-03         151.545E-03        369.688E-03  
              441.441E-03        150.664E-03        371.045E-03  
              442.943E-03        149.777E-03        372.397E-03  
              444.444E-03        148.883E-03        373.744E-03  
              445.946E-03        147.983E-03        375.086E-03  
              447.447E-03        147.075E-03        376.422E-03  
              448.949E-03        146.161E-03        377.754E-03  
              450.45E-03         145.241E-03        379.08E-03   
              451.952E-03        144.314E-03        380.401E-03  
              453.453E-03        143.38E-03         381.717E-03  
              454.955E-03        142.44E-03         383.028E-03  
              456.456E-03        141.494E-03        384.333E-03  
              457.958E-03        140.541E-03        385.634E-03  
              459.459E-03        139.582E-03        386.929E-03  
              460.961E-03        138.616E-03        388.218E-03  
              462.462E-03        137.645E-03        389.503E-03  
              463.964E-03        136.667E-03        390.781E-03  
              465.465E-03        135.683E-03        392.055E-03  
              466.967E-03        134.694E-03        393.323E-03  
              468.468E-03        133.698E-03        394.586E-03  
              469.97E-03         132.696E-03        395.844E-03  
              471.471E-03        131.688E-03        397.096E-03  
              472.973E-03        130.674E-03        398.343E-03  
              474.474E-03        129.655E-03        399.584E-03  
              475.976E-03        128.629E-03        400.82E-03   
              477.477E-03        127.598E-03        402.05E-03   
              478.979E-03        126.561E-03        403.275E-03  
              480.48E-03         125.519E-03        404.495E-03  
              481.982E-03        124.471E-03        405.708E-03  
              483.483E-03        123.417E-03        406.917E-03  
              484.985E-03        122.358E-03        408.12E-03   
              486.486E-03        121.293E-03        409.317E-03  
              487.988E-03        120.223E-03        410.509E-03  
              489.49E-03         119.147E-03        411.695E-03  
              490.991E-03        118.066E-03        412.876E-03  
              492.492E-03        116.98E-03         414.051E-03  
              493.994E-03        115.888E-03        415.22E-03   
              495.495E-03        114.792E-03        416.384E-03  
              496.997E-03        113.69E-03         417.543E-03  
              498.499E-03        112.583E-03        418.696E-03  
              500.E-03           111.47E-03         419.843E-03  
              501.501E-03        110.353E-03        420.984E-03  
              503.003E-03        109.231E-03        422.12E-03   
              504.505E-03        108.103E-03        423.251E-03  
              506.006E-03        106.971E-03        424.375E-03  
              507.508E-03        105.834E-03        425.494E-03  
              509.009E-03        104.692E-03        426.608E-03  
              510.51E-03         103.546E-03        427.715E-03  
              512.012E-03        102.394E-03        428.817E-03  
              513.513E-03        101.238E-03        429.914E-03  
              515.015E-03        100.077E-03        431.004E-03  
              516.516E-03         98.9114E-03       432.09E-03   
              518.018E-03         97.7413E-03       433.169E-03  
              519.52E-03          96.5666E-03       434.243E-03  
              521.021E-03         95.3874E-03       435.311E-03  
              522.523E-03         94.2037E-03       436.373E-03  
              524.024E-03         93.0156E-03       437.43E-03   
              525.526E-03         91.8231E-03       438.481E-03  
              527.027E-03         90.6263E-03       439.526E-03  
              528.529E-03         89.4251E-03       440.566E-03  
              530.03E-03          88.2197E-03       441.6E-03    
              531.531E-03         87.01E-03         442.628E-03  
              533.033E-03         85.7961E-03       443.65E-03   
              534.534E-03         84.5781E-03       444.667E-03  
              536.036E-03         83.3559E-03       445.678E-03  
              537.538E-03         82.1297E-03       446.684E-03  
              539.039E-03         80.8995E-03       447.684E-03  
              540.541E-03         79.6652E-03       448.678E-03  
              542.042E-03         78.427E-03        449.666E-03  
              543.544E-03         77.1849E-03       450.649E-03  
              545.045E-03         75.9389E-03       451.626E-03  
              546.547E-03         74.689E-03        452.597E-03  
              548.048E-03         73.4353E-03       453.563E-03  
              549.549E-03         72.1779E-03       454.523E-03  
              551.051E-03         70.9167E-03       455.478E-03  
              552.553E-03         69.6518E-03       456.426E-03  
              554.054E-03         68.3833E-03       457.369E-03  
              555.556E-03         67.1111E-03       458.307E-03  
              557.057E-03         65.8354E-03       459.239E-03  
              558.559E-03         64.5561E-03       460.165E-03  
              560.06E-03          63.2733E-03       461.085E-03  
              561.562E-03         61.9871E-03       462.E-03     
              563.063E-03         60.6973E-03       462.909E-03  
              564.565E-03         59.4042E-03       463.813E-03  
              566.066E-03         58.1078E-03       464.711E-03  
              567.568E-03         56.808E-03        465.603E-03  
              569.069E-03         55.5049E-03       466.49E-03   
              570.571E-03         54.1985E-03       467.371E-03  
              572.072E-03         52.8889E-03       468.246E-03  
              573.574E-03         51.5761E-03       469.116E-03  
              575.075E-03         50.2602E-03       469.98E-03   
              576.577E-03         48.9411E-03       470.839E-03  
              578.078E-03         47.6189E-03       471.692E-03  
              579.58E-03          46.2937E-03       472.54E-03   
              581.081E-03         44.9655E-03       473.382E-03  
              582.583E-03         43.6343E-03       474.218E-03  
              584.084E-03         42.3001E-03       475.049E-03  
              585.586E-03         40.963E-03        475.875E-03  
              587.087E-03         39.623E-03        476.695E-03  
              588.589E-03         38.2802E-03       477.509E-03  
              590.09E-03          36.9345E-03       478.318E-03  
              591.592E-03         35.5861E-03       479.122E-03  
              593.093E-03         34.2349E-03       479.92E-03   
              594.595E-03         32.8809E-03       480.712E-03  
              596.096E-03         31.5243E-03       481.499E-03  
              597.598E-03         30.165E-03        482.281E-03  
              599.099E-03         28.8031E-03       483.057E-03  
              600.601E-03         27.4386E-03       483.828E-03  
              602.102E-03         26.0715E-03       484.593E-03  
              603.604E-03         24.7018E-03       485.353E-03  
              605.105E-03         23.3297E-03       486.107E-03  
              606.607E-03         21.9551E-03       486.856E-03  
              608.108E-03         20.578E-03        487.6E-03    
              609.61E-03          19.1985E-03       488.338E-03  
              611.111E-03         17.8166E-03       489.071E-03  
              612.613E-03         16.4324E-03       489.799E-03  
              614.114E-03         15.0459E-03       490.521E-03  
              615.616E-03         13.657E-03        491.238E-03  
              617.117E-03         12.2659E-03       491.95E-03   
              618.619E-03         10.8725E-03       492.657E-03  
              620.12E-03           9.47694E-03      493.358E-03  
              621.622E-03          8.07918E-03      494.054E-03  
              623.123E-03          6.67927E-03      494.744E-03  
              624.625E-03          5.27723E-03      495.43E-03   
              626.126E-03          3.87308E-03      496.11E-03   
              627.628E-03          2.46687E-03      496.785E-03  
              629.129E-03          1.05861E-03      497.455E-03  
              630.631E-03       -351.665E-06        498.12E-03   
              632.132E-03         -1.76393E-03      498.779E-03  
              633.634E-03         -3.17816E-03      499.433E-03  
              635.135E-03         -4.59432E-03      500.082E-03  
              636.637E-03         -6.0124E-03       500.727E-03  
              638.138E-03         -7.43235E-03      501.366E-03  
              639.64E-03          -8.85417E-03      501.999E-03  
              641.141E-03        -10.2778E-03       502.628E-03  
              642.643E-03        -11.7033E-03       503.252E-03  
              644.144E-03        -13.1305E-03       503.871E-03  
              645.646E-03        -14.5595E-03       504.484E-03  
              647.147E-03        -15.9902E-03       505.093E-03  
              648.649E-03        -17.4226E-03       505.697E-03  
              650.15E-03         -18.8568E-03       506.295E-03  
              651.652E-03        -20.2925E-03       506.889E-03  
              653.153E-03        -21.7299E-03       507.478E-03  
              654.655E-03        -23.1689E-03       508.062E-03  
              656.156E-03        -24.6095E-03       508.641E-03  
              657.658E-03        -26.0516E-03       509.215E-03  
              659.159E-03        -27.4953E-03       509.784E-03  
              660.661E-03        -28.9405E-03       510.348E-03  
              662.162E-03        -30.3872E-03       510.907E-03  
              663.664E-03        -31.8353E-03       511.462E-03  
              665.165E-03        -33.2849E-03       512.012E-03  
              666.667E-03        -34.7359E-03       512.557E-03  
              668.168E-03        -36.1883E-03       513.097E-03  
              669.67E-03         -37.642E-03        513.632E-03  
              671.171E-03        -39.0972E-03       514.163E-03  
              672.673E-03        -40.5536E-03       514.689E-03  
              674.174E-03        -42.0114E-03       515.21E-03   
              675.676E-03        -43.4705E-03       515.727E-03  
              677.177E-03        -44.9308E-03       516.239E-03  
              678.679E-03        -46.3923E-03       516.746E-03  
              680.18E-03         -47.8551E-03       517.249E-03  
              681.682E-03        -49.3191E-03       517.747E-03  
              683.183E-03        -50.7843E-03       518.24E-03   
              684.685E-03        -52.2507E-03       518.729E-03  
              686.186E-03        -53.7181E-03       519.213E-03  
              687.688E-03        -55.1868E-03       519.693E-03  
              689.189E-03        -56.6565E-03       520.168E-03  
              690.691E-03        -58.1273E-03       520.638E-03  
              692.192E-03        -59.5991E-03       521.104E-03  
              693.694E-03        -61.072E-03        521.566E-03  
              695.195E-03        -62.5459E-03       522.023E-03  
              696.697E-03        -64.0209E-03       522.476E-03  
              698.198E-03        -65.4968E-03       522.924E-03  
              699.7E-03          -66.9737E-03       523.368E-03  
              701.201E-03        -68.4515E-03       523.808E-03  
              702.703E-03        -69.9303E-03       524.243E-03  
              704.204E-03        -71.41E-03         524.674E-03  
              705.706E-03        -72.8906E-03       525.101E-03  
              707.207E-03        -74.372E-03        525.523E-03  
              708.709E-03        -75.8543E-03       525.941E-03  
              710.21E-03         -77.3375E-03       526.355E-03  
              711.712E-03        -78.8215E-03       526.765E-03  
              713.213E-03        -80.3063E-03       527.17E-03   
              714.715E-03        -81.7919E-03       527.571E-03  
              716.216E-03        -83.2783E-03       527.968E-03  
              717.718E-03        -84.7654E-03       528.361E-03  
              719.219E-03        -86.2533E-03       528.749E-03  
              720.721E-03        -87.7419E-03       529.134E-03  
              722.222E-03        -89.2312E-03       529.514E-03  
              723.724E-03        -90.7212E-03       529.891E-03  
              725.225E-03        -92.2118E-03       530.263E-03  
              726.727E-03        -93.7032E-03       530.631E-03  
              728.228E-03        -95.1952E-03       530.996E-03  
              729.73E-03         -96.6878E-03       531.356E-03  
              731.231E-03        -98.181E-03        531.712E-03  
              732.733E-03        -99.6749E-03       532.065E-03  
              734.234E-03       -101.169E-03        532.413E-03  
              735.736E-03       -102.664E-03        532.758E-03  
              737.237E-03       -104.16E-03         533.098E-03  
              738.739E-03       -105.656E-03        533.435E-03  
              740.24E-03        -107.153E-03        533.768E-03  
              741.742E-03       -108.65E-03         534.097E-03  
              743.243E-03       -110.147E-03        534.422E-03  
              744.745E-03       -111.646E-03        534.744E-03  
              746.246E-03       -113.144E-03        535.061E-03  
              747.748E-03       -114.643E-03        535.375E-03  
              749.249E-03       -116.143E-03        535.686E-03  
              750.751E-03       -117.643E-03        535.992E-03  
              752.252E-03       -119.143E-03        536.295E-03  
              753.754E-03       -120.644E-03        536.594E-03  
              755.255E-03       -122.145E-03        536.89E-03   
              756.757E-03       -123.647E-03        537.182E-03  
              758.258E-03       -125.149E-03        537.47E-03   
              759.76E-03        -126.651E-03        537.755E-03  
              761.261E-03       -128.154E-03        538.036E-03  
              762.763E-03       -129.657E-03        538.314E-03  
              764.264E-03       -131.16E-03         538.589E-03  
              765.766E-03       -132.664E-03        538.859E-03  
              767.267E-03       -134.168E-03        539.127E-03  
              768.769E-03       -135.672E-03        539.391E-03  
              770.27E-03        -137.177E-03        539.651E-03  
              771.772E-03       -138.682E-03        539.908E-03  
              773.273E-03       -140.187E-03        540.162E-03  
              774.775E-03       -141.692E-03        540.412E-03  
              776.276E-03       -143.197E-03        540.659E-03  
              777.778E-03       -144.703E-03        540.903E-03  
              779.279E-03       -146.209E-03        541.143E-03  
              780.781E-03       -147.716E-03        541.38E-03   
              782.282E-03       -149.222E-03        541.614E-03  
              783.784E-03       -150.729E-03        541.845E-03  
              785.285E-03       -152.235E-03        542.072E-03  
              786.787E-03       -153.742E-03        542.296E-03  
              788.288E-03       -155.249E-03        542.518E-03  
              789.79E-03        -156.757E-03        542.736E-03  
              791.291E-03       -158.264E-03        542.951E-03  
              792.793E-03       -159.772E-03        543.162E-03  
              794.294E-03       -161.279E-03        543.371E-03  
              795.796E-03       -162.787E-03        543.577E-03  
              797.297E-03       -164.295E-03        543.779E-03  
              798.799E-03       -165.803E-03        543.979E-03  
              800.3E-03         -167.311E-03        544.176E-03  
              801.802E-03       -168.819E-03        544.369E-03  
              803.303E-03       -170.327E-03        544.56E-03   
              804.805E-03       -171.836E-03        544.748E-03  
              806.306E-03       -173.344E-03        544.933E-03  
              807.808E-03       -174.852E-03        545.115E-03  
              809.309E-03       -176.361E-03        545.294E-03  
              810.811E-03       -177.869E-03        545.471E-03  
              812.312E-03       -179.378E-03        545.645E-03  
              813.814E-03       -180.886E-03        545.816E-03  
              815.315E-03       -182.395E-03        545.984E-03  
              816.817E-03       -183.903E-03        546.149E-03  
              818.318E-03       -185.412E-03        546.312E-03  
              819.82E-03        -186.92E-03         546.472E-03  
              821.321E-03       -188.429E-03        546.629E-03  
              822.823E-03       -189.937E-03        546.784E-03  
              824.324E-03       -191.446E-03        546.936E-03  
              825.826E-03       -192.954E-03        547.085E-03  
              827.327E-03       -194.463E-03        547.232E-03  
              828.829E-03       -195.971E-03        547.376E-03  
              830.33E-03        -197.479E-03        547.518E-03  
              831.832E-03       -198.988E-03        547.658E-03  
              833.333E-03       -200.496E-03        547.794E-03  
              834.835E-03       -202.004E-03        547.929E-03  
              836.336E-03       -203.512E-03        548.061E-03  
              837.838E-03       -205.02E-03         548.19E-03   
              839.339E-03       -206.528E-03        548.317E-03  
              840.841E-03       -208.035E-03        548.442E-03  
              842.342E-03       -209.543E-03        548.564E-03  
              843.844E-03       -211.051E-03        548.684E-03  
              845.345E-03       -212.558E-03        548.802E-03  
              846.847E-03       -214.065E-03        548.917E-03  
              848.348E-03       -215.573E-03        549.031E-03  
              849.85E-03        -217.08E-03         549.141E-03  
              851.351E-03       -218.587E-03        549.25E-03   
              852.853E-03       -220.094E-03        549.357E-03  
              854.354E-03       -221.6E-03          549.461E-03  
              855.856E-03       -223.107E-03        549.563E-03  
              857.357E-03       -224.613E-03        549.663E-03  
              858.859E-03       -226.119E-03        549.761E-03  
              860.36E-03        -227.625E-03        549.857E-03  
              861.862E-03       -229.131E-03        549.951E-03  
              863.363E-03       -230.637E-03        550.043E-03  
              864.865E-03       -232.143E-03        550.133E-03  
              866.366E-03       -233.648E-03        550.22E-03   
              867.868E-03       -235.154E-03        550.306E-03  
              869.369E-03       -236.659E-03        550.39E-03   
              870.871E-03       -238.164E-03        550.472E-03  
              872.372E-03       -239.668E-03        550.552E-03  
              873.874E-03       -241.173E-03        550.63E-03   
              875.375E-03       -242.677E-03        550.706E-03  
              876.877E-03       -244.181E-03        550.781E-03  
