
                  X               X-Coords           Z-Coords    
              129.129E-03        127.247E-03         51.6501E-03 
              130.631E-03        128.43E-03          52.7713E-03 
              132.132E-03        129.604E-03         53.902E-03  
              133.634E-03        130.769E-03         55.0423E-03 
              135.135E-03        131.924E-03         56.1919E-03 
              136.637E-03        133.069E-03         57.3509E-03 
              138.138E-03        134.205E-03         58.5191E-03 
              139.64E-03         135.331E-03         59.6964E-03 
              141.141E-03        136.448E-03         60.8827E-03 
              142.643E-03        137.554E-03         62.0779E-03 
              144.144E-03        138.651E-03         63.282E-03  
              145.646E-03        139.739E-03         64.4948E-03 
              147.147E-03        140.816E-03         65.7163E-03 
              148.649E-03        141.883E-03         66.9462E-03 
              150.15E-03         142.94E-03          68.1847E-03 
              151.652E-03        143.987E-03         69.4314E-03 
              153.153E-03        145.025E-03         70.6864E-03 
              154.655E-03        146.051E-03         71.9496E-03 
              156.156E-03        147.068E-03         73.2208E-03 
              157.658E-03        148.075E-03         74.5E-03    
              159.159E-03        149.071E-03         75.787E-03  
              160.661E-03        150.057E-03         77.0818E-03 
              162.162E-03        151.032E-03         78.3842E-03 
              163.664E-03        151.998E-03         79.6942E-03 
              165.165E-03        152.952E-03         81.0117E-03 
              166.667E-03        153.896E-03         82.3365E-03 
              168.168E-03        154.83E-03          83.6686E-03 
              169.67E-03         155.753E-03         85.0079E-03 
              171.171E-03        156.666E-03         86.3542E-03 
              172.673E-03        157.568E-03         87.7075E-03 
              174.174E-03        158.459E-03         89.0677E-03 
              175.676E-03        159.339E-03         90.4347E-03 
              177.177E-03        160.209E-03         91.8083E-03 
              178.679E-03        161.068E-03         93.1885E-03 
              180.18E-03         161.917E-03         94.5752E-03 
              181.682E-03        162.754E-03         95.9684E-03 
              183.183E-03        163.581E-03         97.3677E-03 
              184.685E-03        164.396E-03         98.7733E-03 
              186.186E-03        165.201E-03        100.185E-03  
              187.688E-03        165.995E-03        101.603E-03  
              189.189E-03        166.778E-03        103.026E-03  
              190.691E-03        167.55E-03         104.456E-03  
              192.192E-03        168.311E-03        105.891E-03  
              193.694E-03        169.061E-03        107.331E-03  
              195.195E-03        169.8E-03          108.778E-03  
              196.697E-03        170.528E-03        110.229E-03  
              198.198E-03        171.245E-03        111.686E-03  
              199.7E-03          171.95E-03         113.148E-03  
              201.201E-03        172.645E-03        114.616E-03  
              202.703E-03        173.329E-03        116.088E-03  
              204.204E-03        174.001E-03        117.565E-03  
              205.706E-03        174.662E-03        119.048E-03  
              207.207E-03        175.312E-03        120.534E-03  
              208.709E-03        175.951E-03        122.026E-03  
              210.21E-03         176.579E-03        123.522E-03  
              211.712E-03        177.195E-03        125.023E-03  
              213.213E-03        177.8E-03          126.528E-03  
              214.715E-03        178.394E-03        128.037E-03  
              216.216E-03        178.977E-03        129.55E-03   
              217.718E-03        179.549E-03        131.068E-03  
              219.219E-03        180.109E-03        132.589E-03  
              220.721E-03        180.658E-03        134.115E-03  
              222.222E-03        181.196E-03        135.644E-03  
              223.724E-03        181.722E-03        137.177E-03  
              225.225E-03        182.237E-03        138.714E-03  
              226.727E-03        182.741E-03        140.254E-03  
              228.228E-03        183.234E-03        141.797E-03  
              229.73E-03         183.715E-03        143.344E-03  
              231.231E-03        184.185E-03        144.895E-03  
              232.733E-03        184.644E-03        146.448E-03  
              234.234E-03        185.092E-03        148.004E-03  
              235.736E-03        185.528E-03        149.564E-03  
              237.237E-03        185.953E-03        151.126E-03  
              238.739E-03        186.367E-03        152.692E-03  
              240.24E-03         186.769E-03        154.26E-03   
              241.742E-03        187.161E-03        155.83E-03   
              243.243E-03        187.541E-03        157.403E-03  
              244.745E-03        187.909E-03        158.979E-03  
              246.246E-03        188.267E-03        160.557E-03  
              247.748E-03        188.613E-03        162.137E-03  
              249.249E-03        188.948E-03        163.72E-03   
              250.751E-03        189.272E-03        165.305E-03  
              252.252E-03        189.584E-03        166.891E-03  
              253.754E-03        189.886E-03        168.48E-03   
              255.255E-03        190.176E-03        170.07E-03   
              256.757E-03        190.455E-03        171.663E-03  
              258.258E-03        190.723E-03        173.257E-03  
              259.76E-03         190.979E-03        174.852E-03  
              261.261E-03        191.225E-03        176.45E-03   
              262.763E-03        191.459E-03        178.048E-03  
              264.264E-03        191.682E-03        179.648E-03  
              265.766E-03        191.895E-03        181.25E-03   
              267.267E-03        192.096E-03        182.852E-03  
              268.769E-03        192.286E-03        184.456E-03  
              270.27E-03         192.465E-03        186.06E-03   
              271.772E-03        192.633E-03        187.666E-03  
              273.273E-03        192.789E-03        189.273E-03  
              274.775E-03        192.935E-03        190.88E-03   
              276.276E-03        193.07E-03         192.488E-03  
              277.778E-03        193.194E-03        194.097E-03  
              279.279E-03        193.307E-03        195.706E-03  
              280.781E-03        193.409E-03        197.316E-03  
              282.282E-03        193.501E-03        198.926E-03  
              283.784E-03        193.581E-03        200.537E-03  
              285.285E-03        193.65E-03         202.148E-03  
              286.787E-03        193.709E-03        203.759E-03  
              288.288E-03        193.757E-03        205.37E-03   
              289.79E-03         193.794E-03        206.982E-03  
              291.291E-03        193.82E-03         208.593E-03  
              292.793E-03        193.836E-03        210.204E-03  
              294.294E-03        193.84E-03         211.815E-03  
              295.796E-03        193.835E-03        213.426E-03  
              297.297E-03        193.818E-03        215.036E-03  
              298.799E-03        193.791E-03        216.646E-03  
              300.3E-03          193.753E-03        218.256E-03  
              301.802E-03        193.705E-03        219.865E-03  
              303.303E-03        193.646E-03        221.473E-03  
              304.805E-03        193.576E-03        223.081E-03  
              306.306E-03        193.496E-03        224.688E-03  
              307.808E-03        193.406E-03        226.295E-03  
              309.309E-03        193.305E-03        227.9E-03    
              310.811E-03        193.194E-03        229.504E-03  
              312.312E-03        193.072E-03        231.108E-03  
              313.814E-03        192.941E-03        232.71E-03   
              315.315E-03        192.798E-03        234.312E-03  
              316.817E-03        192.646E-03        235.912E-03  
              318.318E-03        192.483E-03        237.51E-03   
              319.82E-03         192.31E-03         239.108E-03  
              321.321E-03        192.127E-03        240.704E-03  
              322.823E-03        191.933E-03        242.299E-03  
              324.324E-03        191.73E-03         243.892E-03  
              325.826E-03        191.516E-03        245.483E-03  
              327.327E-03        191.293E-03        247.073E-03  
              328.829E-03        191.059E-03        248.661E-03  
              330.33E-03         190.816E-03        250.248E-03  
              331.832E-03        190.562E-03        251.832E-03  
              333.333E-03        190.299E-03        253.415E-03  
              334.835E-03        190.025E-03        254.996E-03  
              336.336E-03        189.742E-03        256.575E-03  
              337.838E-03        189.449E-03        258.151E-03  
              339.339E-03        189.147E-03        259.726E-03  
              340.841E-03        188.834E-03        261.298E-03  
              342.342E-03        188.512E-03        262.869E-03  
              343.844E-03        188.18E-03         264.437E-03  
              345.345E-03        187.839E-03        266.002E-03  
              346.847E-03        187.488E-03        267.565E-03  
              348.348E-03        187.127E-03        269.126E-03  
              349.85E-03         186.757E-03        270.684E-03  
              351.351E-03        186.378E-03        272.24E-03   
              352.853E-03        185.989E-03        273.793E-03  
              354.354E-03        185.591E-03        275.344E-03  
              355.856E-03        185.183E-03        276.891E-03  
              357.357E-03        184.766E-03        278.436E-03  
              358.859E-03        184.34E-03         279.979E-03  
              360.36E-03         183.905E-03        281.518E-03  
              361.862E-03        183.46E-03         283.054E-03  
              363.363E-03        183.007E-03        284.588E-03  
              364.865E-03        182.544E-03        286.118E-03  
              366.366E-03        182.072E-03        287.645E-03  
              367.868E-03        181.591E-03        289.17E-03   
              369.369E-03        181.101E-03        290.691E-03  
              370.871E-03        180.602E-03        292.209E-03  
              372.372E-03        180.095E-03        293.723E-03  
              373.874E-03        179.578E-03        295.235E-03  
              375.375E-03        179.053E-03        296.743E-03  
              376.877E-03        178.519E-03        298.247E-03  
              378.378E-03        177.976E-03        299.749E-03  
              379.88E-03         177.424E-03        301.246E-03  
              381.381E-03        176.864E-03        302.741E-03  
              382.883E-03        176.295E-03        304.232E-03  
              384.384E-03        175.718E-03        305.719E-03  
              385.886E-03        175.132E-03        307.202E-03  
              387.387E-03        174.538E-03        308.682E-03  
              388.889E-03        173.935E-03        310.158E-03  
              390.39E-03         173.324E-03        311.63E-03   
              391.892E-03        172.705E-03        313.099E-03  
              393.393E-03        172.077E-03        314.564E-03  
              394.895E-03        171.441E-03        316.025E-03  
              396.396E-03        170.797E-03        317.482E-03  
              397.898E-03        170.145E-03        318.935E-03  
              399.399E-03        169.484E-03        320.384E-03  
              400.901E-03        168.816E-03        321.829E-03  
              402.402E-03        168.139E-03        323.27E-03   
              403.904E-03        167.455E-03        324.707E-03  
              405.405E-03        166.763E-03        326.139E-03  
              406.907E-03        166.062E-03        327.568E-03  
              408.408E-03        165.354E-03        328.992E-03  
              409.91E-03         164.638E-03        330.413E-03  
              411.411E-03        163.914E-03        331.828E-03  
              412.913E-03        163.183E-03        333.24E-03   
              414.414E-03        162.444E-03        334.647E-03  
              415.916E-03        161.697E-03        336.05E-03   
              417.417E-03        160.943E-03        337.449E-03  
              418.919E-03        160.181E-03        338.843E-03  
              420.42E-03         159.412E-03        340.233E-03  
              421.922E-03        158.635E-03        341.618E-03  
              423.423E-03        157.851E-03        342.999E-03  
              424.925E-03        157.059E-03        344.375E-03  
              426.426E-03        156.261E-03        345.747E-03  
              427.928E-03        155.454E-03        347.114E-03  
              429.429E-03        154.641E-03        348.476E-03  
              430.931E-03        153.821E-03        349.834E-03  
              432.432E-03        152.993E-03        351.187E-03  
              433.934E-03        152.158E-03        352.536E-03  
              435.435E-03        151.317E-03        353.88E-03   
              436.937E-03        150.468E-03        355.219E-03  
              438.438E-03        149.612E-03        356.553E-03  
              439.94E-03         148.75E-03         357.882E-03  
              441.441E-03        147.88E-03         359.207E-03  
              442.943E-03        147.004E-03        360.527E-03  
              444.444E-03        146.121E-03        361.842E-03  
              445.946E-03        145.232E-03        363.152E-03  
              447.447E-03        144.335E-03        364.457E-03  
              448.949E-03        143.432E-03        365.757E-03  
              450.45E-03         142.523E-03        367.052E-03  
              451.952E-03        141.606E-03        368.343E-03  
              453.453E-03        140.684E-03        369.628E-03  
              454.955E-03        139.755E-03        370.908E-03  
              456.456E-03        138.819E-03        372.184E-03  
              457.958E-03        137.877E-03        373.454E-03  
              459.459E-03        136.929E-03        374.719E-03  
              460.961E-03        135.975E-03        375.979E-03  
              462.462E-03        135.014E-03        377.234E-03  
              463.964E-03        134.047E-03        378.484E-03  
              465.465E-03        133.074E-03        379.729E-03  
              466.967E-03        132.095E-03        380.968E-03  
              468.468E-03        131.11E-03         382.203E-03  
              469.97E-03         130.119E-03        383.432E-03  
              471.471E-03        129.122E-03        384.656E-03  
              472.973E-03        128.119E-03        385.875E-03  
              474.474E-03        127.11E-03         387.088E-03  
              475.976E-03        126.095E-03        388.297E-03  
              477.477E-03        125.074E-03        389.5E-03    
              478.979E-03        124.048E-03        390.698E-03  
              480.48E-03         123.016E-03        391.89E-03   
              481.982E-03        121.979E-03        393.078E-03  
              483.483E-03        120.935E-03        394.26E-03   
              484.985E-03        119.886E-03        395.436E-03  
              486.486E-03        118.832E-03        396.608E-03  
              487.988E-03        117.772E-03        397.774E-03  
              489.49E-03         116.707E-03        398.934E-03  
              490.991E-03        115.636E-03        400.089E-03  
              492.492E-03        114.56E-03         401.239E-03  
              493.994E-03        113.479E-03        402.384E-03  
              495.495E-03        112.392E-03        403.523E-03  
              496.997E-03        111.301E-03        404.657E-03  
              498.499E-03        110.204E-03        405.785E-03  
              500.E-03           109.101E-03        406.908E-03  
              501.501E-03        107.994E-03        408.025E-03  
              503.003E-03        106.882E-03        409.137E-03  
              504.505E-03        105.764E-03        410.244E-03  
              506.006E-03        104.642E-03        411.345E-03  
              507.508E-03        103.515E-03        412.441E-03  
              509.009E-03        102.383E-03        413.531E-03  
              510.51E-03         101.246E-03        414.616E-03  
              512.012E-03        100.104E-03        415.695E-03  
              513.513E-03         98.9574E-03       416.769E-03  
              515.015E-03         97.8061E-03       417.838E-03  
              516.516E-03         96.65E-03         418.901E-03  
              518.018E-03         95.4894E-03       419.958E-03  
              519.52E-03          94.3242E-03       421.01E-03   
              521.021E-03         93.1543E-03       422.056E-03  
              522.523E-03         91.98E-03         423.097E-03  
              524.024E-03         90.8011E-03       424.133E-03  
              525.526E-03         89.6179E-03       425.163E-03  
              527.027E-03         88.4302E-03       426.187E-03  
              528.529E-03         87.2381E-03       427.206E-03  
              530.03E-03          86.0417E-03       428.219E-03  
              531.531E-03         84.841E-03        429.227E-03  
              533.033E-03         83.6361E-03       430.23E-03   
              534.534E-03         82.427E-03        431.227E-03  
              536.036E-03         81.2137E-03       432.218E-03  
              537.538E-03         79.9962E-03       433.204E-03  
              539.039E-03         78.7747E-03       434.184E-03  
              540.541E-03         77.5491E-03       435.159E-03  
              542.042E-03         76.3194E-03       436.129E-03  
              543.544E-03         75.0858E-03       437.092E-03  
              545.045E-03         73.8483E-03       438.051E-03  
              546.547E-03         72.6068E-03       439.004E-03  
              548.048E-03         71.3615E-03       439.951E-03  
              549.549E-03         70.1124E-03       440.893E-03  
              551.051E-03         68.8594E-03       441.829E-03  
              552.553E-03         67.6026E-03       442.76E-03   
              554.054E-03         66.3422E-03       443.685E-03  
              555.556E-03         65.0781E-03       444.605E-03  
              557.057E-03         63.8103E-03       445.519E-03  
              558.559E-03         62.539E-03        446.428E-03  
              560.06E-03          61.264E-03        447.331E-03  
              561.562E-03         59.9855E-03       448.229E-03  
              563.063E-03         58.7035E-03       449.122E-03  
              564.565E-03         57.4181E-03       450.009E-03  
              566.066E-03         56.1292E-03       450.89E-03   
              567.568E-03         54.8369E-03       451.766E-03  
              569.069E-03         53.5412E-03       452.637E-03  
              570.571E-03         52.2422E-03       453.502E-03  
              572.072E-03         50.9399E-03       454.362E-03  
              573.574E-03         49.6344E-03       455.216E-03  
              575.075E-03         48.3256E-03       456.065E-03  
              576.577E-03         47.0137E-03       456.908E-03  
              578.078E-03         45.6986E-03       457.746E-03  
              579.58E-03          44.3803E-03       458.579E-03  
              581.081E-03         43.059E-03        459.406E-03  
              582.583E-03         41.7346E-03       460.228E-03  
              584.084E-03         40.4072E-03       461.044E-03  
              585.586E-03         39.0768E-03       461.855E-03  
              587.087E-03         37.7434E-03       462.661E-03  
              588.589E-03         36.4071E-03       463.461E-03  
              590.09E-03          35.068E-03        464.256E-03  
              591.592E-03         33.7259E-03       465.046E-03  
              593.093E-03         32.3811E-03       465.83E-03   
              594.595E-03         31.0334E-03       466.609E-03  
              596.096E-03         29.683E-03        467.382E-03  
              597.598E-03         28.3298E-03       468.151E-03  
              599.099E-03         26.9739E-03       468.914E-03  
              600.601E-03         25.6154E-03       469.671E-03  
              602.102E-03         24.2542E-03       470.424E-03  
              603.604E-03         22.8904E-03       471.171E-03  
              605.105E-03         21.524E-03        471.913E-03  
              606.607E-03         20.1551E-03       472.649E-03  
              608.108E-03         18.7837E-03       473.381E-03  
              609.61E-03          17.4097E-03       474.107E-03  
              611.111E-03         16.0333E-03       474.828E-03  
              612.613E-03         14.6545E-03       475.544E-03  
              614.114E-03         13.2733E-03       476.254E-03  
              615.616E-03         11.8897E-03       476.96E-03   
              617.117E-03         10.5038E-03       477.66E-03   
              618.619E-03          9.11551E-03      478.355E-03  
              620.12E-03           7.72497E-03      479.045E-03  
              621.622E-03          6.33217E-03      479.73E-03   
              623.123E-03          4.93715E-03      480.409E-03  
              624.625E-03          3.53992E-03      481.084E-03  
              626.126E-03          2.14052E-03      481.753E-03  
              627.628E-03        738.979E-06        482.418E-03  
              629.129E-03       -664.685E-06        483.077E-03  
              630.631E-03         -2.07044E-03      483.731E-03  
              632.132E-03         -3.47826E-03      484.381E-03  
              633.634E-03         -4.88812E-03      485.025E-03  
              635.135E-03         -6.29998E-03      485.664E-03  
              636.637E-03         -7.71383E-03      486.298E-03  
              638.138E-03         -9.12964E-03      486.927E-03  
              639.64E-03         -10.5474E-03       487.552E-03  
              641.141E-03        -11.967E-03        488.171E-03  
              642.643E-03        -13.3886E-03       488.785E-03  
              644.144E-03        -14.8119E-03       489.395E-03  
              645.646E-03        -16.2372E-03       489.999E-03  
              647.147E-03        -17.6642E-03       490.599E-03  
              648.649E-03        -19.093E-03        491.193E-03  
              650.15E-03         -20.5236E-03       491.783E-03  
              651.652E-03        -21.9559E-03       492.368E-03  
              653.153E-03        -23.3899E-03       492.948E-03  
              654.655E-03        -24.8255E-03       493.524E-03  
              656.156E-03        -26.2629E-03       494.094E-03  
              657.658E-03        -27.7018E-03       494.66E-03   
              659.159E-03        -29.1424E-03       495.221E-03  
              660.661E-03        -30.5846E-03       495.777E-03  
              662.162E-03        -32.0283E-03       496.328E-03  
              663.664E-03        -33.4735E-03       496.875E-03  
              665.165E-03        -34.9203E-03       497.417E-03  
              666.667E-03        -36.3686E-03       497.954E-03  
              668.168E-03        -37.8184E-03       498.487E-03  
              669.67E-03         -39.2696E-03       499.015E-03  
              671.171E-03        -40.7222E-03       499.538E-03  
              672.673E-03        -42.1762E-03       500.057E-03  
              674.174E-03        -43.6317E-03       500.571E-03  
              675.676E-03        -45.0885E-03       501.081E-03  
              677.177E-03        -46.5466E-03       501.585E-03  
              678.679E-03        -48.006E-03        502.086E-03  
              680.18E-03         -49.4668E-03       502.582E-03  
              681.682E-03        -50.9288E-03       503.073E-03  
              683.183E-03        -52.3921E-03       503.56E-03   
              684.685E-03        -53.8566E-03       504.042E-03  
              686.186E-03        -55.3224E-03       504.52E-03   
              687.688E-03        -56.7893E-03       504.993E-03  
              689.189E-03        -58.2575E-03       505.462E-03  
              690.691E-03        -59.7267E-03       505.927E-03  
              692.192E-03        -61.1972E-03       506.387E-03  
              693.694E-03        -62.6687E-03       506.843E-03  
              695.195E-03        -64.1414E-03       507.294E-03  
              696.697E-03        -65.6151E-03       507.741E-03  
              698.198E-03        -67.0899E-03       508.184E-03  
              699.7E-03          -68.5657E-03       508.622E-03  
              701.201E-03        -70.0425E-03       509.056E-03  
              702.703E-03        -71.5204E-03       509.486E-03  
              704.204E-03        -72.9993E-03       509.912E-03  
              705.706E-03        -74.4791E-03       510.333E-03  
              707.207E-03        -75.9599E-03       510.751E-03  
              708.709E-03        -77.4416E-03       511.163E-03  
              710.21E-03         -78.9242E-03       511.572E-03  
              711.712E-03        -80.4077E-03       511.977E-03  
              713.213E-03        -81.8922E-03       512.378E-03  
              714.715E-03        -83.3774E-03       512.774E-03  
              716.216E-03        -84.8636E-03       513.166E-03  
              717.718E-03        -86.3505E-03       513.554E-03  
              719.219E-03        -87.8383E-03       513.939E-03  
              720.721E-03        -89.3269E-03       514.319E-03  
              722.222E-03        -90.8163E-03       514.695E-03  
              723.724E-03        -92.3064E-03       515.067E-03  
              725.225E-03        -93.7973E-03       515.435E-03  
              726.727E-03        -95.289E-03        515.799E-03  
              728.228E-03        -96.7813E-03       516.16E-03   
              729.73E-03         -98.2744E-03       516.516E-03  
              731.231E-03        -99.7681E-03       516.868E-03  
              732.733E-03       -101.263E-03        517.217E-03  
              734.234E-03       -102.758E-03        517.562E-03  
              735.736E-03       -104.253E-03        517.902E-03  
              737.237E-03       -105.75E-03         518.24E-03   
              738.739E-03       -107.247E-03        518.573E-03  
              740.24E-03        -108.744E-03        518.902E-03  
              741.742E-03       -110.243E-03        519.228E-03  
              743.243E-03       -111.741E-03        519.55E-03   
              744.745E-03       -113.241E-03        519.868E-03  
              746.246E-03       -114.741E-03        520.183E-03  
              747.748E-03       -116.241E-03        520.494E-03  
              749.249E-03       -117.742E-03        520.801E-03  
              750.751E-03       -119.243E-03        521.104E-03  
              752.252E-03       -120.745E-03        521.404E-03  
              753.754E-03       -122.248E-03        521.701E-03  
              755.255E-03       -123.751E-03        521.994E-03  
              756.757E-03       -125.254E-03        522.283E-03  
              758.258E-03       -126.758E-03        522.569E-03  
              759.76E-03        -128.262E-03        522.851E-03  
              761.261E-03       -129.767E-03        523.13E-03   
              762.763E-03       -131.272E-03        523.405E-03  
              764.264E-03       -132.777E-03        523.677E-03  
              765.766E-03       -134.283E-03        523.945E-03  
              767.267E-03       -135.79E-03         524.21E-03   
              768.769E-03       -137.296E-03        524.472E-03  
              770.27E-03        -138.803E-03        524.73E-03   
              771.772E-03       -140.311E-03        524.985E-03  
              773.273E-03       -141.818E-03        525.237E-03  
              774.775E-03       -143.326E-03        525.485E-03  
              776.276E-03       -144.835E-03        525.73E-03   
              777.778E-03       -146.343E-03        525.972E-03  
              779.279E-03       -147.852E-03        526.21E-03   
              780.781E-03       -149.361E-03        526.446E-03  
              782.282E-03       -150.871E-03        526.678E-03  
              783.784E-03       -152.38E-03         526.907E-03  
              785.285E-03       -153.89E-03         527.133E-03  
              786.787E-03       -155.4E-03          527.355E-03  
              788.288E-03       -156.911E-03        527.575E-03  
              789.79E-03        -158.422E-03        527.792E-03  
              791.291E-03       -159.932E-03        528.005E-03  
              792.793E-03       -161.443E-03        528.215E-03  
              794.294E-03       -162.955E-03        528.423E-03  
              795.796E-03       -164.466E-03        528.627E-03  
              797.297E-03       -165.978E-03        528.829E-03  
              798.799E-03       -167.49E-03         529.027E-03  
              800.3E-03         -169.002E-03        529.223E-03  
              801.802E-03       -170.514E-03        529.415E-03  
              803.303E-03       -172.026E-03        529.605E-03  
              804.805E-03       -173.538E-03        529.792E-03  
              806.306E-03       -175.051E-03        529.976E-03  
              807.808E-03       -176.564E-03        530.157E-03  
              809.309E-03       -178.076E-03        530.336E-03  
              810.811E-03       -179.589E-03        530.511E-03  
              812.312E-03       -181.102E-03        530.684E-03  
              813.814E-03       -182.615E-03        530.854E-03  
              815.315E-03       -184.128E-03        531.021E-03  
              816.817E-03       -185.642E-03        531.186E-03  
              818.318E-03       -187.155E-03        531.348E-03  
              819.82E-03        -188.668E-03        531.508E-03  
              821.321E-03       -190.182E-03        531.664E-03  
              822.823E-03       -191.695E-03        531.819E-03  
              824.324E-03       -193.209E-03        531.97E-03   
              825.826E-03       -194.722E-03        532.119E-03  
              827.327E-03       -196.236E-03        532.266E-03  
              828.829E-03       -197.749E-03        532.41E-03   
              830.33E-03        -199.263E-03        532.551E-03  
              831.832E-03       -200.777E-03        532.69E-03   
              833.333E-03       -202.29E-03         532.827E-03  
              834.835E-03       -203.804E-03        532.961E-03  
              836.336E-03       -205.318E-03        533.093E-03  
              837.838E-03       -206.831E-03        533.222E-03  
              839.339E-03       -208.345E-03        533.349E-03  
              840.841E-03       -209.858E-03        533.473E-03  
              842.342E-03       -211.372E-03        533.596E-03  
              843.844E-03       -212.885E-03        533.716E-03  
              845.345E-03       -214.399E-03        533.833E-03  
              846.847E-03       -215.912E-03        533.949E-03  
              848.348E-03       -217.426E-03        534.062E-03  
              849.85E-03        -218.939E-03        534.173E-03  
              851.351E-03       -220.452E-03        534.282E-03  
              852.853E-03       -221.966E-03        534.389E-03  
              854.354E-03       -223.479E-03        534.493E-03  
              855.856E-03       -224.992E-03        534.596E-03  
              857.357E-03       -226.505E-03        534.696E-03  
              858.859E-03       -228.018E-03        534.794E-03  
              860.36E-03        -229.531E-03        534.891E-03  
              861.862E-03       -231.043E-03        534.985E-03  
              863.363E-03       -232.556E-03        535.077E-03  
              864.865E-03       -234.069E-03        535.167E-03  
              866.366E-03       -235.581E-03        535.255E-03  
              867.868E-03       -237.094E-03        535.341E-03  
              869.369E-03       -238.606E-03        535.426E-03  
              870.871E-03       -240.118E-03        535.508E-03  
              872.372E-03       -241.63E-03         535.589E-03  
              873.874E-03       -243.142E-03        535.667E-03  
              875.375E-03       -244.654E-03        535.744E-03  
              876.877E-03       -246.165E-03        535.819E-03  
              878.378E-03       -247.677E-03        535.892E-03  
