
                  X               X-Coords           Z-Coords    
              227.5E-03          194.524E-03        148.078E-03  
              230.E-03           195.397E-03        150.77E-03   
              232.5E-03          196.238E-03        153.47E-03   
              235.E-03           197.047E-03        156.18E-03   
              237.5E-03          197.822E-03        158.899E-03  
              240.E-03           198.565E-03        161.625E-03  
              242.5E-03          199.275E-03        164.36E-03   
              245.E-03           199.952E-03        167.101E-03  
              247.5E-03          200.597E-03        169.849E-03  
              250.E-03           201.209E-03        172.604E-03  
              252.5E-03          201.789E-03        175.364E-03  
              255.E-03           202.335E-03        178.13E-03   
              257.5E-03          202.85E-03         180.901E-03  
              260.E-03           203.332E-03        183.677E-03  
              262.5E-03          203.782E-03        186.458E-03  
              265.E-03           204.199E-03        189.242E-03  
              267.5E-03          204.585E-03        192.03E-03   
              270.E-03           204.938E-03        194.82E-03   
              272.5E-03          205.259E-03        197.614E-03  
              275.E-03           205.548E-03        200.41E-03   
              277.5E-03          205.806E-03        203.208E-03  
              280.E-03           206.031E-03        206.008E-03  
              282.5E-03          206.225E-03        208.809E-03  
              285.E-03           206.388E-03        211.611E-03  
              287.5E-03          206.519E-03        214.413E-03  
              290.E-03           206.619E-03        217.215E-03  
              292.5E-03          206.687E-03        220.017E-03  
              295.E-03           206.725E-03        222.819E-03  
              297.5E-03          206.731E-03        225.62E-03   
              300.E-03           206.707E-03        228.419E-03  
              302.5E-03          206.653E-03        231.217E-03  
              305.E-03           206.567E-03        234.013E-03  
              307.5E-03          206.452E-03        236.807E-03  
              310.E-03           206.306E-03        239.598E-03  
              312.5E-03          206.13E-03         242.386E-03  
              315.E-03           205.924E-03        245.171E-03  
              317.5E-03          205.688E-03        247.953E-03  
              320.E-03           205.423E-03        250.73E-03   
              322.5E-03          205.128E-03        253.504E-03  
              325.E-03           204.804E-03        256.273E-03  
              327.5E-03          204.451E-03        259.037E-03  
              330.E-03           204.069E-03        261.796E-03  
              332.5E-03          203.658E-03        264.55E-03   
              335.E-03           203.219E-03        267.298E-03  
              337.5E-03          202.751E-03        270.04E-03   
              340.E-03           202.255E-03        272.776E-03  
              342.5E-03          201.731E-03        275.506E-03  
              345.E-03           201.179E-03        278.228E-03  
              347.5E-03          200.6E-03          280.944E-03  
              350.E-03           199.992E-03        283.653E-03  
              352.5E-03          199.358E-03        286.354E-03  
              355.E-03           198.697E-03        289.047E-03  
              357.5E-03          198.008E-03        291.732E-03  
              360.E-03           197.293E-03        294.409E-03  
              362.5E-03          196.552E-03        297.077E-03  
              365.E-03           195.784E-03        299.737E-03  
              367.5E-03          194.99E-03         302.388E-03  
              370.E-03           194.17E-03         305.029E-03  
              372.5E-03          193.324E-03        307.661E-03  
              375.E-03           192.453E-03        310.284E-03  
              377.5E-03          191.557E-03        312.896E-03  
              380.E-03           190.636E-03        315.499E-03  
              382.5E-03          189.689E-03        318.091E-03  
              385.E-03           188.718E-03        320.673E-03  
              387.5E-03          187.723E-03        323.244E-03  
              390.E-03           186.703E-03        325.804E-03  
              392.5E-03          185.66E-03         328.354E-03  
              395.E-03           184.592E-03        330.892E-03  
              397.5E-03          183.502E-03        333.418E-03  
              400.E-03           182.387E-03        335.933E-03  
              402.5E-03          181.25E-03         338.437E-03  
              405.E-03           180.089E-03        340.928E-03  
              407.5E-03          178.906E-03        343.407E-03  
              410.E-03           177.701E-03        345.874E-03  
              412.5E-03          176.473E-03        348.329E-03  
              415.E-03           175.223E-03        350.771E-03  
              417.5E-03          173.951E-03        353.2E-03    
              420.E-03           172.658E-03        355.617E-03  
              422.5E-03          171.343E-03        358.02E-03   
              425.E-03           170.007E-03        360.411E-03  
              427.5E-03          168.65E-03         362.788E-03  
              430.E-03           167.273E-03        365.151E-03  
              432.5E-03          165.875E-03        367.502E-03  
              435.E-03           164.456E-03        369.838E-03  
              437.5E-03          163.018E-03        372.161E-03  
              440.E-03           161.56E-03         374.47E-03   
              442.5E-03          160.082E-03        376.765E-03  
              445.E-03           158.584E-03        379.045E-03  
              447.5E-03          157.068E-03        381.312E-03  
              450.E-03           155.532E-03        383.564E-03  
              452.5E-03          153.978E-03        385.802E-03  
              455.E-03           152.405E-03        388.026E-03  
              457.5E-03          150.814E-03        390.234E-03  
              460.E-03           149.205E-03        392.429E-03  
              462.5E-03          147.578E-03        394.608E-03  
              465.E-03           145.933E-03        396.772E-03  
              467.5E-03          144.271E-03        398.922E-03  
              470.E-03           142.592E-03        401.057E-03  
              472.5E-03          140.895E-03        403.176E-03  
              475.E-03           139.182E-03        405.28E-03   
              477.5E-03          137.452E-03        407.37E-03   
              480.E-03           135.706E-03        409.444E-03  
              482.5E-03          133.944E-03        411.502E-03  
              485.E-03           132.166E-03        413.546E-03  
              487.5E-03          130.372E-03        415.573E-03  
              490.E-03           128.562E-03        417.586E-03  
              492.5E-03          126.737E-03        419.582E-03  
              495.E-03           124.897E-03        421.564E-03  
              497.5E-03          123.042E-03        423.529E-03  
              500.E-03           121.173E-03        425.479E-03  
              502.5E-03          119.289E-03        427.414E-03  
              505.E-03           117.39E-03         429.332E-03  
              507.5E-03          115.478E-03        431.235E-03  
              510.E-03           113.551E-03        433.122E-03  
              512.5E-03          111.611E-03        434.993E-03  
              515.E-03           109.658E-03        436.849E-03  
              517.5E-03          107.691E-03        438.688E-03  
              520.E-03           105.711E-03        440.512E-03  
              522.5E-03          103.718E-03        442.32E-03   
              525.E-03           101.712E-03        444.112E-03  
              527.5E-03           99.6944E-03       445.888E-03  
              530.E-03            97.6639E-03       447.648E-03  
              532.5E-03           95.6214E-03       449.393E-03  
              535.E-03            93.5669E-03       451.121E-03  
              537.5E-03           91.5006E-03       452.833E-03  
              540.E-03            89.4228E-03       454.53E-03   
              542.5E-03           87.3336E-03       456.211E-03  
              545.E-03            85.2332E-03       457.875E-03  
              547.5E-03           83.1218E-03       459.524E-03  
              550.E-03            80.9995E-03       461.157E-03  
              552.5E-03           78.8666E-03       462.775E-03  
              555.E-03            76.7232E-03       464.376E-03  
              557.5E-03           74.5695E-03       465.961E-03  
              560.E-03            72.4057E-03       467.531E-03  
              562.5E-03           70.2319E-03       469.085E-03  
              565.E-03            68.0483E-03       470.623E-03  
              567.5E-03           65.8552E-03       472.146E-03  
              570.E-03            63.6526E-03       473.652E-03  
              572.5E-03           61.4407E-03       475.143E-03  
              575.E-03            59.2197E-03       476.619E-03  
              577.5E-03           56.9898E-03       478.078E-03  
              580.E-03            54.7511E-03       479.523E-03  
              582.5E-03           52.5038E-03       480.951E-03  
              585.E-03            50.248E-03        482.364E-03  
              587.5E-03           47.984E-03        483.762E-03  
              590.E-03            45.7118E-03       485.144E-03  
              592.5E-03           43.4316E-03       486.511E-03  
              595.E-03            41.1435E-03       487.863E-03  
              597.5E-03           38.8479E-03       489.199E-03  
              600.E-03            36.5447E-03       490.52E-03   
              602.5E-03           34.2341E-03       491.826E-03  
              605.E-03            31.9163E-03       493.116E-03  
              607.5E-03           29.5915E-03       494.392E-03  
              610.E-03            27.2597E-03       495.653E-03  
              612.5E-03           24.9211E-03       496.898E-03  
              615.E-03            22.5759E-03       498.129E-03  
              617.5E-03           20.2241E-03       499.345E-03  
              620.E-03            17.866E-03        500.546E-03  
              622.5E-03           15.5017E-03       501.732E-03  
              625.E-03            13.1313E-03       502.903E-03  
              627.5E-03           10.7549E-03       504.06E-03   
              630.E-03             8.37272E-03      505.203E-03  
              632.5E-03            5.98484E-03      506.331E-03  
              635.E-03             3.59138E-03      507.444E-03  
              637.5E-03            1.1925E-03       508.543E-03  
              640.E-03            -1.2117E-03       509.628E-03  
              642.5E-03           -3.62108E-03      510.699E-03  
              645.E-03            -6.03552E-03      511.755E-03  
              647.5E-03           -8.4549E-03       512.798E-03  
              650.E-03           -10.8791E-03       513.826E-03  
              652.5E-03          -13.308E-03        514.84E-03   
              655.E-03           -15.7415E-03       515.841E-03  
              657.5E-03          -18.1795E-03       516.828E-03  
              660.E-03           -20.6218E-03       517.801E-03  
              662.5E-03          -23.0683E-03       518.761E-03  
              665.E-03           -25.5189E-03       519.707E-03  
              667.5E-03          -27.9736E-03       520.639E-03  
              670.E-03           -30.4322E-03       521.559E-03  
              672.5E-03          -32.8946E-03       522.465E-03  
              675.E-03           -35.3607E-03       523.357E-03  
              677.5E-03          -37.8304E-03       524.237E-03  
              680.E-03           -40.3035E-03       525.103E-03  
              682.5E-03          -42.7801E-03       525.957E-03  
              685.E-03           -45.2599E-03       526.798E-03  
              687.5E-03          -47.743E-03        527.626E-03  
              690.E-03           -50.2291E-03       528.441E-03  
              692.5E-03          -52.7183E-03       529.244E-03  
              695.E-03           -55.2103E-03       530.034E-03  
              697.5E-03          -57.7052E-03       530.811E-03  
              700.E-03           -60.2028E-03       531.577E-03  
              702.5E-03          -62.703E-03        532.33E-03   
              705.E-03           -65.2057E-03       533.071E-03  
              707.5E-03          -67.711E-03        533.8E-03    
              710.E-03           -70.2186E-03       534.517E-03  
              712.5E-03          -72.7285E-03       535.222E-03  
              715.E-03           -75.2406E-03       535.915E-03  
              717.5E-03          -77.7549E-03       536.596E-03  
              720.E-03           -80.2712E-03       537.266E-03  
              722.5E-03          -82.7895E-03       537.925E-03  
              725.E-03           -85.3096E-03       538.572E-03  
              727.5E-03          -87.8316E-03       539.207E-03  
              730.E-03           -90.3553E-03       539.832E-03  
              732.5E-03          -92.8807E-03       540.445E-03  
              735.E-03           -95.4077E-03       541.048E-03  
              737.5E-03          -97.9362E-03       541.639E-03  
              740.E-03          -100.466E-03        542.22E-03   
              742.5E-03         -102.998E-03        542.789E-03  
              745.E-03          -105.53E-03         543.349E-03  
              747.5E-03         -108.064E-03        543.897E-03  
              750.E-03          -110.599E-03        544.436E-03  
              752.5E-03         -113.136E-03        544.964E-03  
              755.E-03          -115.673E-03        545.481E-03  
              757.5E-03         -118.211E-03        545.989E-03  
              760.E-03          -120.751E-03        546.486E-03  
              762.5E-03         -123.291E-03        546.974E-03  
              765.E-03          -125.832E-03        547.452E-03  
              767.5E-03         -128.374E-03        547.92E-03   
              770.E-03          -130.916E-03        548.378E-03  
              772.5E-03         -133.46E-03         548.827E-03  
              775.E-03          -136.004E-03        549.266E-03  
              777.5E-03         -138.548E-03        549.696E-03  
              780.E-03          -141.093E-03        550.117E-03  
              782.5E-03         -143.638E-03        550.529E-03  
              785.E-03          -146.184E-03        550.932E-03  
              787.5E-03         -148.73E-03         551.326E-03  
              790.E-03          -151.277E-03        551.711E-03  
              792.5E-03         -153.824E-03        552.087E-03  
              795.E-03          -156.371E-03        552.455E-03  
              797.5E-03         -158.918E-03        552.814E-03  
              800.E-03          -161.466E-03        553.165E-03  
              802.5E-03         -164.013E-03        553.507E-03  
              805.E-03          -166.561E-03        553.842E-03  
              807.5E-03         -169.108E-03        554.168E-03  
              810.E-03          -171.656E-03        554.486E-03  
              812.5E-03         -174.204E-03        554.796E-03  
              815.E-03          -176.751E-03        555.099E-03  
              817.5E-03         -179.299E-03        555.394E-03  
              820.E-03          -181.846E-03        555.681E-03  
              822.5E-03         -184.393E-03        555.961E-03  
              825.E-03          -186.94E-03         556.234E-03  
              827.5E-03         -189.487E-03        556.499E-03  
              830.E-03          -192.033E-03        556.757E-03  
              832.5E-03         -194.579E-03        557.008E-03  
              835.E-03          -197.125E-03        557.253E-03  
              837.5E-03         -199.67E-03         557.49E-03   
              840.E-03          -202.216E-03        557.721E-03  
              842.5E-03         -204.76E-03         557.945E-03  
              845.E-03          -207.304E-03        558.162E-03  
              847.5E-03         -209.848E-03        558.373E-03  
              850.E-03          -212.391E-03        558.578E-03  
              852.5E-03         -214.934E-03        558.777E-03  
              855.E-03          -217.476E-03        558.969E-03  
              857.5E-03         -220.018E-03        559.156E-03  
              860.E-03          -222.559E-03        559.336E-03  
              862.5E-03         -225.1E-03          559.511E-03  
              865.E-03          -227.639E-03        559.68E-03   
              867.5E-03         -230.179E-03        559.844E-03  
              870.E-03          -232.717E-03        560.002E-03  
              872.5E-03         -235.255E-03        560.155E-03  
              875.E-03          -237.793E-03        560.302E-03  
              877.5E-03         -240.329E-03        560.444E-03  
              880.E-03          -242.865E-03        560.582E-03  
              882.5E-03         -245.4E-03          560.714E-03  
              885.E-03          -247.934E-03        560.841E-03  
              887.5E-03         -250.468E-03        560.964E-03  
              890.E-03          -253.001E-03        561.082E-03  
              892.5E-03         -255.533E-03        561.196E-03  
              895.E-03          -258.064E-03        561.305E-03  
              897.5E-03         -260.594E-03        561.41E-03   
              900.E-03          -263.124E-03        561.51E-03   
              902.5E-03         -265.653E-03        561.607E-03  
              905.E-03          -268.181E-03        561.699E-03  
              907.5E-03         -270.708E-03        561.788E-03  
              910.E-03          -273.234E-03        561.873E-03  
              912.5E-03         -275.759E-03        561.954E-03  
              915.E-03          -278.284E-03        562.031E-03  
              917.5E-03         -280.807E-03        562.105E-03  
              920.E-03          -283.33E-03         562.176E-03  
              922.5E-03         -285.852E-03        562.243E-03  
              925.E-03          -288.372E-03        562.307E-03  
              927.5E-03         -290.892E-03        562.368E-03  
              930.E-03          -293.411E-03        562.426E-03  
              932.5E-03         -295.929E-03        562.481E-03  
              935.E-03          -298.446E-03        562.534E-03  
              937.5E-03         -300.963E-03        562.584E-03  
              940.E-03          -303.478E-03        562.631E-03  
              942.5E-03         -305.992E-03        562.676E-03  
              945.E-03          -308.505E-03        562.718E-03  
              947.5E-03         -311.018E-03        562.758E-03  
              950.E-03          -313.529E-03        562.796E-03  
              952.5E-03         -316.039E-03        562.832E-03  
              955.E-03          -318.549E-03        562.866E-03  
              957.5E-03         -321.057E-03        562.898E-03  
              960.E-03          -323.565E-03        562.929E-03  
              962.5E-03         -326.072E-03        562.958E-03  
              965.E-03          -328.577E-03        562.985E-03  
              967.5E-03         -331.082E-03        563.011E-03  
              970.E-03          -333.585E-03        563.035E-03  
              972.5E-03         -336.088E-03        563.058E-03  
              975.E-03          -338.59E-03         563.081E-03  
              977.5E-03         -341.091E-03        563.102E-03  
              980.E-03          -343.591E-03        563.122E-03  
              982.5E-03         -346.09E-03         563.141E-03  
              985.E-03          -348.588E-03        563.159E-03  
              987.5E-03         -351.086E-03        563.177E-03  
              990.E-03          -353.583E-03        563.194E-03  
              992.5E-03         -356.08E-03         563.208E-03  
              995.E-03          -358.574E-03        563.222E-03  
              997.5E-03         -361.073E-03        563.234E-03  
                1.              -363.569E-03        563.234E-03  




