
                  X               X-Coords           Z-Coords    
               55.625E-03         56.0403E-03         9.69713E-03
               56.25E-03          56.645E-03          9.91278E-03
               56.875E-03         57.2489E-03        10.1307E-03 
               57.5E-03           57.852E-03         10.3509E-03 
               58.125E-03         58.4542E-03        10.5733E-03 
               58.75E-03          59.0557E-03        10.7979E-03 
               59.375E-03         59.6562E-03        11.0248E-03 
               60.E-03            60.2559E-03        11.2539E-03 
               60.625E-03         60.8548E-03        11.4853E-03 
               61.25E-03          61.4528E-03        11.7189E-03 
               61.875E-03         62.0499E-03        11.9547E-03 
               62.5E-03           62.6461E-03        12.1927E-03 
               63.125E-03         63.2415E-03        12.4329E-03 
               63.75E-03          63.8359E-03        12.6754E-03 
               64.375E-03         64.4295E-03        12.92E-03   
               65.E-03            65.0221E-03        13.1668E-03 
               65.625E-03         65.6139E-03        13.4159E-03 
               66.25E-03          66.2047E-03        13.6671E-03 
               66.875E-03         66.7945E-03        13.9205E-03 
               67.5E-03           67.3835E-03        14.176E-03  
               68.125E-03         67.9715E-03        14.4338E-03 
               68.75E-03          68.5585E-03        14.6937E-03 
               69.375E-03         69.1446E-03        14.9557E-03 
               70.E-03            69.7297E-03        15.2199E-03 
               70.625E-03         70.3138E-03        15.4863E-03 
               71.25E-03          70.8969E-03        15.7548E-03 
               71.875E-03         71.4791E-03        16.0255E-03 
               72.5E-03           72.0602E-03        16.2982E-03 
               73.125E-03         72.6404E-03        16.5732E-03 
               73.75E-03          73.2195E-03        16.8502E-03 
               74.375E-03         73.7977E-03        17.1294E-03 
               75.E-03            74.3748E-03        17.4106E-03 
               75.625E-03         74.9508E-03        17.694E-03  
               76.25E-03          75.5259E-03        17.9795E-03 
               76.875E-03         76.0998E-03        18.2671E-03 
               77.5E-03           76.6728E-03        18.5567E-03 
               78.125E-03         77.2447E-03        18.8485E-03 
               78.75E-03          77.8155E-03        19.1423E-03 
               79.375E-03         78.3852E-03        19.4382E-03 
               80.E-03            78.9539E-03        19.7362E-03 
               80.625E-03         79.5214E-03        20.0363E-03 
               81.25E-03          80.0879E-03        20.3384E-03 
               81.875E-03         80.6533E-03        20.6426E-03 
               82.5E-03           81.2176E-03        20.9488E-03 
               83.125E-03         81.7808E-03        21.257E-03  
               83.75E-03          82.3428E-03        21.5673E-03 
               84.375E-03         82.9037E-03        21.8797E-03 
               85.E-03            83.4635E-03        22.194E-03  
               85.625E-03         84.0222E-03        22.5104E-03 
               86.25E-03          84.5797E-03        22.8288E-03 
               86.875E-03         85.1361E-03        23.1492E-03 
               87.5E-03           85.6913E-03        23.4716E-03 
               88.125E-03         86.2453E-03        23.796E-03  
               88.75E-03          86.7982E-03        24.1224E-03 
               89.375E-03         87.3499E-03        24.4508E-03 
               90.E-03            87.9004E-03        24.7812E-03 
               90.625E-03         88.4497E-03        25.1135E-03 
               91.25E-03          88.9979E-03        25.4478E-03 
               91.875E-03         89.5448E-03        25.7841E-03 
               92.5E-03           90.0906E-03        26.1224E-03 
               93.125E-03         90.6351E-03        26.4626E-03 
               93.75E-03          91.1784E-03        26.8047E-03 
               94.375E-03         91.7204E-03        27.1488E-03 
               95.E-03            92.2613E-03        27.4948E-03 
               95.625E-03         92.8009E-03        27.8427E-03 
               96.25E-03          93.3393E-03        28.1926E-03 
               96.875E-03         93.8764E-03        28.5444E-03 
               97.5E-03           94.4122E-03        28.8981E-03 
               98.125E-03         94.9469E-03        29.2537E-03 
               98.75E-03          95.4802E-03        29.6112E-03 
               99.375E-03         96.0123E-03        29.9706E-03 
              100.E-03            96.5431E-03        30.3319E-03 
              100.625E-03         97.0726E-03        30.6951E-03 
              101.25E-03          97.6008E-03        31.0601E-03 
              101.875E-03         98.1277E-03        31.4271E-03 
              102.5E-03           98.6533E-03        31.7959E-03 
              103.125E-03         99.1777E-03        32.1665E-03 
              103.75E-03          99.7007E-03        32.539E-03  
              104.375E-03        100.222E-03         32.9134E-03 
              105.E-03           100.743E-03         33.2895E-03 
              105.625E-03        101.262E-03         33.6676E-03 
              106.25E-03         101.78E-03          34.0474E-03 
              106.875E-03        102.296E-03         34.4291E-03 
              107.5E-03          102.811E-03         34.8126E-03 
              108.125E-03        103.325E-03         35.1979E-03 
              108.75E-03         103.837E-03         35.585E-03  
              109.375E-03        104.348E-03         35.9739E-03 
              110.E-03           104.858E-03         36.3646E-03 
              110.625E-03        105.366E-03         36.7571E-03 
              111.25E-03         105.873E-03         37.1513E-03 
              111.875E-03        106.378E-03         37.5474E-03 
              112.5E-03          106.882E-03         37.9452E-03 
              113.125E-03        107.385E-03         38.3448E-03 
              113.75E-03         107.886E-03         38.7461E-03 
              114.375E-03        108.386E-03         39.1492E-03 
              115.E-03           108.885E-03         39.554E-03  
              115.625E-03        109.382E-03         39.9605E-03 
              116.25E-03         109.877E-03         40.3688E-03 
              116.875E-03        110.372E-03         40.7788E-03 
              117.5E-03          110.865E-03         41.1905E-03 
              118.125E-03        111.356E-03         41.604E-03  
              118.75E-03         111.846E-03         42.0191E-03 
              119.375E-03        112.334E-03         42.4359E-03 
              120.E-03           112.821E-03         42.8545E-03 
              120.625E-03        113.307E-03         43.2747E-03 
              121.25E-03         113.791E-03         43.6966E-03 
              121.875E-03        114.274E-03         44.1202E-03 
              122.5E-03          114.755E-03         44.5454E-03 
              123.125E-03        115.235E-03         44.9723E-03 
              123.75E-03         115.713E-03         45.4009E-03 
              124.375E-03        116.19E-03          45.8311E-03 
              125.E-03           116.666E-03         46.2629E-03 
              125.625E-03        117.139E-03         46.6964E-03 
              126.25E-03         117.612E-03         47.1315E-03 
              126.875E-03        118.083E-03         47.5683E-03 
              127.5E-03          118.552E-03         48.0066E-03 
              128.125E-03        119.02E-03          48.4466E-03 
              128.75E-03         119.486E-03         48.8882E-03 
              129.375E-03        119.951E-03         49.3313E-03 
              130.E-03           120.415E-03         49.7761E-03 
              130.625E-03        120.876E-03         50.2224E-03 
              131.25E-03         121.337E-03         50.6704E-03 
              131.875E-03        121.796E-03         51.1199E-03 
              132.5E-03          122.253E-03         51.5709E-03 
              133.125E-03        122.708E-03         52.0235E-03 
              133.75E-03         123.163E-03         52.4777E-03 
              134.375E-03        123.615E-03         52.9334E-03 
              135.E-03           124.066E-03         53.3907E-03 
              135.625E-03        124.516E-03         53.8495E-03 
              136.25E-03         124.964E-03         54.3098E-03 
              136.875E-03        125.41E-03          54.7716E-03 
              137.5E-03          125.855E-03         55.235E-03  
              138.125E-03        126.298E-03         55.6998E-03 
              138.75E-03         126.74E-03          56.1662E-03 
              139.375E-03        127.18E-03          56.6341E-03 
              140.E-03           127.618E-03         57.1034E-03 
              140.625E-03        128.055E-03         57.5742E-03 
              141.25E-03         128.491E-03         58.0465E-03 
              141.875E-03        128.925E-03         58.5203E-03 
              142.5E-03          129.357E-03         58.9955E-03 
              143.125E-03        129.787E-03         59.4722E-03 
              143.75E-03         130.216E-03         59.9503E-03 
              144.375E-03        130.644E-03         60.4299E-03 
              145.E-03           131.069E-03         60.9109E-03 
              145.625E-03        131.493E-03         61.3934E-03 
              146.25E-03         131.916E-03         61.8772E-03 
              146.875E-03        132.337E-03         62.3625E-03 
              147.5E-03          132.756E-03         62.8492E-03 
              148.125E-03        133.174E-03         63.3373E-03 
              148.75E-03         133.59E-03          63.8268E-03 
              149.375E-03        134.004E-03         64.3176E-03 
              150.E-03           134.417E-03         64.8099E-03 
              150.625E-03        134.828E-03         65.3036E-03 
              151.25E-03         135.237E-03         65.7986E-03 
              151.875E-03        135.645E-03         66.2949E-03 
              152.5E-03          136.051E-03         66.7926E-03 
              153.125E-03        136.455E-03         67.2917E-03 
              153.75E-03         136.858E-03         67.7921E-03 
              154.375E-03        137.259E-03         68.2939E-03 
              155.E-03           137.659E-03         68.797E-03  
              155.625E-03        138.057E-03         69.3014E-03 
              156.25E-03         138.453E-03         69.8071E-03 
              156.875E-03        138.847E-03         70.3142E-03 
              157.5E-03          139.24E-03          70.8225E-03 
              158.125E-03        139.631E-03         71.3322E-03 
              158.75E-03         140.021E-03         71.8431E-03 
              159.375E-03        140.408E-03         72.3553E-03 
              160.E-03           140.794E-03         72.8688E-03 
              160.625E-03        141.179E-03         73.3836E-03 
              161.25E-03         141.561E-03         73.8996E-03 
              161.875E-03        141.942E-03         74.4169E-03 
              162.5E-03          142.322E-03         74.9354E-03 
              163.125E-03        142.699E-03         75.4552E-03 
              163.75E-03         143.075E-03         75.9762E-03 
              164.375E-03        143.449E-03         76.4985E-03 
              165.E-03           143.822E-03         77.022E-03  
              165.625E-03        144.192E-03         77.5467E-03 
              166.25E-03         144.561E-03         78.0726E-03 
              166.875E-03        144.929E-03         78.5997E-03 
              167.5E-03          145.294E-03         79.128E-03  
              168.125E-03        145.658E-03         79.6575E-03 
              168.75E-03         146.02E-03          80.1882E-03 
              169.375E-03        146.381E-03         80.72E-03   
              170.E-03           146.739E-03         81.2531E-03 
              170.625E-03        147.096E-03         81.7873E-03 
              171.25E-03         147.451E-03         82.3226E-03 
              171.875E-03        147.805E-03         82.8592E-03 
              172.5E-03          148.156E-03         83.3968E-03 
              173.125E-03        148.506E-03         83.9356E-03 
              173.75E-03         148.855E-03         84.4755E-03 
              174.375E-03        149.201E-03         85.0166E-03 
              175.E-03           149.546E-03         85.5588E-03 
              175.625E-03        149.889E-03         86.1021E-03 
              176.25E-03         150.23E-03          86.6464E-03 
              176.875E-03        150.569E-03         87.1919E-03 
              177.5E-03          150.907E-03         87.7385E-03 
              178.125E-03        151.243E-03         88.2862E-03 
              178.75E-03         151.577E-03         88.8349E-03 
              179.375E-03        151.91E-03          89.3848E-03 
              180.E-03           152.24E-03          89.9357E-03 
              180.625E-03        152.569E-03         90.4876E-03 
              181.25E-03         152.896E-03         91.0406E-03 
              181.875E-03        153.221E-03         91.5947E-03 
              182.5E-03          153.545E-03         92.1497E-03 
              183.125E-03        153.867E-03         92.7059E-03 
              183.75E-03         154.187E-03         93.263E-03  
              184.375E-03        154.505E-03         93.8212E-03 
              185.E-03           154.821E-03         94.3804E-03 
              185.625E-03        155.136E-03         94.9406E-03 
              186.25E-03         155.449E-03         95.5017E-03 
              186.875E-03        155.76E-03          96.0639E-03 
              187.5E-03          156.069E-03         96.6271E-03 
              188.125E-03        156.376E-03         97.1913E-03 
              188.75E-03         156.682E-03         97.7564E-03 
              189.375E-03        156.986E-03         98.3225E-03 
              190.E-03           157.288E-03         98.8895E-03 
              190.625E-03        157.588E-03         99.4576E-03 
              191.25E-03         157.887E-03        100.027E-03  
              191.875E-03        158.183E-03        100.596E-03  
              192.5E-03          158.478E-03        101.167E-03  
              193.125E-03        158.771E-03        101.739E-03  
              193.75E-03         159.063E-03        102.312E-03  
              194.375E-03        159.352E-03        102.885E-03  
              195.E-03           159.64E-03         103.46E-03   
              195.625E-03        159.926E-03        104.035E-03  
              196.25E-03         160.21E-03         104.612E-03  
              196.875E-03        160.492E-03        105.189E-03  
              197.5E-03          160.772E-03        105.767E-03  
              198.125E-03        161.051E-03        106.346E-03  
              198.75E-03         161.328E-03        106.926E-03  
              199.375E-03        161.602E-03        107.506E-03  
              200.E-03           161.876E-03        108.088E-03  
              200.625E-03        162.147E-03        108.67E-03   
              201.25E-03         162.416E-03        109.253E-03  
              201.875E-03        162.684E-03        109.838E-03  
              202.5E-03          162.95E-03         110.422E-03  
              203.125E-03        163.214E-03        111.008E-03  
              203.75E-03         163.476E-03        111.595E-03  
              204.375E-03        163.736E-03        112.182E-03  
              205.E-03           163.995E-03        112.77E-03   
              205.625E-03        164.251E-03        113.359E-03  
              206.25E-03         164.506E-03        113.949E-03  
              206.875E-03        164.759E-03        114.54E-03   
              207.5E-03          165.011E-03        115.131E-03  
              208.125E-03        165.26E-03         115.723E-03  
              208.75E-03         165.507E-03        116.316E-03  
              209.375E-03        165.753E-03        116.91E-03   
              210.E-03           165.997E-03        117.504E-03  
              210.625E-03        166.239E-03        118.099E-03  
              211.25E-03         166.479E-03        118.695E-03  
              211.875E-03        166.717E-03        119.292E-03  
              212.5E-03          166.954E-03        119.889E-03  
              213.125E-03        167.189E-03        120.487E-03  
              213.75E-03         167.421E-03        121.086E-03  
              214.375E-03        167.652E-03        121.685E-03  
              215.E-03           167.881E-03        122.285E-03  
              215.625E-03        168.109E-03        122.886E-03  
              216.25E-03         168.334E-03        123.488E-03  
              216.875E-03        168.558E-03        124.09E-03   
              217.5E-03          168.779E-03        124.693E-03  
              218.125E-03        168.999E-03        125.297E-03  
              218.75E-03         169.217E-03        125.901E-03  
              219.375E-03        169.434E-03        126.506E-03  
              220.E-03           169.648E-03        127.112E-03  
              220.625E-03        169.861E-03        127.718E-03  
              221.25E-03         170.071E-03        128.325E-03  
              221.875E-03        170.28E-03         128.932E-03  
              222.5E-03          170.487E-03        129.54E-03   
              223.125E-03        170.692E-03        130.149E-03  
              223.75E-03         170.895E-03        130.759E-03  
              224.375E-03        171.097E-03        131.369E-03  
              225.E-03           171.296E-03        131.979E-03  
              225.625E-03        171.494E-03        132.59E-03   
              226.25E-03         171.69E-03         133.202E-03  
              226.875E-03        171.884E-03        133.815E-03  
              227.5E-03          172.076E-03        134.427E-03  
              228.125E-03        172.266E-03        135.041E-03  
              228.75E-03         172.455E-03        135.655E-03  
              229.375E-03        172.641E-03        136.27E-03   
              230.E-03           172.826E-03        136.885E-03  
              230.625E-03        173.009E-03        137.501E-03  
              231.25E-03         173.19E-03         138.117E-03  
              231.875E-03        173.369E-03        138.734E-03  
              232.5E-03          173.547E-03        139.351E-03  
              233.125E-03        173.722E-03        139.969E-03  
              233.75E-03         173.896E-03        140.588E-03  
              234.375E-03        174.068E-03        141.206E-03  
              235.E-03           174.238E-03        141.826E-03  
              235.625E-03        174.406E-03        142.446E-03  
              236.25E-03         174.572E-03        143.066E-03  
              236.875E-03        174.736E-03        143.687E-03  
              237.5E-03          174.899E-03        144.308E-03  
              238.125E-03        175.059E-03        144.93E-03   
              238.75E-03         175.218E-03        145.553E-03  
              239.375E-03        175.375E-03        146.175E-03  
              240.E-03           175.53E-03         146.799E-03  
              240.625E-03        175.684E-03        147.422E-03  
              241.25E-03         175.835E-03        148.047E-03  
              241.875E-03        175.985E-03        148.671E-03  
              242.5E-03          176.132E-03        149.296E-03  
              243.125E-03        176.278E-03        149.922E-03  
              243.75E-03         176.422E-03        150.548E-03  
              244.375E-03        176.564E-03        151.174E-03  
              245.E-03           176.705E-03        151.8E-03    
              245.625E-03        176.843E-03        152.428E-03  
              246.25E-03         176.98E-03         153.055E-03  
              246.875E-03        177.114E-03        153.683E-03  
              247.5E-03          177.247E-03        154.311E-03  
              248.125E-03        177.378E-03        154.94E-03   
              248.75E-03         177.508E-03        155.569E-03  
              249.375E-03        177.635E-03        156.198E-03  
              250.E-03           177.761E-03        156.828E-03  
              250.625E-03        177.884E-03        157.458E-03  
              251.25E-03         178.006E-03        158.089E-03  
              251.875E-03        178.126E-03        158.72E-03   
              252.5E-03          178.244E-03        159.351E-03  
              253.125E-03        178.361E-03        159.982E-03  
              253.75E-03         178.475E-03        160.614E-03  
              254.375E-03        178.588E-03        161.246E-03  
              255.E-03           178.699E-03        161.879E-03  
              255.625E-03        178.807E-03        162.511E-03  
              256.25E-03         178.915E-03        163.145E-03  
              256.875E-03        179.02E-03         163.778E-03  
              257.5E-03          179.123E-03        164.412E-03  
              258.125E-03        179.225E-03        165.046E-03  
              258.75E-03         179.325E-03        165.68E-03   
              259.375E-03        179.423E-03        166.314E-03  
              260.E-03           179.519E-03        166.949E-03  
              260.625E-03        179.613E-03        167.584E-03  
              261.25E-03         179.705E-03        168.22E-03   
              261.875E-03        179.796E-03        168.855E-03  
              262.5E-03          179.885E-03        169.491E-03  
              263.125E-03        179.972E-03        170.127E-03  
              263.75E-03         180.057E-03        170.763E-03  
              264.375E-03        180.14E-03         171.4E-03    
              265.E-03           180.221E-03        172.037E-03  
              265.625E-03        180.301E-03        172.674E-03  
              266.25E-03         180.379E-03        173.311E-03  
              266.875E-03        180.455E-03        173.948E-03  
              267.5E-03          180.529E-03        174.586E-03  
              268.125E-03        180.601E-03        175.224E-03  
              268.75E-03         180.672E-03        175.862E-03  
              269.375E-03        180.74E-03         176.5E-03    
              270.E-03           180.807E-03        177.138E-03  
              270.625E-03        180.872E-03        177.777E-03  
              271.25E-03         180.935E-03        178.416E-03  
              271.875E-03        180.997E-03        179.055E-03  
              272.5E-03          181.056E-03        179.694E-03  
              273.125E-03        181.114E-03        180.333E-03  
              273.75E-03         181.17E-03         180.972E-03  
              274.375E-03        181.224E-03        181.612E-03  
              275.E-03           181.276E-03        182.251E-03  
              275.625E-03        181.327E-03        182.891E-03  
              276.25E-03         181.376E-03        183.531E-03  
              276.875E-03        181.423E-03        184.171E-03  
              277.5E-03          181.468E-03        184.811E-03  
              278.125E-03        181.511E-03        185.452E-03  
              278.75E-03         181.552E-03        186.092E-03  
              279.375E-03        181.592E-03        186.733E-03  
              280.E-03           181.63E-03         187.373E-03  
              280.625E-03        181.666E-03        188.014E-03  
              281.25E-03         181.7E-03          188.655E-03  
              281.875E-03        181.733E-03        189.295E-03  
              282.5E-03          181.764E-03        189.936E-03  
              283.125E-03        181.792E-03        190.577E-03  
              283.75E-03         181.819E-03        191.218E-03  
              284.375E-03        181.845E-03        191.86E-03   
              285.E-03           181.868E-03        192.501E-03  
              285.625E-03        181.89E-03         193.142E-03  
              286.25E-03         181.91E-03         193.783E-03  
              286.875E-03        181.928E-03        194.425E-03  
              287.5E-03          181.945E-03        195.066E-03  
              288.125E-03        181.959E-03        195.707E-03  
              288.75E-03         181.972E-03        196.349E-03  
              289.375E-03        181.983E-03        196.99E-03   
              290.E-03           181.992E-03        197.632E-03  
              290.625E-03        182.E-03           198.273E-03  
              291.25E-03         182.005E-03        198.915E-03  
              291.875E-03        182.009E-03        199.556E-03  
              292.5E-03          182.011E-03        200.198E-03  
              293.125E-03        182.012E-03        200.839E-03  
              293.75E-03         182.01E-03         201.481E-03  
              294.375E-03        182.007E-03        202.122E-03  
              295.E-03           182.002E-03        202.763E-03  
              295.625E-03        181.996E-03        203.405E-03  
              296.25E-03         181.987E-03        204.046E-03  
              296.875E-03        181.977E-03        204.687E-03  
              297.5E-03          181.965E-03        205.329E-03  
              298.125E-03        181.951E-03        205.97E-03   
              298.75E-03         181.936E-03        206.611E-03  
              299.375E-03        181.919E-03        207.252E-03  
              300.E-03           181.9E-03          207.893E-03  
              300.625E-03        181.879E-03        208.534E-03  
              301.25E-03         181.856E-03        209.175E-03  
              301.875E-03        181.832E-03        209.816E-03  
              302.5E-03          181.806E-03        210.457E-03  
              303.125E-03        181.779E-03        211.097E-03  
              303.75E-03         181.749E-03        211.738E-03  
              304.375E-03        181.718E-03        212.378E-03  
              305.E-03           181.685E-03        213.019E-03  
              305.625E-03        181.65E-03         213.659E-03  
              306.25E-03         181.614E-03        214.299E-03  
              306.875E-03        181.576E-03        214.939E-03  
              307.5E-03          181.536E-03        215.579E-03  
              308.125E-03        181.494E-03        216.219E-03  
              308.75E-03         181.451E-03        216.858E-03  
              309.375E-03        181.406E-03        217.498E-03  
              310.E-03           181.359E-03        218.137E-03  
              310.625E-03        181.311E-03        218.776E-03  
              311.25E-03         181.261E-03        219.416E-03  
              311.875E-03        181.209E-03        220.054E-03  
              312.5E-03          181.155E-03        220.693E-03  
              313.125E-03        181.1E-03          221.332E-03  
              313.75E-03         181.043E-03        221.97E-03   
              314.375E-03        180.984E-03        222.609E-03  
              315.E-03           180.924E-03        223.247E-03  
              315.625E-03        180.861E-03        223.885E-03  
              316.25E-03         180.798E-03        224.522E-03  
              316.875E-03        180.732E-03        225.16E-03   
              317.5E-03          180.665E-03        225.797E-03  
              318.125E-03        180.596E-03        226.435E-03  
              318.75E-03         180.525E-03        227.071E-03  
              319.375E-03        180.453E-03        227.708E-03  
              320.E-03           180.379E-03        228.345E-03  
              320.625E-03        180.303E-03        228.981E-03  
              321.25E-03         180.226E-03        229.617E-03  
              321.875E-03        180.147E-03        230.253E-03  
              322.5E-03          180.066E-03        230.889E-03  
              323.125E-03        179.984E-03        231.524E-03  
              323.75E-03         179.899E-03        232.16E-03   
              324.375E-03        179.814E-03        232.794E-03  
              325.E-03           179.726E-03        233.429E-03  
              325.625E-03        179.637E-03        234.064E-03  
              326.25E-03         179.546E-03        234.698E-03  
              326.875E-03        179.454E-03        235.332E-03  
              327.5E-03          179.36E-03         235.966E-03  
              328.125E-03        179.264E-03        236.599E-03  
              328.75E-03         179.167E-03        237.232E-03  
              329.375E-03        179.067E-03        237.865E-03  
              330.E-03           178.967E-03        238.498E-03  
              330.625E-03        178.864E-03        239.13E-03   
              331.25E-03         178.76E-03         239.762E-03  
              331.875E-03        178.655E-03        240.394E-03  
              332.5E-03          178.547E-03        241.025E-03  
              333.125E-03        178.438E-03        241.656E-03  
              333.75E-03         178.328E-03        242.287E-03  
              334.375E-03        178.216E-03        242.918E-03  
              335.E-03           178.102E-03        243.548E-03  
              335.625E-03        177.986E-03        244.178E-03  
              336.25E-03         177.869E-03        244.808E-03  
              336.875E-03        177.75E-03         245.437E-03  
              337.5E-03          177.63E-03         246.066E-03  
              338.125E-03        177.508E-03        246.695E-03  
              338.75E-03         177.384E-03        247.323E-03  
              339.375E-03        177.259E-03        247.951E-03  
              340.E-03           177.132E-03        248.578E-03  
              340.625E-03        177.004E-03        249.206E-03  
              341.25E-03         176.874E-03        249.833E-03  
              341.875E-03        176.742E-03        250.459E-03  
              342.5E-03          176.609E-03        251.085E-03  
              343.125E-03        176.474E-03        251.711E-03  
              343.75E-03         176.337E-03        252.337E-03  
              344.375E-03        176.199E-03        252.962E-03  
              345.E-03           176.059E-03        253.587E-03  
              345.625E-03        175.918E-03        254.211E-03  
              346.25E-03         175.775E-03        254.835E-03  
              346.875E-03        175.631E-03        255.459E-03  
              347.5E-03          175.485E-03        256.082E-03  
              348.125E-03        175.337E-03        256.705E-03  
              348.75E-03         175.188E-03        257.327E-03  
              349.375E-03        175.037E-03        257.949E-03  
              350.E-03           174.885E-03        258.571E-03  
              350.625E-03        174.731E-03        259.192E-03  
              351.25E-03         174.575E-03        259.813E-03  
              351.875E-03        174.418E-03        260.433E-03  
              352.5E-03          174.26E-03         261.053E-03  
              353.125E-03        174.1E-03          261.673E-03  
              353.75E-03         173.938E-03        262.292E-03  
              354.375E-03        173.775E-03        262.91E-03   
              355.E-03           173.61E-03         263.529E-03  
              355.625E-03        173.443E-03        264.147E-03  
              356.25E-03         173.275E-03        264.764E-03  
              356.875E-03        173.106E-03        265.381E-03  
              357.5E-03          172.935E-03        265.997E-03  
              358.125E-03        172.762E-03        266.613E-03  
              358.75E-03         172.588E-03        267.229E-03  
              359.375E-03        172.412E-03        267.844E-03  
              360.E-03           172.235E-03        268.459E-03  
              360.625E-03        172.056E-03        269.073E-03  
              361.25E-03         171.876E-03        269.687E-03  
              361.875E-03        171.694E-03        270.3E-03    
              362.5E-03          171.511E-03        270.913E-03  
              363.125E-03        171.326E-03        271.525E-03  
              363.75E-03         171.14E-03         272.137E-03  
              364.375E-03        170.952E-03        272.749E-03  
              365.E-03           170.763E-03        273.359E-03  
              365.625E-03        170.572E-03        273.97E-03   
              366.25E-03         170.38E-03         274.58E-03   
              366.875E-03        170.186E-03        275.189E-03  
              367.5E-03          169.99E-03         275.798E-03  
              368.125E-03        169.793E-03        276.407E-03  
              368.75E-03         169.595E-03        277.014E-03  
              369.375E-03        169.395E-03        277.622E-03  
              370.E-03           169.194E-03        278.229E-03  
              370.625E-03        168.991E-03        278.835E-03  
