
                  X               X-Coords           Z-Coords    
              255.814E-03        215.072E-03        187.857E-03  
              258.721E-03        215.728E-03        191.218E-03  
              261.628E-03        216.338E-03        194.586E-03  
              264.535E-03        216.903E-03        197.96E-03   
              267.442E-03        217.423E-03        201.338E-03  
              270.349E-03        217.898E-03        204.721E-03  
              273.256E-03        218.327E-03        208.108E-03  
              276.163E-03        218.712E-03        211.498E-03  
              279.07E-03         219.052E-03        214.89E-03   
              281.977E-03        219.347E-03        218.284E-03  
              284.884E-03        219.598E-03        221.68E-03   
              287.791E-03        219.805E-03        225.076E-03  
              290.698E-03        219.968E-03        228.473E-03  
              293.605E-03        220.087E-03        231.869E-03  
              296.512E-03        220.163E-03        235.264E-03  
              299.419E-03        220.196E-03        238.657E-03  
              302.326E-03        220.185E-03        242.049E-03  
              305.233E-03        220.131E-03        245.437E-03  
              308.14E-03         220.035E-03        248.823E-03  
              311.047E-03        219.897E-03        252.204E-03  
              313.953E-03        219.716E-03        255.581E-03  
              316.86E-03         219.494E-03        258.954E-03  
              319.767E-03        219.23E-03         262.321E-03  
              322.674E-03        218.924E-03        265.682E-03  
              325.581E-03        218.578E-03        269.038E-03  
              328.488E-03        218.191E-03        272.386E-03  
              331.395E-03        217.763E-03        275.727E-03  
              334.302E-03        217.295E-03        279.06E-03   
              337.209E-03        216.787E-03        282.385E-03  
              340.116E-03        216.24E-03         285.701E-03  
              343.023E-03        215.653E-03        289.009E-03  
              345.93E-03         215.028E-03        292.306E-03  
              348.837E-03        214.363E-03        295.594E-03  
              351.744E-03        213.661E-03        298.872E-03  
              354.651E-03        212.92E-03         302.138E-03  
              357.558E-03        212.142E-03        305.394E-03  
              360.465E-03        211.326E-03        308.638E-03  
              363.372E-03        210.473E-03        311.87E-03   
              366.279E-03        209.584E-03        315.089E-03  
              369.186E-03        208.658E-03        318.296E-03  
              372.093E-03        207.696E-03        321.49E-03   
              375.E-03           206.698E-03        324.67E-03   
              377.907E-03        205.665E-03        327.837E-03  
              380.814E-03        204.597E-03        330.989E-03  
              383.721E-03        203.494E-03        334.127E-03  
              386.628E-03        202.357E-03        337.251E-03  
              389.535E-03        201.186E-03        340.359E-03  
              392.442E-03        199.981E-03        343.452E-03  
              395.349E-03        198.744E-03        346.529E-03  
              398.256E-03        197.473E-03        349.59E-03   
              401.163E-03        196.169E-03        352.635E-03  
              404.07E-03         194.834E-03        355.663E-03  
              406.977E-03        193.466E-03        358.675E-03  
              409.884E-03        192.067E-03        361.67E-03   
              412.791E-03        190.637E-03        364.647E-03  
              415.698E-03        189.176E-03        367.606E-03  
              418.605E-03        187.685E-03        370.548E-03  
              421.512E-03        186.164E-03        373.472E-03  
              424.419E-03        184.613E-03        376.378E-03  
              427.326E-03        183.033E-03        379.265E-03  
              430.233E-03        181.424E-03        382.134E-03  
              433.14E-03         179.786E-03        384.983E-03  
              436.047E-03        178.12E-03         387.814E-03  
              438.953E-03        176.426E-03        390.625E-03  
              441.86E-03         174.704E-03        393.417E-03  
              444.767E-03        172.956E-03        396.189E-03  
              447.674E-03        171.181E-03        398.942E-03  
              450.581E-03        169.379E-03        401.674E-03  
              453.488E-03        167.551E-03        404.387E-03  
              456.395E-03        165.697E-03        407.079E-03  
              459.302E-03        163.818E-03        409.751E-03  
              462.209E-03        161.915E-03        412.402E-03  
              465.116E-03        159.986E-03        415.033E-03  
              468.023E-03        158.033E-03        417.642E-03  
              470.93E-03         156.056E-03        420.231E-03  
              473.837E-03        154.056E-03        422.799E-03  
              476.744E-03        152.032E-03        425.346E-03  
              479.651E-03        149.986E-03        427.871E-03  
              482.558E-03        147.917E-03        430.376E-03  
              485.465E-03        145.826E-03        432.859E-03  
              488.372E-03        143.713E-03        435.32E-03   
              491.279E-03        141.578E-03        437.76E-03   
              494.186E-03        139.422E-03        440.178E-03  
              497.093E-03        137.246E-03        442.574E-03  
              500.E-03           135.048E-03        444.949E-03  
              502.907E-03        132.831E-03        447.302E-03  
              505.814E-03        130.594E-03        449.633E-03  
              508.721E-03        128.337E-03        451.942E-03  
              511.628E-03        126.062E-03        454.229E-03  
              514.535E-03        123.767E-03        456.495E-03  
              517.442E-03        121.454E-03        458.738E-03  
              520.349E-03        119.123E-03        460.959E-03  
              523.256E-03        116.773E-03        463.158E-03  
              526.163E-03        114.407E-03        465.335E-03  
              529.07E-03         112.022E-03        467.49E-03   
              531.977E-03        109.621E-03        469.622E-03  
              534.884E-03        107.204E-03        471.733E-03  
              537.791E-03        104.77E-03         473.822E-03  
              540.698E-03        102.32E-03         475.888E-03  
              543.605E-03         99.8543E-03       477.932E-03  
              546.512E-03         97.3732E-03       479.955E-03  
              549.419E-03         94.877E-03        481.955E-03  
              552.326E-03         92.366E-03        483.933E-03  
              555.233E-03         89.8404E-03       485.889E-03  
              558.14E-03          87.3006E-03       487.824E-03  
              561.047E-03         84.7469E-03       489.736E-03  
              563.953E-03         82.1795E-03       491.626E-03  
              566.86E-03          79.5986E-03       493.495E-03  
              569.767E-03         77.0047E-03       495.341E-03  
              572.674E-03         74.3979E-03       497.166E-03  
              575.581E-03         71.7786E-03       498.97E-03   
              578.488E-03         69.1469E-03       500.751E-03  
              581.395E-03         66.5033E-03       502.511E-03  
              584.302E-03         63.8478E-03       504.249E-03  
              587.209E-03         61.1809E-03       505.966E-03  
              590.116E-03         58.5027E-03       507.662E-03  
              593.023E-03         55.8135E-03       509.336E-03  
              595.93E-03          53.1136E-03       510.989E-03  
              598.837E-03         50.4032E-03       512.62E-03   
              601.744E-03         47.6825E-03       514.231E-03  
              604.651E-03         44.9519E-03       515.821E-03  
              607.558E-03         42.2115E-03       517.389E-03  
              610.465E-03         39.4615E-03       518.937E-03  
              613.372E-03         36.7023E-03       520.464E-03  
              616.279E-03         33.9341E-03       521.97E-03   
              619.186E-03         31.157E-03        523.456E-03  
              622.093E-03         28.3713E-03       524.921E-03  
              625.E-03            25.5772E-03       526.366E-03  
              627.907E-03         22.775E-03        527.791E-03  
              630.814E-03         19.9649E-03       529.196E-03  
              633.721E-03         17.147E-03        530.58E-03   
              636.628E-03         14.3216E-03       531.944E-03  
              639.535E-03         11.4889E-03       533.289E-03  
              642.442E-03          8.64912E-03      534.614E-03  
              645.349E-03          5.80243E-03      535.919E-03  
              648.256E-03          2.94906E-03      537.205E-03  
              651.163E-03         89.1747E-06       538.472E-03  
              654.07E-03          -2.777E-03        539.719E-03  
              656.977E-03         -5.6493E-03       540.947E-03  
              659.884E-03         -8.52751E-03      542.156E-03  
              662.791E-03        -11.4115E-03       543.346E-03  
              665.698E-03        -14.301E-03        544.518E-03  
              668.605E-03        -17.1959E-03       545.671E-03  
              671.512E-03        -20.0959E-03       546.805E-03  
              674.419E-03        -23.0011E-03       547.921E-03  
              677.326E-03        -25.911E-03        549.019E-03  
              680.233E-03        -28.8257E-03       550.099E-03  
              683.14E-03         -31.7448E-03       551.161E-03  
              686.047E-03        -34.6684E-03       552.205E-03  
              688.953E-03        -37.5961E-03       553.232E-03  
              691.86E-03         -40.5278E-03       554.24E-03   
              694.767E-03        -43.4634E-03       555.232E-03  
              697.674E-03        -46.4028E-03       556.206E-03  
              700.581E-03        -49.3457E-03       557.164E-03  
              703.488E-03        -52.2921E-03       558.104E-03  
              706.395E-03        -55.2418E-03       559.028E-03  
              709.302E-03        -58.1946E-03       559.935E-03  
              712.209E-03        -61.1505E-03       560.825E-03  
              715.116E-03        -64.1092E-03       561.699E-03  
              718.023E-03        -67.0706E-03       562.557E-03  
              720.93E-03         -70.0347E-03       563.399E-03  
              723.837E-03        -73.0012E-03       564.225E-03  
              726.744E-03        -75.9701E-03       565.035E-03  
              729.651E-03        -78.9413E-03       565.83E-03   
              732.558E-03        -81.9145E-03       566.609E-03  
              735.465E-03        -84.8897E-03       567.374E-03  
              738.372E-03        -87.8668E-03       568.123E-03  
              741.279E-03        -90.8456E-03       568.857E-03  
              744.186E-03        -93.8262E-03       569.576E-03  
              747.093E-03        -96.8082E-03       570.281E-03  
              750.E-03           -99.7917E-03       570.971E-03  
              752.907E-03       -102.776E-03        571.647E-03  
              755.814E-03       -105.762E-03        572.309E-03  
              758.721E-03       -108.75E-03         572.957E-03  
              761.628E-03       -111.738E-03        573.591E-03  
              764.535E-03       -114.727E-03        574.211E-03  
              767.442E-03       -117.717E-03        574.818E-03  
              770.349E-03       -120.707E-03        575.412E-03  
              773.256E-03       -123.699E-03        575.992E-03  
              776.163E-03       -126.691E-03        576.56E-03   
              779.07E-03        -129.683E-03        577.115E-03  
              781.977E-03       -132.676E-03        577.656E-03  
              784.884E-03       -135.669E-03        578.186E-03  
              787.791E-03       -138.662E-03        578.703E-03  
              790.698E-03       -141.656E-03        579.208E-03  
              793.605E-03       -144.649E-03        579.701E-03  
              796.512E-03       -147.643E-03        580.183E-03  
              799.419E-03       -150.637E-03        580.652E-03  
              802.326E-03       -153.63E-03         581.11E-03   
              805.233E-03       -156.623E-03        581.557E-03  
              808.14E-03        -159.616E-03        581.993E-03  
              811.047E-03       -162.609E-03        582.417E-03  
              813.953E-03       -165.601E-03        582.831E-03  
              816.86E-03        -168.593E-03        583.234E-03  
              819.767E-03       -171.584E-03        583.627E-03  
              822.674E-03       -174.575E-03        584.009E-03  
              825.581E-03       -177.565E-03        584.381E-03  
              828.488E-03       -180.554E-03        584.744E-03  
              831.395E-03       -183.543E-03        585.096E-03  
              834.302E-03       -186.531E-03        585.439E-03  
              837.209E-03       -189.518E-03        585.772E-03  
              840.116E-03       -192.505E-03        586.096E-03  
              843.023E-03       -195.49E-03         586.411E-03  
              845.93E-03        -198.474E-03        586.717E-03  
              848.837E-03       -201.458E-03        587.014E-03  
              851.744E-03       -204.44E-03         587.302E-03  
              854.651E-03       -207.421E-03        587.582E-03  
              857.558E-03       -210.402E-03        587.854E-03  
              860.465E-03       -213.381E-03        588.118E-03  
              863.372E-03       -216.358E-03        588.373E-03  
              866.279E-03       -219.335E-03        588.621E-03  
              869.186E-03       -222.31E-03         588.861E-03  
              872.093E-03       -225.284E-03        589.094E-03  
              875.E-03          -228.257E-03        589.319E-03  
              877.907E-03       -231.228E-03        589.538E-03  
              880.814E-03       -234.198E-03        589.749E-03  
              883.721E-03       -237.167E-03        589.954E-03  
              886.628E-03       -240.134E-03        590.152E-03  
              889.535E-03       -243.1E-03          590.343E-03  
              892.442E-03       -246.064E-03        590.528E-03  
              895.349E-03       -249.027E-03        590.707E-03  
              898.256E-03       -251.988E-03        590.881E-03  
              901.163E-03       -254.947E-03        591.048E-03  
              904.07E-03        -257.905E-03        591.21E-03   
              906.977E-03       -260.862E-03        591.366E-03  
              909.884E-03       -263.816E-03        591.517E-03  
              912.791E-03       -266.77E-03         591.663E-03  
              915.698E-03       -269.721E-03        591.804E-03  
              918.605E-03       -272.671E-03        591.94E-03   
              921.512E-03       -275.619E-03        592.072E-03  
              924.419E-03       -278.566E-03        592.199E-03  
              927.326E-03       -281.51E-03         592.321E-03  
              930.233E-03       -284.453E-03        592.44E-03   
              933.14E-03        -287.395E-03        592.555E-03  
              936.047E-03       -290.334E-03        592.666E-03  
              938.953E-03       -293.272E-03        592.773E-03  
              941.86E-03        -296.208E-03        592.877E-03  
              944.767E-03       -299.142E-03        592.977E-03  
              947.674E-03       -302.075E-03        593.075E-03  
              950.581E-03       -305.006E-03        593.169E-03  
              953.488E-03       -307.935E-03        593.26E-03   
              956.395E-03       -310.862E-03        593.349E-03  
              959.302E-03       -313.787E-03        593.436E-03  
              962.209E-03       -316.711E-03        593.52E-03   
              965.116E-03       -319.633E-03        593.602E-03  
              968.023E-03       -322.553E-03        593.682E-03  
              970.93E-03        -325.471E-03        593.76E-03   
              973.837E-03       -328.388E-03        593.836E-03  
              976.744E-03       -331.304E-03        593.911E-03  
              979.651E-03       -334.218E-03        593.983E-03  
              982.558E-03       -337.13E-03         594.054E-03  
              985.465E-03       -340.042E-03        594.124E-03  
              988.372E-03       -342.954E-03        594.191E-03  
              991.279E-03       -345.864E-03        594.253E-03  
              994.186E-03       -348.77E-03         594.313E-03  
              997.093E-03       -351.685E-03        594.369E-03  
                1.              -354.595E-03        594.397E-03  




