
                  X               X-Coords           Z-Coords    
              129.129E-03        130.675E-03         53.3694E-03 
              130.631E-03        131.891E-03         54.5215E-03 
              132.132E-03        133.097E-03         55.6834E-03 
              133.634E-03        134.293E-03         56.8551E-03 
              135.135E-03        135.48E-03          58.0364E-03 
              136.637E-03        136.657E-03         59.2273E-03 
              138.138E-03        137.824E-03         60.4277E-03 
              139.64E-03         138.982E-03         61.6375E-03 
              141.141E-03        140.129E-03         62.8565E-03 
              142.643E-03        141.266E-03         64.0847E-03 
              144.144E-03        142.393E-03         65.322E-03  
              145.646E-03        143.51E-03          66.5682E-03 
              147.147E-03        144.617E-03         67.8233E-03 
              148.649E-03        145.714E-03         69.0872E-03 
              150.15E-03         146.8E-03           70.3597E-03 
              151.652E-03        147.877E-03         71.6409E-03 
              153.153E-03        148.942E-03         72.9304E-03 
              154.655E-03        149.997E-03         74.2284E-03 
              156.156E-03        151.042E-03         75.5346E-03 
              157.658E-03        152.077E-03         76.8489E-03 
              159.159E-03        153.1E-03           78.1714E-03 
              160.661E-03        154.113E-03         79.5018E-03 
              162.162E-03        155.116E-03         80.84E-03   
              163.664E-03        156.108E-03         82.186E-03  
              165.165E-03        157.089E-03         83.5397E-03 
              166.667E-03        158.059E-03         84.9009E-03 
              168.168E-03        159.018E-03         86.2695E-03 
              169.67E-03         159.967E-03         87.6455E-03 
              171.171E-03        160.905E-03         89.0288E-03 
              172.673E-03        161.831E-03         90.4192E-03 
              174.174E-03        162.747E-03         91.8166E-03 
              175.676E-03        163.652E-03         93.221E-03  
              177.177E-03        164.546E-03         94.6323E-03 
              178.679E-03        165.429E-03         96.0502E-03 
              180.18E-03         166.3E-03           97.4749E-03 
              181.682E-03        167.161E-03         98.906E-03  
              183.183E-03        168.011E-03        100.344E-03  
              184.685E-03        168.849E-03        101.788E-03  
              186.186E-03        169.676E-03        103.238E-03  
              187.688E-03        170.492E-03        104.694E-03  
              189.189E-03        171.297E-03        106.156E-03  
              190.691E-03        172.09E-03         107.625E-03  
              192.192E-03        172.872E-03        109.099E-03  
              193.694E-03        173.643E-03        110.579E-03  
              195.195E-03        174.402E-03        112.064E-03  
              196.697E-03        175.151E-03        113.555E-03  
              198.198E-03        175.887E-03        115.052E-03  
              199.7E-03          176.613E-03        116.553E-03  
              201.201E-03        177.327E-03        118.06E-03   
              202.703E-03        178.029E-03        119.572E-03  
              204.204E-03        178.721E-03        121.09E-03   
              205.706E-03        179.4E-03          122.612E-03  
              207.207E-03        180.068E-03        124.139E-03  
              208.709E-03        180.725E-03        125.671E-03  
              210.21E-03         181.37E-03         127.207E-03  
              211.712E-03        182.004E-03        128.748E-03  
              213.213E-03        182.627E-03        130.293E-03  
              214.715E-03        183.237E-03        131.843E-03  
              216.216E-03        183.837E-03        133.397E-03  
              217.718E-03        184.424E-03        134.955E-03  
              219.219E-03        185.E-03           136.517E-03  
              220.721E-03        185.565E-03        138.084E-03  
              222.222E-03        186.118E-03        139.654E-03  
              223.724E-03        186.66E-03         141.228E-03  
              225.225E-03        187.19E-03         142.805E-03  
              226.727E-03        187.708E-03        144.386E-03  
              228.228E-03        188.215E-03        145.971E-03  
              229.73E-03         188.71E-03         147.559E-03  
              231.231E-03        189.194E-03        149.15E-03   
              232.733E-03        189.666E-03        150.745E-03  
              234.234E-03        190.127E-03        152.342E-03  
              235.736E-03        190.576E-03        153.943E-03  
              237.237E-03        191.013E-03        155.547E-03  
              238.739E-03        191.439E-03        157.153E-03  
              240.24E-03         191.854E-03        158.763E-03  
              241.742E-03        192.257E-03        160.375E-03  
              243.243E-03        192.648E-03        161.989E-03  
              244.745E-03        193.028E-03        163.606E-03  
              246.246E-03        193.396E-03        165.225E-03  
              247.748E-03        193.753E-03        166.847E-03  
              249.249E-03        194.098E-03        168.471E-03  
              250.751E-03        194.432E-03        170.097E-03  
              252.252E-03        194.754E-03        171.725E-03  
              253.754E-03        195.065E-03        173.355E-03  
              255.255E-03        195.364E-03        174.987E-03  
              256.757E-03        195.652E-03        176.621E-03  
              258.258E-03        195.929E-03        178.256E-03  
              259.76E-03         196.194E-03        179.893E-03  
              261.261E-03        196.447E-03        181.531E-03  
              262.763E-03        196.69E-03         183.171E-03  
              264.264E-03        196.921E-03        184.813E-03  
              265.766E-03        197.14E-03         186.455E-03  
              267.267E-03        197.348E-03        188.099E-03  
              268.769E-03        197.545E-03        189.744E-03  
              270.27E-03         197.731E-03        191.389E-03  
              271.772E-03        197.905E-03        193.036E-03  
              273.273E-03        198.068E-03        194.684E-03  
              274.775E-03        198.22E-03         196.332E-03  
              276.276E-03        198.36E-03         197.981E-03  
              277.778E-03        198.489E-03        199.631E-03  
              279.279E-03        198.607E-03        201.281E-03  
              280.781E-03        198.714E-03        202.932E-03  
              282.282E-03        198.81E-03         204.583E-03  
              283.784E-03        198.895E-03        206.234E-03  
              285.285E-03        198.968E-03        207.886E-03  
              286.787E-03        199.031E-03        209.538E-03  
              288.288E-03        199.082E-03        211.189E-03  
              289.79E-03         199.123E-03        212.841E-03  
              291.291E-03        199.152E-03        214.493E-03  
              292.793E-03        199.17E-03         216.144E-03  
              294.294E-03        199.178E-03        217.795E-03  
              295.796E-03        199.174E-03        219.446E-03  
              297.297E-03        199.16E-03         221.097E-03  
              298.799E-03        199.135E-03        222.747E-03  
              300.3E-03          199.099E-03        224.396E-03  
              301.802E-03        199.052E-03        226.045E-03  
              303.303E-03        198.994E-03        227.694E-03  
              304.805E-03        198.926E-03        229.341E-03  
              306.306E-03        198.847E-03        230.988E-03  
              307.808E-03        198.757E-03        232.633E-03  
              309.309E-03        198.657E-03        234.278E-03  
              310.811E-03        198.546E-03        235.922E-03  
              312.312E-03        198.424E-03        237.565E-03  
              313.814E-03        198.292E-03        239.206E-03  
              315.315E-03        198.149E-03        240.847E-03  
              316.817E-03        197.996E-03        242.486E-03  
              318.318E-03        197.832E-03        244.123E-03  
              319.82E-03         197.658E-03        245.759E-03  
              321.321E-03        197.474E-03        247.394E-03  
              322.823E-03        197.279E-03        249.027E-03  
              324.324E-03        197.074E-03        250.659E-03  
              325.826E-03        196.859E-03        252.289E-03  
              327.327E-03        196.633E-03        253.917E-03  
              328.829E-03        196.397E-03        255.543E-03  
              330.33E-03         196.151E-03        257.167E-03  
              331.832E-03        195.895E-03        258.79E-03   
              333.333E-03        195.629E-03        260.41E-03   
              334.835E-03        195.352E-03        262.029E-03  
              336.336E-03        195.066E-03        263.645E-03  
              337.838E-03        194.77E-03         265.259E-03  
              339.339E-03        194.463E-03        266.871E-03  
              340.841E-03        194.147E-03        268.48E-03   
              342.342E-03        193.821E-03        270.087E-03  
              343.844E-03        193.485E-03        271.692E-03  
              345.345E-03        193.139E-03        273.294E-03  
              346.847E-03        192.784E-03        274.894E-03  
              348.348E-03        192.419E-03        276.491E-03  
              349.85E-03         192.044E-03        278.086E-03  
              351.351E-03        191.66E-03         279.678E-03  
              352.853E-03        191.266E-03        281.267E-03  
              354.354E-03        190.862E-03        282.853E-03  
              355.856E-03        190.449E-03        284.437E-03  
              357.357E-03        190.026E-03        286.018E-03  
              358.859E-03        189.594E-03        287.595E-03  
              360.36E-03         189.153E-03        289.17E-03   
              361.862E-03        188.702E-03        290.741E-03  
              363.363E-03        188.242E-03        292.31E-03   
              364.865E-03        187.773E-03        293.875E-03  
              366.366E-03        187.295E-03        295.437E-03  
              367.868E-03        186.807E-03        296.996E-03  
              369.369E-03        186.31E-03         298.552E-03  
              370.871E-03        185.804E-03        300.104E-03  
              372.372E-03        185.29E-03         301.653E-03  
              373.874E-03        184.766E-03        303.199E-03  
              375.375E-03        184.233E-03        304.741E-03  
              376.877E-03        183.691E-03        306.279E-03  
              378.378E-03        183.141E-03        307.814E-03  
              379.88E-03         182.581E-03        309.345E-03  
              381.381E-03        182.013E-03        310.873E-03  
              382.883E-03        181.436E-03        312.396E-03  
              384.384E-03        180.851E-03        313.917E-03  
              385.886E-03        180.257E-03        315.433E-03  
              387.387E-03        179.654E-03        316.946E-03  
              388.889E-03        179.042E-03        318.454E-03  
              390.39E-03         178.423E-03        319.959E-03  
              391.892E-03        177.794E-03        321.46E-03   
              393.393E-03        177.158E-03        322.957E-03  
              394.895E-03        176.513E-03        324.449E-03  
              396.396E-03        175.859E-03        325.938E-03  
              397.898E-03        175.198E-03        327.423E-03  
              399.399E-03        174.528E-03        328.903E-03  
              400.901E-03        173.85E-03         330.379E-03  
              402.402E-03        173.164E-03        331.852E-03  
              403.904E-03        172.469E-03        333.319E-03  
              405.405E-03        171.767E-03        334.783E-03  
              406.907E-03        171.057E-03        336.242E-03  
              408.408E-03        170.338E-03        337.697E-03  
              409.91E-03         169.612E-03        339.148E-03  
              411.411E-03        168.878E-03        340.594E-03  
              412.913E-03        168.136E-03        342.035E-03  
              414.414E-03        167.387E-03        343.473E-03  
              415.916E-03        166.63E-03         344.905E-03  
              417.417E-03        165.865E-03        346.333E-03  
              418.919E-03        165.092E-03        347.757E-03  
              420.42E-03         164.312E-03        349.176E-03  
              421.922E-03        163.524E-03        350.59E-03   
              423.423E-03        162.729E-03        352.E-03     
              424.925E-03        161.926E-03        353.405E-03  
              426.426E-03        161.116E-03        354.805E-03  
              427.928E-03        160.299E-03        356.2E-03    
              429.429E-03        159.474E-03        357.591E-03  
              430.931E-03        158.642E-03        358.977E-03  
              432.432E-03        157.803E-03        360.358E-03  
              433.934E-03        156.957E-03        361.734E-03  
              435.435E-03        156.103E-03        363.106E-03  
              436.937E-03        155.243E-03        364.472E-03  
              438.438E-03        154.375E-03        365.833E-03  
              439.94E-03         153.501E-03        367.19E-03   
              441.441E-03        152.62E-03         368.542E-03  
              442.943E-03        151.731E-03        369.888E-03  
              444.444E-03        150.836E-03        371.23E-03   
              445.946E-03        149.934E-03        372.566E-03  
              447.447E-03        149.026E-03        373.898E-03  
              448.949E-03        148.11E-03         375.224E-03  
              450.45E-03         147.188E-03        376.545E-03  
              451.952E-03        146.26E-03         377.861E-03  
              453.453E-03        145.325E-03        379.172E-03  
              454.955E-03        144.383E-03        380.478E-03  
              456.456E-03        143.435E-03        381.778E-03  
              457.958E-03        142.481E-03        383.074E-03  
              459.459E-03        141.52E-03         384.364E-03  
              460.961E-03        140.553E-03        385.649E-03  
              462.462E-03        139.579E-03        386.928E-03  
              463.964E-03        138.599E-03        388.203E-03  
              465.465E-03        137.614E-03        389.472E-03  
              466.967E-03        136.622E-03        390.736E-03  
              468.468E-03        135.623E-03        391.994E-03  
              469.97E-03         134.619E-03        393.247E-03  
              471.471E-03        133.609E-03        394.495E-03  
              472.973E-03        132.593E-03        395.737E-03  
              474.474E-03        131.571E-03        396.974E-03  
              475.976E-03        130.543E-03        398.206E-03  
              477.477E-03        129.509E-03        399.432E-03  
              478.979E-03        128.47E-03         400.653E-03  
              480.48E-03         127.424E-03        401.868E-03  
              481.982E-03        126.373E-03        403.078E-03  
              483.483E-03        125.317E-03        404.282E-03  
              484.985E-03        124.255E-03        405.481E-03  
              486.486E-03        123.187E-03        406.675E-03  
              487.988E-03        122.114E-03        407.863E-03  
              489.49E-03         121.035E-03        409.045E-03  
              490.991E-03        119.951E-03        410.222E-03  
              492.492E-03        118.861E-03        411.393E-03  
              493.994E-03        117.766E-03        412.559E-03  
              495.495E-03        116.666E-03        413.72E-03   
              496.997E-03        115.561E-03        414.874E-03  
              498.499E-03        114.45E-03         416.023E-03  
              500.E-03           113.334E-03        417.167E-03  
              501.501E-03        112.213E-03        418.305E-03  
              503.003E-03        111.087E-03        419.438E-03  
              504.505E-03        109.956E-03        420.565E-03  
              506.006E-03        108.82E-03         421.686E-03  
              507.508E-03        107.679E-03        422.802E-03  
              509.009E-03        106.533E-03        423.912E-03  
              510.51E-03         105.383E-03        425.016E-03  
              512.012E-03        104.227E-03        426.115E-03  
              513.513E-03        103.067E-03        427.208E-03  
              515.015E-03        101.902E-03        428.296E-03  
              516.516E-03        100.732E-03        429.378E-03  
              518.018E-03         99.5576E-03       430.454E-03  
              519.52E-03          98.3785E-03       431.525E-03  
              521.021E-03         97.1949E-03       432.59E-03   
              522.523E-03         96.0067E-03       433.65E-03   
              524.024E-03         94.8141E-03       434.703E-03  
              525.526E-03         93.617E-03        435.751E-03  
              527.027E-03         92.4155E-03       436.794E-03  
              528.529E-03         91.2096E-03       437.831E-03  
              530.03E-03          89.9994E-03       438.862E-03  
              531.531E-03         88.785E-03        439.888E-03  
              533.033E-03         87.5662E-03       440.908E-03  
              534.534E-03         86.3433E-03       441.922E-03  
              536.036E-03         85.1162E-03       442.93E-03   
              537.538E-03         83.8849E-03       443.933E-03  
              539.039E-03         82.6496E-03       444.931E-03  
              540.541E-03         81.4102E-03       445.922E-03  
              542.042E-03         80.1668E-03       446.908E-03  
              543.544E-03         78.9194E-03       447.889E-03  
              545.045E-03         77.6681E-03       448.863E-03  
              546.547E-03         76.4129E-03       449.833E-03  
              548.048E-03         75.1538E-03       450.796E-03  
              549.549E-03         73.8909E-03       451.754E-03  
              551.051E-03         72.6243E-03       452.706E-03  
              552.553E-03         71.3538E-03       453.652E-03  
              554.054E-03         70.0797E-03       454.593E-03  
              555.556E-03         68.8019E-03       455.529E-03  
              557.057E-03         67.5204E-03       456.458E-03  
              558.559E-03         66.2354E-03       457.382E-03  
              560.06E-03          64.9468E-03       458.301E-03  
              561.562E-03         63.6547E-03       459.214E-03  
              563.063E-03         62.3591E-03       460.121E-03  
              564.565E-03         61.0601E-03       461.022E-03  
              566.066E-03         59.7576E-03       461.919E-03  
              567.568E-03         58.4518E-03       462.809E-03  
              569.069E-03         57.1426E-03       463.694E-03  
              570.571E-03         55.8301E-03       464.573E-03  
              572.072E-03         54.5144E-03       465.447E-03  
              573.574E-03         53.1954E-03       466.315E-03  
              575.075E-03         51.8732E-03       467.178E-03  
              576.577E-03         50.5478E-03       468.035E-03  
              578.078E-03         49.2193E-03       468.886E-03  
              579.58E-03          47.8877E-03       469.732E-03  
              581.081E-03         46.553E-03        470.573E-03  
              582.583E-03         45.2153E-03       471.408E-03  
              584.084E-03         43.8746E-03       472.237E-03  
              585.586E-03         42.531E-03        473.061E-03  
              587.087E-03         41.1844E-03       473.88E-03   
              588.589E-03         39.8349E-03       474.693E-03  
              590.09E-03          38.4826E-03       475.5E-03    
              591.592E-03         37.1274E-03       476.302E-03  
              593.093E-03         35.7694E-03       477.099E-03  
              594.595E-03         34.4087E-03       477.89E-03   
              596.096E-03         33.0452E-03       478.676E-03  
              597.598E-03         31.679E-03        479.456E-03  
              599.099E-03         30.3102E-03       480.231E-03  
              600.601E-03         28.9387E-03       481.E-03     
              602.102E-03         27.5646E-03       481.764E-03  
              603.604E-03         26.1879E-03       482.523E-03  
              605.105E-03         24.8087E-03       483.277E-03  
              606.607E-03         23.4269E-03       484.025E-03  
              608.108E-03         22.0427E-03       484.767E-03  
              609.61E-03          20.6561E-03       485.504E-03  
              611.111E-03         19.267E-03        486.236E-03  
              612.613E-03         17.8755E-03       486.963E-03  
              614.114E-03         16.4816E-03       487.684E-03  
              615.616E-03         15.0855E-03       488.401E-03  
              617.117E-03         13.687E-03        489.111E-03  
              618.619E-03         12.2862E-03       489.817E-03  
              620.12E-03          10.8832E-03       490.517E-03  
              621.622E-03          9.47797E-03      491.212E-03  
              623.123E-03          8.07056E-03      491.902E-03  
              624.625E-03          6.66098E-03      492.587E-03  
              626.126E-03          5.24928E-03      493.266E-03  
              627.628E-03          3.83547E-03      493.94E-03   
              629.129E-03          2.41958E-03      494.609E-03  
              630.631E-03          1.00164E-03      495.273E-03  
              632.132E-03       -418.311E-06        495.932E-03  
              633.634E-03         -1.84026E-03      496.586E-03  
              635.135E-03         -3.26418E-03      497.234E-03  
              636.637E-03         -4.69003E-03      497.878E-03  
              638.138E-03         -6.1178E-03       498.516E-03  
              639.64E-03          -7.54746E-03      499.149E-03  
              641.141E-03         -8.97898E-03      499.778E-03  
              642.643E-03        -10.4123E-03       500.401E-03  
              644.144E-03        -11.8475E-03       501.019E-03  
              645.646E-03        -13.2844E-03       501.632E-03  
              647.147E-03        -14.7231E-03       502.24E-03   
              648.649E-03        -16.1636E-03       502.844E-03  
              650.15E-03         -17.6058E-03       503.442E-03  
              651.652E-03        -19.0496E-03       504.035E-03  
              653.153E-03        -20.4951E-03       504.624E-03  
              654.655E-03        -21.9422E-03       505.207E-03  
              656.156E-03        -23.3909E-03       505.786E-03  
              657.658E-03        -24.8412E-03       506.359E-03  
              659.159E-03        -26.2931E-03       506.928E-03  
              660.661E-03        -27.7465E-03       507.492E-03  
              662.162E-03        -29.2014E-03       508.051E-03  
              663.664E-03        -30.6578E-03       508.606E-03  
              665.165E-03        -32.1157E-03       509.155E-03  
              666.667E-03        -33.575E-03        509.7E-03    
              668.168E-03        -35.0357E-03       510.24E-03   
              669.67E-03         -36.4979E-03       510.775E-03  
              671.171E-03        -37.9614E-03       511.306E-03  
              672.673E-03        -39.4263E-03       511.831E-03  
              674.174E-03        -40.8925E-03       512.353E-03  
              675.676E-03        -42.36E-03         512.869E-03  
              677.177E-03        -43.8288E-03       513.381E-03  
              678.679E-03        -45.2989E-03       513.888E-03  
              680.18E-03         -46.7702E-03       514.391E-03  
              681.682E-03        -48.2427E-03       514.888E-03  
              683.183E-03        -49.7165E-03       515.382E-03  
              684.685E-03        -51.1914E-03       515.871E-03  
              686.186E-03        -52.6675E-03       516.355E-03  
              687.688E-03        -54.1447E-03       516.835E-03  
              689.189E-03        -55.6231E-03       517.31E-03   
              690.691E-03        -57.1025E-03       517.78E-03   
              692.192E-03        -58.5831E-03       518.247E-03  
              693.694E-03        -60.0647E-03       518.708E-03  
              695.195E-03        -61.5473E-03       519.166E-03  
              696.697E-03        -63.031E-03        519.619E-03  
              698.198E-03        -64.5157E-03       520.067E-03  
              699.7E-03          -66.0014E-03       520.511E-03  
              701.201E-03        -67.488E-03        520.951E-03  
              702.703E-03        -68.9756E-03       521.387E-03  
              704.204E-03        -70.4641E-03       521.818E-03  
              705.706E-03        -71.9535E-03       522.245E-03  
              707.207E-03        -73.4438E-03       522.667E-03  
              708.709E-03        -74.935E-03        523.086E-03  
              710.21E-03         -76.4271E-03       523.5E-03    
              711.712E-03        -77.92E-03         523.909E-03  
              713.213E-03        -79.4137E-03       524.315E-03  
              714.715E-03        -80.9082E-03       524.717E-03  
              716.216E-03        -82.4036E-03       525.114E-03  
              717.718E-03        -83.8997E-03       525.507E-03  
              719.219E-03        -85.3965E-03       525.896E-03  
              720.721E-03        -86.8941E-03       526.281E-03  
              722.222E-03        -88.3924E-03       526.662E-03  
              723.724E-03        -89.8915E-03       527.039E-03  
              725.225E-03        -91.3912E-03       527.411E-03  
              726.727E-03        -92.8916E-03       527.78E-03   
              728.228E-03        -94.3926E-03       528.145E-03  
              729.73E-03         -95.8944E-03       528.506E-03  
              731.231E-03        -97.3967E-03       528.862E-03  
              732.733E-03        -98.8997E-03       529.215E-03  
              734.234E-03       -100.403E-03        529.564E-03  
              735.736E-03       -101.907E-03        529.909E-03  
              737.237E-03       -103.412E-03        530.251E-03  
              738.739E-03       -104.917E-03        530.588E-03  
              740.24E-03        -106.423E-03        530.921E-03  
              741.742E-03       -107.929E-03        531.251E-03  
              743.243E-03       -109.436E-03        531.577E-03  
              744.745E-03       -110.944E-03        531.899E-03  
              746.246E-03       -112.452E-03        532.217E-03  
              747.748E-03       -113.96E-03         532.532E-03  
              749.249E-03       -115.469E-03        532.843E-03  
              750.751E-03       -116.978E-03        533.15E-03   
              752.252E-03       -118.488E-03        533.454E-03  
              753.754E-03       -119.998E-03        533.754E-03  
              755.255E-03       -121.508E-03        534.05E-03   
              756.757E-03       -123.019E-03        534.343E-03  
              758.258E-03       -124.53E-03         534.632E-03  
              759.76E-03        -126.042E-03        534.917E-03  
              761.261E-03       -127.554E-03        535.199E-03  
              762.763E-03       -129.066E-03        535.478E-03  
              764.264E-03       -130.579E-03        535.753E-03  
              765.766E-03       -132.092E-03        536.025E-03  
              767.267E-03       -133.605E-03        536.293E-03  
              768.769E-03       -135.119E-03        536.557E-03  
              770.27E-03        -136.633E-03        536.819E-03  
              771.772E-03       -138.147E-03        537.076E-03  
              773.273E-03       -139.661E-03        537.331E-03  
              774.775E-03       -141.176E-03        537.582E-03  
              776.276E-03       -142.691E-03        537.83E-03   
              777.778E-03       -144.206E-03        538.075E-03  
              779.279E-03       -145.722E-03        538.316E-03  
              780.781E-03       -147.237E-03        538.554E-03  
              782.282E-03       -148.753E-03        538.789E-03  
              783.784E-03       -150.269E-03        539.02E-03   
              785.285E-03       -151.786E-03        539.249E-03  
              786.787E-03       -153.302E-03        539.474E-03  
              788.288E-03       -154.819E-03        539.696E-03  
              789.79E-03        -156.335E-03        539.915E-03  
              791.291E-03       -157.852E-03        540.131E-03  
              792.793E-03       -159.369E-03        540.344E-03  
              794.294E-03       -160.886E-03        540.553E-03  
              795.796E-03       -162.404E-03        540.76E-03   
              797.297E-03       -163.921E-03        540.964E-03  
              798.799E-03       -165.438E-03        541.164E-03  
              800.3E-03         -166.956E-03        541.362E-03  
              801.802E-03       -168.474E-03        541.557E-03  
              803.303E-03       -169.991E-03        541.749E-03  
              804.805E-03       -171.509E-03        541.938E-03  
              806.306E-03       -173.027E-03        542.124E-03  
              807.808E-03       -174.545E-03        542.307E-03  
              809.309E-03       -176.063E-03        542.487E-03  
              810.811E-03       -177.581E-03        542.665E-03  
              812.312E-03       -179.099E-03        542.839E-03  
              813.814E-03       -180.617E-03        543.011E-03  
              815.315E-03       -182.135E-03        543.181E-03  
              816.817E-03       -183.653E-03        543.347E-03  
              818.318E-03       -185.171E-03        543.511E-03  
              819.82E-03        -186.689E-03        543.672E-03  
              821.321E-03       -188.208E-03        543.831E-03  
              822.823E-03       -189.726E-03        543.986E-03  
              824.324E-03       -191.244E-03        544.14E-03   
              825.826E-03       -192.762E-03        544.29E-03   
              827.327E-03       -194.28E-03         544.438E-03  
              828.829E-03       -195.797E-03        544.584E-03  
              830.33E-03        -197.315E-03        544.727E-03  
              831.832E-03       -198.833E-03        544.867E-03  
              833.333E-03       -200.351E-03        545.005E-03  
              834.835E-03       -201.869E-03        545.141E-03  
              836.336E-03       -203.386E-03        545.274E-03  
              837.838E-03       -204.904E-03        545.405E-03  
              839.339E-03       -206.421E-03        545.533E-03  
              840.841E-03       -207.938E-03        545.659E-03  
              842.342E-03       -209.456E-03        545.783E-03  
              843.844E-03       -210.973E-03        545.904E-03  
              845.345E-03       -212.49E-03         546.023E-03  
              846.847E-03       -214.007E-03        546.139E-03  
              848.348E-03       -215.524E-03        546.254E-03  
              849.85E-03        -217.04E-03         546.366E-03  
              851.351E-03       -218.557E-03        546.476E-03  
              852.853E-03       -220.073E-03        546.584E-03  
              854.354E-03       -221.59E-03         546.69E-03   
              855.856E-03       -223.106E-03        546.793E-03  
              857.357E-03       -224.622E-03        546.894E-03  
              858.859E-03       -226.138E-03        546.994E-03  
              860.36E-03        -227.654E-03        547.091E-03  
              861.862E-03       -229.169E-03        547.186E-03  
              863.363E-03       -230.685E-03        547.279E-03  
              864.865E-03       -232.2E-03          547.37E-03   
              866.366E-03       -233.715E-03        547.459E-03  
              867.868E-03       -235.23E-03         547.547E-03  
              869.369E-03       -236.744E-03        547.632E-03  
              870.871E-03       -238.259E-03        547.715E-03  
              872.372E-03       -239.773E-03        547.796E-03  
              873.874E-03       -241.288E-03        547.876E-03  
              875.375E-03       -242.801E-03        547.954E-03  
              876.877E-03       -244.315E-03        548.029E-03  
              878.378E-03       -245.829E-03        548.103E-03  
