
                  X               X-Coords           Z-Coords    
              129.129E-03        130.675E-03         53.415E-03  
              130.631E-03        131.889E-03         54.5707E-03 
              132.132E-03        133.094E-03         55.7363E-03 
              133.634E-03        134.289E-03         56.9117E-03 
              135.135E-03        135.474E-03         58.0969E-03 
              136.637E-03        136.649E-03         59.2917E-03 
              138.138E-03        137.814E-03         60.496E-03  
              139.64E-03         138.969E-03         61.7097E-03 
              141.141E-03        140.114E-03         62.9328E-03 
              142.643E-03        141.249E-03         64.1651E-03 
              144.144E-03        142.374E-03         65.4065E-03 
              145.646E-03        143.488E-03         66.657E-03  
              147.147E-03        144.592E-03         67.9163E-03 
              148.649E-03        145.686E-03         69.1845E-03 
              150.15E-03         146.77E-03          70.4613E-03 
              151.652E-03        147.843E-03         71.7468E-03 
              153.153E-03        148.905E-03         73.0408E-03 
              154.655E-03        149.957E-03         74.3432E-03 
              156.156E-03        150.999E-03         75.6539E-03 
              157.658E-03        152.029E-03         76.9727E-03 
              159.159E-03        153.05E-03          78.2997E-03 
              160.661E-03        154.059E-03         79.6346E-03 
              162.162E-03        155.058E-03         80.9774E-03 
              163.664E-03        156.045E-03         82.328E-03  
              165.165E-03        157.022E-03         83.6863E-03 
              166.667E-03        157.988E-03         85.0522E-03 
              168.168E-03        158.944E-03         86.4255E-03 
              169.67E-03         159.888E-03         87.8062E-03 
              171.171E-03        160.821E-03         89.1941E-03 
              172.673E-03        161.743E-03         90.5892E-03 
              174.174E-03        162.654E-03         91.9913E-03 
              175.676E-03        163.554E-03         93.4004E-03 
              177.177E-03        164.443E-03         94.8163E-03 
              178.679E-03        165.321E-03         96.239E-03  
              180.18E-03         166.187E-03         97.6683E-03 
              181.682E-03        167.042E-03         99.1041E-03 
              183.183E-03        167.886E-03        100.546E-03  
              184.685E-03        168.719E-03        101.995E-03  
              186.186E-03        169.541E-03        103.45E-03   
              187.688E-03        170.351E-03        104.911E-03  
              189.189E-03        171.15E-03         106.378E-03  
              190.691E-03        171.937E-03        107.851E-03  
              192.192E-03        172.713E-03        109.329E-03  
              193.694E-03        173.478E-03        110.814E-03  
              195.195E-03        174.231E-03        112.304E-03  
              196.697E-03        174.972E-03        113.799E-03  
              198.198E-03        175.703E-03        115.3E-03    
              199.7E-03          176.421E-03        116.806E-03  
              201.201E-03        177.129E-03        118.318E-03  
              202.703E-03        177.824E-03        119.834E-03  
              204.204E-03        178.508E-03        121.356E-03  
              205.706E-03        179.181E-03        122.882E-03  
              207.207E-03        179.842E-03        124.413E-03  
              208.709E-03        180.492E-03        125.949E-03  
              210.21E-03         181.129E-03        127.49E-03   
              211.712E-03        181.756E-03        129.035E-03  
              213.213E-03        182.37E-03         130.584E-03  
              214.715E-03        182.974E-03        132.138E-03  
              216.216E-03        183.565E-03        133.696E-03  
              217.718E-03        184.145E-03        135.258E-03  
              219.219E-03        184.713E-03        136.824E-03  
              220.721E-03        185.27E-03         138.394E-03  
              222.222E-03        185.815E-03        139.968E-03  
              223.724E-03        186.348E-03        141.546E-03  
              225.225E-03        186.87E-03         143.127E-03  
              226.727E-03        187.38E-03         144.711E-03  
              228.228E-03        187.878E-03        146.299E-03  
              229.73E-03         188.365E-03        147.891E-03  
              231.231E-03        188.84E-03         149.486E-03  
              232.733E-03        189.304E-03        151.083E-03  
              234.234E-03        189.756E-03        152.684E-03  
              235.736E-03        190.196E-03        154.288E-03  
              237.237E-03        190.625E-03        155.895E-03  
              238.739E-03        191.042E-03        157.504E-03  
              240.24E-03         191.447E-03        159.116E-03  
              241.742E-03        191.841E-03        160.731E-03  
              243.243E-03        192.223E-03        162.348E-03  
              244.745E-03        192.594E-03        163.968E-03  
              246.246E-03        192.953E-03        165.59E-03   
              247.748E-03        193.301E-03        167.214E-03  
              249.249E-03        193.637E-03        168.84E-03   
              250.751E-03        193.961E-03        170.469E-03  
              252.252E-03        194.274E-03        172.099E-03  
              253.754E-03        194.575E-03        173.731E-03  
              255.255E-03        194.865E-03        175.365E-03  
              256.757E-03        195.144E-03        177.001E-03  
              258.258E-03        195.411E-03        178.638E-03  
              259.76E-03         195.666E-03        180.277E-03  
              261.261E-03        195.91E-03         181.917E-03  
              262.763E-03        196.143E-03        183.559E-03  
              264.264E-03        196.364E-03        185.201E-03  
              265.766E-03        196.574E-03        186.845E-03  
              267.267E-03        196.772E-03        188.491E-03  
              268.769E-03        196.959E-03        190.137E-03  
              270.27E-03         197.135E-03        191.784E-03  
              271.772E-03        197.299E-03        193.432E-03  
              273.273E-03        197.453E-03        195.08E-03   
              274.775E-03        197.595E-03        196.729E-03  
              276.276E-03        197.725E-03        198.379E-03  
              277.778E-03        197.845E-03        200.03E-03   
              279.279E-03        197.953E-03        201.681E-03  
              280.781E-03        198.05E-03         203.332E-03  
              282.282E-03        198.136E-03        204.983E-03  
              283.784E-03        198.211E-03        206.635E-03  
              285.285E-03        198.275E-03        208.287E-03  
              286.787E-03        198.327E-03        209.939E-03  
              288.288E-03        198.369E-03        211.591E-03  
              289.79E-03         198.4E-03          213.243E-03  
              291.291E-03        198.419E-03        214.894E-03  
              292.793E-03        198.428E-03        216.546E-03  
              294.294E-03        198.426E-03        218.197E-03  
              295.796E-03        198.412E-03        219.847E-03  
              297.297E-03        198.388E-03        221.497E-03  
              298.799E-03        198.354E-03        223.147E-03  
              300.3E-03          198.308E-03        224.796E-03  
              301.802E-03        198.251E-03        226.444E-03  
              303.303E-03        198.184E-03        228.092E-03  
              304.805E-03        198.106E-03        229.738E-03  
              306.306E-03        198.018E-03        231.384E-03  
              307.808E-03        197.918E-03        233.029E-03  
              309.309E-03        197.809E-03        234.673E-03  
              310.811E-03        197.688E-03        236.315E-03  
              312.312E-03        197.557E-03        237.957E-03  
              313.814E-03        197.416E-03        239.597E-03  
              315.315E-03        197.264E-03        241.236E-03  
              316.817E-03        197.101E-03        242.873E-03  
              318.318E-03        196.928E-03        244.51E-03   
              319.82E-03         196.745E-03        246.144E-03  
              321.321E-03        196.552E-03        247.777E-03  
              322.823E-03        196.348E-03        249.409E-03  
              324.324E-03        196.134E-03        251.038E-03  
              325.826E-03        195.91E-03         252.666E-03  
              327.327E-03        195.675E-03        254.292E-03  
              328.829E-03        195.43E-03         255.917E-03  
              330.33E-03         195.176E-03        257.539E-03  
              331.832E-03        194.911E-03        259.159E-03  
              333.333E-03        194.636E-03        260.777E-03  
              334.835E-03        194.351E-03        262.393E-03  
              336.336E-03        194.056E-03        264.007E-03  
              337.838E-03        193.752E-03        265.619E-03  
              339.339E-03        193.437E-03        267.228E-03  
              340.841E-03        193.112E-03        268.835E-03  
              342.342E-03        192.778E-03        270.44E-03   
              343.844E-03        192.434E-03        272.042E-03  
              345.345E-03        192.081E-03        273.642E-03  
              346.847E-03        191.717E-03        275.239E-03  
              348.348E-03        191.344E-03        276.833E-03  
              349.85E-03         190.962E-03        278.425E-03  
              351.351E-03        190.57E-03         280.014E-03  
              352.853E-03        190.168E-03        281.6E-03    
              354.354E-03        189.757E-03        283.184E-03  
              355.856E-03        189.336E-03        284.764E-03  
              357.357E-03        188.906E-03        286.342E-03  
              358.859E-03        188.467E-03        287.917E-03  
              360.36E-03         188.019E-03        289.488E-03  
              361.862E-03        187.561E-03        291.057E-03  
              363.363E-03        187.094E-03        292.622E-03  
              364.865E-03        186.618E-03        294.184E-03  
              366.366E-03        186.133E-03        295.743E-03  
              367.868E-03        185.638E-03        297.299E-03  
              369.369E-03        185.135E-03        298.851E-03  
              370.871E-03        184.623E-03        300.4E-03    
              372.372E-03        184.102E-03        301.945E-03  
              373.874E-03        183.571E-03        303.487E-03  
              375.375E-03        183.032E-03        305.026E-03  
              376.877E-03        182.485E-03        306.561E-03  
              378.378E-03        181.928E-03        308.092E-03  
              379.88E-03         181.363E-03        309.62E-03   
              381.381E-03        180.789E-03        311.144E-03  
              382.883E-03        180.206E-03        312.665E-03  
              384.384E-03        179.615E-03        314.181E-03  
              385.886E-03        179.015E-03        315.694E-03  
              387.387E-03        178.407E-03        317.203E-03  
              388.889E-03        177.791E-03        318.708E-03  
              390.39E-03         177.166E-03        320.21E-03   
              391.892E-03        176.532E-03        321.707E-03  
              393.393E-03        175.891E-03        323.2E-03    
              394.895E-03        175.241E-03        324.69E-03   
              396.396E-03        174.583E-03        326.175E-03  
              397.898E-03        173.916E-03        327.656E-03  
              399.399E-03        173.242E-03        329.133E-03  
              400.901E-03        172.559E-03        330.606E-03  
              402.402E-03        171.869E-03        332.074E-03  
              403.904E-03        171.17E-03         333.539E-03  
              405.405E-03        170.464E-03        334.999E-03  
              406.907E-03        169.75E-03         336.455E-03  
              408.408E-03        169.027E-03        337.906E-03  
              409.91E-03         168.298E-03        339.353E-03  
              411.411E-03        167.56E-03         340.796E-03  
              412.913E-03        166.814E-03        342.234E-03  
              414.414E-03        166.061E-03        343.668E-03  
              415.916E-03        165.301E-03        345.097E-03  
              417.417E-03        164.532E-03        346.522E-03  
              418.919E-03        163.757E-03        347.942E-03  
              420.42E-03         162.973E-03        349.358E-03  
              421.922E-03        162.183E-03        350.769E-03  
              423.423E-03        161.385E-03        352.175E-03  
              424.925E-03        160.579E-03        353.577E-03  
              426.426E-03        159.767E-03        354.974E-03  
              427.928E-03        158.947E-03        356.367E-03  
              429.429E-03        158.12E-03         357.754E-03  
              430.931E-03        157.285E-03        359.137E-03  
              432.432E-03        156.444E-03        360.515E-03  
              433.934E-03        155.596E-03        361.888E-03  
              435.435E-03        154.74E-03         363.257E-03  
              436.937E-03        153.878E-03        364.62E-03   
              438.438E-03        153.009E-03        365.979E-03  
              439.94E-03         152.133E-03        367.333E-03  
              441.441E-03        151.25E-03         368.682E-03  
              442.943E-03        150.36E-03         370.025E-03  
              444.444E-03        149.463E-03        371.364E-03  
              445.946E-03        148.56E-03         372.698E-03  
              447.447E-03        147.65E-03         374.027E-03  
              448.949E-03        146.734E-03        375.351E-03  
              450.45E-03         145.811E-03        376.67E-03   
              451.952E-03        144.882E-03        377.983E-03  
              453.453E-03        143.946E-03        379.292E-03  
              454.955E-03        143.003E-03        380.596E-03  
              456.456E-03        142.055E-03        381.894E-03  
              457.958E-03        141.1E-03          383.187E-03  
              459.459E-03        140.139E-03        384.475E-03  
              460.961E-03        139.171E-03        385.758E-03  
              462.462E-03        138.197E-03        387.036E-03  
              463.964E-03        137.218E-03        388.308E-03  
              465.465E-03        136.232E-03        389.576E-03  
              466.967E-03        135.24E-03         390.838E-03  
              468.468E-03        134.242E-03        392.094E-03  
              469.97E-03         133.238E-03        393.346E-03  
              471.471E-03        132.228E-03        394.592E-03  
              472.973E-03        131.212E-03        395.833E-03  
              474.474E-03        130.191E-03        397.068E-03  
              475.976E-03        129.163E-03        398.299E-03  
              477.477E-03        128.13E-03         399.524E-03  
              478.979E-03        127.092E-03        400.743E-03  
              480.48E-03         126.047E-03        401.957E-03  
              481.982E-03        124.997E-03        403.166E-03  
              483.483E-03        123.942E-03        404.37E-03   
              484.985E-03        122.881E-03        405.568E-03  
              486.486E-03        121.814E-03        406.76E-03   
              487.988E-03        120.742E-03        407.947E-03  
              489.49E-03         119.665E-03        409.129E-03  
              490.991E-03        118.582E-03        410.306E-03  
              492.492E-03        117.494E-03        411.477E-03  
              493.994E-03        116.401E-03        412.642E-03  
              495.495E-03        115.302E-03        413.802E-03  
              496.997E-03        114.198E-03        414.957E-03  
              498.499E-03        113.09E-03         416.106E-03  
              500.E-03           111.976E-03        417.249E-03  
              501.501E-03        110.857E-03        418.387E-03  
              503.003E-03        109.733E-03        419.52E-03   
              504.505E-03        108.604E-03        420.647E-03  
              506.006E-03        107.47E-03         421.769E-03  
              507.508E-03        106.331E-03        422.885E-03  
              509.009E-03        105.188E-03        423.995E-03  
              510.51E-03         104.039E-03        425.1E-03    
              512.012E-03        102.886E-03        426.2E-03    
              513.513E-03        101.729E-03        427.294E-03  
              515.015E-03        100.566E-03        428.382E-03  
              516.516E-03         99.3989E-03       429.465E-03  
              518.018E-03         98.2271E-03       430.543E-03  
              519.52E-03          97.0508E-03       431.614E-03  
              521.021E-03         95.87E-03         432.681E-03  
              522.523E-03         94.6848E-03       433.741E-03  
              524.024E-03         93.4951E-03       434.797E-03  
              525.526E-03         92.301E-03        435.846E-03  
              527.027E-03         91.1025E-03       436.89E-03   
              528.529E-03         89.8997E-03       437.929E-03  
              530.03E-03          88.6927E-03       438.962E-03  
              531.531E-03         87.4814E-03       439.989E-03  
              533.033E-03         86.266E-03        441.011E-03  
              534.534E-03         85.0463E-03       442.027E-03  
              536.036E-03         83.8226E-03       443.038E-03  
              537.538E-03         82.5947E-03       444.043E-03  
              539.039E-03         81.3629E-03       445.043E-03  
              540.541E-03         80.127E-03        446.037E-03  
              542.042E-03         78.8871E-03       447.025E-03  
              543.544E-03         77.6433E-03       448.008E-03  
              545.045E-03         76.3957E-03       448.986E-03  
              546.547E-03         75.1441E-03       449.958E-03  
              548.048E-03         73.8888E-03       450.924E-03  
              549.549E-03         72.6297E-03       451.885E-03  
              551.051E-03         71.3668E-03       452.84E-03   
              552.553E-03         70.1002E-03       453.79E-03   
              554.054E-03         68.83E-03         454.734E-03  
              555.556E-03         67.5561E-03       455.673E-03  
              557.057E-03         66.2786E-03       456.606E-03  
              558.559E-03         64.9976E-03       457.533E-03  
              560.06E-03          63.713E-03        458.455E-03  
              561.562E-03         62.425E-03        459.372E-03  
              563.063E-03         61.1335E-03       460.283E-03  
              564.565E-03         59.8385E-03       461.189E-03  
              566.066E-03         58.5402E-03       462.089E-03  
              567.568E-03         57.2386E-03       462.983E-03  
              569.069E-03         55.9336E-03       463.872E-03  
              570.571E-03         54.6254E-03       464.756E-03  
              572.072E-03         53.3139E-03       465.634E-03  
              573.574E-03         51.9992E-03       466.507E-03  
              575.075E-03         50.6813E-03       467.374E-03  
              576.577E-03         49.3602E-03       468.236E-03  
              578.078E-03         48.0361E-03       469.092E-03  
              579.58E-03          46.7089E-03       469.943E-03  
              581.081E-03         45.3786E-03       470.789E-03  
              582.583E-03         44.0454E-03       471.629E-03  
              584.084E-03         42.7091E-03       472.463E-03  
              585.586E-03         41.3699E-03       473.293E-03  
              587.087E-03         40.0278E-03       474.116E-03  
              588.589E-03         38.6828E-03       474.935E-03  
              590.09E-03          37.335E-03        475.748E-03  
              591.592E-03         35.9844E-03       476.556E-03  
              593.093E-03         34.6309E-03       477.358E-03  
              594.595E-03         33.2747E-03       478.155E-03  
              596.096E-03         31.9158E-03       478.947E-03  
              597.598E-03         30.5543E-03       479.733E-03  
              599.099E-03         29.19E-03         480.514E-03  
              600.601E-03         27.8231E-03       481.29E-03   
              602.102E-03         26.4536E-03       482.06E-03   
              603.604E-03         25.0816E-03       482.825E-03  
              605.105E-03         23.707E-03        483.585E-03  
              606.607E-03         22.3299E-03       484.34E-03   
              608.108E-03         20.9503E-03       485.089E-03  
              609.61E-03          19.5683E-03       485.833E-03  
              611.111E-03         18.1839E-03       486.572E-03  
              612.613E-03         16.7971E-03       487.305E-03  
              614.114E-03         15.4079E-03       488.034E-03  
              615.616E-03         14.0164E-03       488.757E-03  
              617.117E-03         12.6226E-03       489.475E-03  
              618.619E-03         11.2265E-03       490.188E-03  
              620.12E-03           9.82814E-03      490.895E-03  
              621.622E-03          8.42759E-03      491.598E-03  
              623.123E-03          7.02485E-03      492.295E-03  
              624.625E-03          5.61995E-03      492.987E-03  
              626.126E-03          4.21291E-03      493.674E-03  
              627.628E-03          2.80377E-03      494.356E-03  
              629.129E-03          1.39255E-03      495.033E-03  
              630.631E-03        -20.725E-06        495.705E-03  
              632.132E-03         -1.43602E-03      496.372E-03  
              633.634E-03         -2.85332E-03      497.034E-03  
              635.135E-03         -4.27259E-03      497.69E-03   
              636.637E-03         -5.69381E-03      498.342E-03  
              638.138E-03         -7.11694E-03      498.989E-03  
              639.64E-03          -8.54197E-03      499.63E-03   
              641.141E-03         -9.96887E-03      500.267E-03  
              642.643E-03        -11.3976E-03       500.899E-03  
              644.144E-03        -12.8282E-03       501.526E-03  
              645.646E-03        -14.2605E-03       502.148E-03  
              647.147E-03        -15.6946E-03       502.765E-03  
              648.649E-03        -17.1305E-03       503.377E-03  
              650.15E-03         -18.5681E-03       503.984E-03  
              651.652E-03        -20.0074E-03       504.586E-03  
              653.153E-03        -21.4484E-03       505.184E-03  
              654.655E-03        -22.8909E-03       505.776E-03  
              656.156E-03        -24.3352E-03       506.364E-03  
              657.658E-03        -25.781E-03        506.947E-03  
              659.159E-03        -27.2284E-03       507.525E-03  
              660.661E-03        -28.6773E-03       508.099E-03  
              662.162E-03        -30.1278E-03       508.668E-03  
              663.664E-03        -31.5797E-03       509.232E-03  
              665.165E-03        -33.0332E-03       509.791E-03  
              666.667E-03        -34.4881E-03       510.345E-03  
              668.168E-03        -35.9445E-03       510.895E-03  
              669.67E-03         -37.4022E-03       511.44E-03   
              671.171E-03        -38.8614E-03       511.981E-03  
              672.673E-03        -40.3219E-03       512.517E-03  
              674.174E-03        -41.7838E-03       513.048E-03  
              675.676E-03        -43.247E-03        513.574E-03  
              677.177E-03        -44.7115E-03       514.096E-03  
              678.679E-03        -46.1773E-03       514.614E-03  
              680.18E-03         -47.6444E-03       515.127E-03  
              681.682E-03        -49.1127E-03       515.635E-03  
              683.183E-03        -50.5823E-03       516.139E-03  
              684.685E-03        -52.053E-03        516.638E-03  
              686.186E-03        -53.525E-03        517.133E-03  
              687.688E-03        -54.9981E-03       517.623E-03  
              689.189E-03        -56.4723E-03       518.109E-03  
              690.691E-03        -57.9477E-03       518.591E-03  
              692.192E-03        -59.4241E-03       519.068E-03  
              693.694E-03        -60.9017E-03       519.541E-03  
              695.195E-03        -62.3803E-03       520.009E-03  
              696.697E-03        -63.86E-03         520.473E-03  
              698.198E-03        -65.3407E-03       520.933E-03  
              699.7E-03          -66.8224E-03       521.388E-03  
              701.201E-03        -68.3051E-03       521.839E-03  
              702.703E-03        -69.7888E-03       522.286E-03  
              704.204E-03        -71.2734E-03       522.728E-03  
              705.706E-03        -72.759E-03        523.166E-03  
              707.207E-03        -74.2455E-03       523.6E-03    
              708.709E-03        -75.7329E-03       524.03E-03   
              710.21E-03         -77.2211E-03       524.456E-03  
              711.712E-03        -78.7103E-03       524.877E-03  
              713.213E-03        -80.2003E-03       525.294E-03  
              714.715E-03        -81.6911E-03       525.707E-03  
              716.216E-03        -83.1828E-03       526.117E-03  
              717.718E-03        -84.6752E-03       526.521E-03  
              719.219E-03        -86.1684E-03       526.922E-03  
              720.721E-03        -87.6624E-03       527.319E-03  
              722.222E-03        -89.1572E-03       527.712E-03  
              723.724E-03        -90.6527E-03       528.101E-03  
              725.225E-03        -92.1489E-03       528.485E-03  
              726.727E-03        -93.6458E-03       528.866E-03  
              728.228E-03        -95.1434E-03       529.243E-03  
              729.73E-03         -96.6416E-03       529.616E-03  
              731.231E-03        -98.1406E-03       529.985E-03  
              732.733E-03        -99.6401E-03       530.35E-03   
              734.234E-03       -101.14E-03         530.711E-03  
              735.736E-03       -102.641E-03        531.069E-03  
              737.237E-03       -104.143E-03        531.422E-03  
              738.739E-03       -105.645E-03        531.772E-03  
              740.24E-03        -107.147E-03        532.118E-03  
              741.742E-03       -108.65E-03         532.46E-03   
              743.243E-03       -110.154E-03        532.799E-03  
              744.745E-03       -111.658E-03        533.133E-03  
              746.246E-03       -113.163E-03        533.464E-03  
              747.748E-03       -114.668E-03        533.792E-03  
              749.249E-03       -116.174E-03        534.115E-03  
              750.751E-03       -117.68E-03         534.435E-03  
              752.252E-03       -119.187E-03        534.752E-03  
              753.754E-03       -120.694E-03        535.064E-03  
              755.255E-03       -122.201E-03        535.374E-03  
              756.757E-03       -123.709E-03        535.679E-03  
              758.258E-03       -125.218E-03        535.981E-03  
              759.76E-03        -126.726E-03        536.28E-03   
              761.261E-03       -128.236E-03        536.575E-03  
              762.763E-03       -129.745E-03        536.866E-03  
              764.264E-03       -131.255E-03        537.154E-03  
              765.766E-03       -132.765E-03        537.439E-03  
              767.267E-03       -134.276E-03        537.72E-03   
              768.769E-03       -135.787E-03        537.998E-03  
              770.27E-03        -137.298E-03        538.273E-03  
              771.772E-03       -138.809E-03        538.544E-03  
              773.273E-03       -140.321E-03        538.812E-03  
              774.775E-03       -141.833E-03        539.076E-03  
              776.276E-03       -143.346E-03        539.337E-03  
              777.778E-03       -144.859E-03        539.595E-03  
              779.279E-03       -146.371E-03        539.85E-03   
              780.781E-03       -147.885E-03        540.101E-03  
              782.282E-03       -149.398E-03        540.349E-03  
              783.784E-03       -150.912E-03        540.594E-03  
              785.285E-03       -152.425E-03        540.836E-03  
              786.787E-03       -153.94E-03         541.075E-03  
              788.288E-03       -155.454E-03        541.311E-03  
              789.79E-03        -156.968E-03        541.543E-03  
              791.291E-03       -158.483E-03        541.773E-03  
              792.793E-03       -159.998E-03        541.999E-03  
              794.294E-03       -161.512E-03        542.222E-03  
              795.796E-03       -163.028E-03        542.443E-03  
              797.297E-03       -164.543E-03        542.66E-03   
              798.799E-03       -166.058E-03        542.875E-03  
              800.3E-03         -167.574E-03        543.086E-03  
              801.802E-03       -169.089E-03        543.294E-03  
              803.303E-03       -170.605E-03        543.5E-03    
              804.805E-03       -172.121E-03        543.703E-03  
              806.306E-03       -173.636E-03        543.903E-03  
              807.808E-03       -175.152E-03        544.1E-03    
              809.309E-03       -176.668E-03        544.294E-03  
              810.811E-03       -178.184E-03        544.485E-03  
              812.312E-03       -179.701E-03        544.674E-03  
              813.814E-03       -181.217E-03        544.86E-03   
              815.315E-03       -182.733E-03        545.043E-03  
              816.817E-03       -184.249E-03        545.224E-03  
              818.318E-03       -185.766E-03        545.401E-03  
              819.82E-03        -187.282E-03        545.577E-03  
              821.321E-03       -188.798E-03        545.749E-03  
              822.823E-03       -190.315E-03        545.919E-03  
              824.324E-03       -191.831E-03        546.086E-03  
              825.826E-03       -193.347E-03        546.251E-03  
              827.327E-03       -194.863E-03        546.413E-03  
              828.829E-03       -196.38E-03         546.573E-03  
              830.33E-03        -197.896E-03        546.73E-03   
              831.832E-03       -199.412E-03        546.885E-03  
              833.333E-03       -200.928E-03        547.037E-03  
              834.835E-03       -202.445E-03        547.187E-03  
              836.336E-03       -203.961E-03        547.334E-03  
              837.838E-03       -205.477E-03        547.479E-03  
              839.339E-03       -206.993E-03        547.621E-03  
              840.841E-03       -208.509E-03        547.761E-03  
              842.342E-03       -210.025E-03        547.899E-03  
              843.844E-03       -211.54E-03         548.035E-03  
              845.345E-03       -213.056E-03        548.168E-03  
              846.847E-03       -214.572E-03        548.299E-03  
              848.348E-03       -216.087E-03        548.428E-03  
              849.85E-03        -217.603E-03        548.554E-03  
              851.351E-03       -219.118E-03        548.679E-03  
              852.853E-03       -220.633E-03        548.801E-03  
              854.354E-03       -222.148E-03        548.921E-03  
              855.856E-03       -223.663E-03        549.039E-03  
              857.357E-03       -225.178E-03        549.154E-03  
              858.859E-03       -226.693E-03        549.268E-03  
              860.36E-03        -228.207E-03        549.38E-03   
              861.862E-03       -229.722E-03        549.489E-03  
              863.363E-03       -231.236E-03        549.597E-03  
              864.865E-03       -232.75E-03         549.702E-03  
              866.366E-03       -234.264E-03        549.806E-03  
              867.868E-03       -235.778E-03        549.907E-03  
              869.369E-03       -237.292E-03        550.007E-03  
              870.871E-03       -238.805E-03        550.105E-03  
              872.372E-03       -240.319E-03        550.2E-03    
              873.874E-03       -241.832E-03        550.294E-03  
              875.375E-03       -243.345E-03        550.387E-03  
              876.877E-03       -244.858E-03        550.477E-03  
              878.378E-03       -246.37E-03         550.565E-03  
