
                  X               X-Coords           Z-Coords    
              129.129E-03        130.674E-03         53.3799E-03 
              130.631E-03        131.89E-03          54.5326E-03 
              132.132E-03        133.095E-03         55.6951E-03 
              133.634E-03        134.292E-03         56.8674E-03 
              135.135E-03        135.478E-03         58.0493E-03 
              136.637E-03        136.655E-03         59.2409E-03 
              138.138E-03        137.822E-03         60.4419E-03 
              139.64E-03         138.979E-03         61.6523E-03 
              141.141E-03        140.126E-03         62.872E-03  
              142.643E-03        141.262E-03         64.1009E-03 
              144.144E-03        142.389E-03         65.3388E-03 
              145.646E-03        143.506E-03         66.5857E-03 
              147.147E-03        144.612E-03         67.8415E-03 
              148.649E-03        145.709E-03         69.1061E-03 
              150.15E-03         146.794E-03         70.3793E-03 
              151.652E-03        147.87E-03          71.6612E-03 
              153.153E-03        148.935E-03         72.9514E-03 
              154.655E-03        149.99E-03          74.2501E-03 
              156.156E-03        151.034E-03         75.557E-03  
              157.658E-03        152.068E-03         76.8721E-03 
              159.159E-03        153.091E-03         78.1953E-03 
              160.661E-03        154.103E-03         79.5264E-03 
              162.162E-03        155.105E-03         80.8654E-03 
              163.664E-03        156.096E-03         82.2121E-03 
              165.165E-03        157.077E-03         83.5665E-03 
              166.667E-03        158.046E-03         84.9285E-03 
              168.168E-03        159.005E-03         86.2979E-03 
              169.67E-03         159.953E-03         87.6746E-03 
              171.171E-03        160.89E-03          89.0586E-03 
              172.673E-03        161.816E-03         90.4498E-03 
              174.174E-03        162.731E-03         91.848E-03  
              175.676E-03        163.635E-03         93.2531E-03 
              177.177E-03        164.528E-03         94.6651E-03 
              178.679E-03        165.41E-03          96.0838E-03 
              180.18E-03         166.281E-03         97.5092E-03 
              181.682E-03        167.141E-03         98.9411E-03 
              183.183E-03        167.989E-03        100.379E-03  
              184.685E-03        168.827E-03        101.824E-03  
              186.186E-03        169.653E-03        103.275E-03  
              187.688E-03        170.468E-03        104.732E-03  
              189.189E-03        171.272E-03        106.195E-03  
              190.691E-03        172.064E-03        107.664E-03  
              192.192E-03        172.845E-03        109.139E-03  
              193.694E-03        173.615E-03        110.62E-03   
              195.195E-03        174.374E-03        112.106E-03  
              196.697E-03        175.121E-03        113.598E-03  
              198.198E-03        175.856E-03        115.095E-03  
              199.7E-03          176.581E-03        116.597E-03  
              201.201E-03        177.294E-03        118.105E-03  
              202.703E-03        177.995E-03        119.618E-03  
              204.204E-03        178.685E-03        121.136E-03  
              205.706E-03        179.364E-03        122.659E-03  
              207.207E-03        180.031E-03        124.186E-03  
              208.709E-03        180.686E-03        125.719E-03  
              210.21E-03         181.331E-03        127.256E-03  
              211.712E-03        181.963E-03        128.797E-03  
              213.213E-03        182.584E-03        130.343E-03  
              214.715E-03        183.194E-03        131.894E-03  
              216.216E-03        183.792E-03        133.448E-03  
              217.718E-03        184.378E-03        135.007E-03  
              219.219E-03        184.953E-03        136.57E-03   
              220.721E-03        185.516E-03        138.137E-03  
              222.222E-03        186.068E-03        139.707E-03  
              223.724E-03        186.608E-03        141.282E-03  
              225.225E-03        187.137E-03        142.86E-03   
              226.727E-03        187.654E-03        144.442E-03  
              228.228E-03        188.16E-03         146.027E-03  
              229.73E-03         188.654E-03        147.616E-03  
              231.231E-03        189.136E-03        149.207E-03  
              232.733E-03        189.607E-03        150.803E-03  
              234.234E-03        190.066E-03        152.401E-03  
              235.736E-03        190.514E-03        154.002E-03  
              237.237E-03        190.95E-03         155.606E-03  
              238.739E-03        191.374E-03        157.213E-03  
              240.24E-03         191.787E-03        158.823E-03  
              241.742E-03        192.189E-03        160.435E-03  
              243.243E-03        192.578E-03        162.05E-03   
              244.745E-03        192.957E-03        163.668E-03  
              246.246E-03        193.324E-03        165.287E-03  
              247.748E-03        193.679E-03        166.909E-03  
              249.249E-03        194.023E-03        168.534E-03  
              250.751E-03        194.355E-03        170.16E-03   
              252.252E-03        194.676E-03        171.789E-03  
              253.754E-03        194.985E-03        173.419E-03  
              255.255E-03        195.283E-03        175.051E-03  
              256.757E-03        195.569E-03        176.685E-03  
              258.258E-03        195.844E-03        178.321E-03  
              259.76E-03         196.108E-03        179.958E-03  
              261.261E-03        196.36E-03         181.597E-03  
              262.763E-03        196.6E-03          183.237E-03  
              264.264E-03        196.83E-03         184.879E-03  
              265.766E-03        197.048E-03        186.521E-03  
              267.267E-03        197.254E-03        188.165E-03  
              268.769E-03        197.45E-03         189.81E-03   
              270.27E-03         197.634E-03        191.456E-03  
              271.772E-03        197.806E-03        193.103E-03  
              273.273E-03        197.968E-03        194.751E-03  
              274.775E-03        198.118E-03        196.4E-03    
              276.276E-03        198.257E-03        198.049E-03  
              277.778E-03        198.384E-03        199.699E-03  
              279.279E-03        198.501E-03        201.349E-03  
              280.781E-03        198.606E-03        203.E-03     
              282.282E-03        198.7E-03          204.651E-03  
              283.784E-03        198.784E-03        206.302E-03  
              285.285E-03        198.855E-03        207.954E-03  
              286.787E-03        198.916E-03        209.606E-03  
              288.288E-03        198.966E-03        211.257E-03  
              289.79E-03         199.005E-03        212.909E-03  
              291.291E-03        199.033E-03        214.561E-03  
              292.793E-03        199.05E-03         216.212E-03  
              294.294E-03        199.056E-03        217.863E-03  
              295.796E-03        199.051E-03        219.514E-03  
              297.297E-03        199.035E-03        221.165E-03  
              298.799E-03        199.008E-03        222.815E-03  
              300.3E-03          198.97E-03         224.464E-03  
              301.802E-03        198.922E-03        226.113E-03  
              303.303E-03        198.863E-03        227.761E-03  
              304.805E-03        198.793E-03        229.408E-03  
              306.306E-03        198.712E-03        231.055E-03  
              307.808E-03        198.621E-03        232.701E-03  
              309.309E-03        198.519E-03        234.345E-03  
              310.811E-03        198.407E-03        235.989E-03  
              312.312E-03        198.283E-03        237.631E-03  
              313.814E-03        198.15E-03         239.273E-03  
              315.315E-03        198.006E-03        240.913E-03  
              316.817E-03        197.851E-03        242.552E-03  
              318.318E-03        197.686E-03        244.189E-03  
              319.82E-03         197.51E-03         245.825E-03  
              321.321E-03        197.324E-03        247.459E-03  
              322.823E-03        197.128E-03        249.092E-03  
              324.324E-03        196.922E-03        250.723E-03  
              325.826E-03        196.705E-03        252.353E-03  
              327.327E-03        196.478E-03        253.981E-03  
              328.829E-03        196.24E-03         255.607E-03  
              330.33E-03         195.993E-03        257.231E-03  
              331.832E-03        195.735E-03        258.853E-03  
              333.333E-03        195.468E-03        260.473E-03  
              334.835E-03        195.19E-03         262.091E-03  
              336.336E-03        194.902E-03        263.707E-03  
              337.838E-03        194.605E-03        265.32E-03   
              339.339E-03        194.297E-03        266.932E-03  
              340.841E-03        193.979E-03        268.541E-03  
              342.342E-03        193.652E-03        270.148E-03  
              343.844E-03        193.315E-03        271.752E-03  
              345.345E-03        192.968E-03        273.354E-03  
              346.847E-03        192.611E-03        274.953E-03  
              348.348E-03        192.245E-03        276.55E-03   
              349.85E-03         191.869E-03        278.144E-03  
              351.351E-03        191.483E-03        279.736E-03  
              352.853E-03        191.088E-03        281.324E-03  
              354.354E-03        190.683E-03        282.91E-03   
              355.856E-03        190.269E-03        284.493E-03  
              357.357E-03        189.845E-03        286.073E-03  
              358.859E-03        189.412E-03        287.65E-03   
              360.36E-03         188.969E-03        289.224E-03  
              361.862E-03        188.518E-03        290.796E-03  
              363.363E-03        188.057E-03        292.364E-03  
              364.865E-03        187.586E-03        293.928E-03  
              366.366E-03        187.107E-03        295.49E-03   
              367.868E-03        186.618E-03        297.048E-03  
              369.369E-03        186.12E-03         298.603E-03  
              370.871E-03        185.613E-03        300.155E-03  
              372.372E-03        185.098E-03        301.703E-03  
              373.874E-03        184.573E-03        303.248E-03  
              375.375E-03        184.039E-03        304.79E-03   
              376.877E-03        183.496E-03        306.328E-03  
              378.378E-03        182.945E-03        307.862E-03  
              379.88E-03         182.385E-03        309.393E-03  
              381.381E-03        181.816E-03        310.92E-03   
              382.883E-03        181.238E-03        312.443E-03  
              384.384E-03        180.651E-03        313.963E-03  
              385.886E-03        180.056E-03        315.478E-03  
              387.387E-03        179.453E-03        316.99E-03   
              388.889E-03        178.841E-03        318.498E-03  
              390.39E-03         178.22E-03         320.003E-03  
              391.892E-03        177.591E-03        321.503E-03  
              393.393E-03        176.954E-03        322.999E-03  
              394.895E-03        176.308E-03        324.491E-03  
              396.396E-03        175.654E-03        325.979E-03  
              397.898E-03        174.991E-03        327.464E-03  
              399.399E-03        174.321E-03        328.943E-03  
              400.901E-03        173.642E-03        330.419E-03  
              402.402E-03        172.955E-03        331.891E-03  
              403.904E-03        172.26E-03         333.358E-03  
              405.405E-03        171.558E-03        334.821E-03  
              406.907E-03        170.847E-03        336.28E-03   
              408.408E-03        170.128E-03        337.734E-03  
              409.91E-03         169.401E-03        339.184E-03  
              411.411E-03        168.667E-03        340.63E-03   
              412.913E-03        167.924E-03        342.071E-03  
              414.414E-03        167.174E-03        343.507E-03  
              415.916E-03        166.416E-03        344.94E-03   
              417.417E-03        165.651E-03        346.367E-03  
              418.919E-03        164.878E-03        347.79E-03   
              420.42E-03         164.097E-03        349.209E-03  
              421.922E-03        163.309E-03        350.622E-03  
              423.423E-03        162.514E-03        352.031E-03  
              424.925E-03        161.711E-03        353.436E-03  
              426.426E-03        160.9E-03          354.836E-03  
              427.928E-03        160.083E-03        356.231E-03  
              429.429E-03        159.258E-03        357.621E-03  
              430.931E-03        158.425E-03        359.006E-03  
              432.432E-03        157.586E-03        360.387E-03  
              433.934E-03        156.739E-03        361.763E-03  
              435.435E-03        155.886E-03        363.134E-03  
              436.937E-03        155.025E-03        364.499E-03  
              438.438E-03        154.157E-03        365.861E-03  
              439.94E-03         153.283E-03        367.217E-03  
              441.441E-03        152.401E-03        368.568E-03  
              442.943E-03        151.513E-03        369.914E-03  
              444.444E-03        150.618E-03        371.255E-03  
              445.946E-03        149.716E-03        372.591E-03  
              447.447E-03        148.807E-03        373.922E-03  
              448.949E-03        147.892E-03        375.248E-03  
              450.45E-03         146.97E-03         376.569E-03  
              451.952E-03        146.041E-03        377.885E-03  
              453.453E-03        145.106E-03        379.195E-03  
              454.955E-03        144.164E-03        380.501E-03  
              456.456E-03        143.216E-03        381.801E-03  
              457.958E-03        142.262E-03        383.096E-03  
              459.459E-03        141.301E-03        384.386E-03  
              460.961E-03        140.334E-03        385.671E-03  
              462.462E-03        139.361E-03        386.95E-03   
              463.964E-03        138.381E-03        388.224E-03  
              465.465E-03        137.395E-03        389.493E-03  
              466.967E-03        136.403E-03        390.757E-03  
              468.468E-03        135.406E-03        392.015E-03  
              469.97E-03         134.402E-03        393.268E-03  
              471.471E-03        133.392E-03        394.515E-03  
              472.973E-03        132.376E-03        395.758E-03  
              474.474E-03        131.354E-03        396.994E-03  
              475.976E-03        130.326E-03        398.226E-03  
              477.477E-03        129.293E-03        399.452E-03  
              478.979E-03        128.253E-03        400.672E-03  
              480.48E-03         127.208E-03        401.888E-03  
              481.982E-03        126.158E-03        403.097E-03  
              483.483E-03        125.102E-03        404.302E-03  
              484.985E-03        124.04E-03         405.501E-03  
              486.486E-03        122.972E-03        406.694E-03  
              487.988E-03        121.899E-03        407.882E-03  
              489.49E-03         120.821E-03        409.064E-03  
              490.991E-03        119.737E-03        410.241E-03  
              492.492E-03        118.648E-03        411.413E-03  
              493.994E-03        117.554E-03        412.579E-03  
              495.495E-03        116.454E-03        413.739E-03  
              496.997E-03        115.349E-03        414.894E-03  
              498.499E-03        114.239E-03        416.043E-03  
              500.E-03           113.124E-03        417.187E-03  
              501.501E-03        112.003E-03        418.325E-03  
              503.003E-03        110.878E-03        419.458E-03  
              504.505E-03        109.747E-03        420.585E-03  
              506.006E-03        108.612E-03        421.706E-03  
              507.508E-03        107.471E-03        422.822E-03  
              509.009E-03        106.326E-03        423.932E-03  
              510.51E-03         105.176E-03        425.037E-03  
              512.012E-03        104.021E-03        426.136E-03  
              513.513E-03        102.861E-03        427.23E-03   
              515.015E-03        101.697E-03        428.318E-03  
              516.516E-03        100.527E-03        429.4E-03    
              518.018E-03         99.3536E-03       430.477E-03  
              519.52E-03          98.1752E-03       431.548E-03  
              521.021E-03         96.9923E-03       432.613E-03  
              522.523E-03         95.8048E-03       433.673E-03  
              524.024E-03         94.6128E-03       434.727E-03  
              525.526E-03         93.4164E-03       435.776E-03  
              527.027E-03         92.2156E-03       436.819E-03  
              528.529E-03         91.0105E-03       437.856E-03  
              530.03E-03          89.801E-03        438.888E-03  
              531.531E-03         88.5872E-03       439.914E-03  
              533.033E-03         87.3692E-03       440.934E-03  
              534.534E-03         86.147E-03        441.949E-03  
              536.036E-03         84.9207E-03       442.958E-03  
              537.538E-03         83.6902E-03       443.962E-03  
              539.039E-03         82.4557E-03       444.96E-03   
              540.541E-03         81.2171E-03       445.952E-03  
              542.042E-03         79.9744E-03       446.938E-03  
              543.544E-03         78.7279E-03       447.919E-03  
              545.045E-03         77.4774E-03       448.895E-03  
              546.547E-03         76.223E-03        449.865E-03  
              548.048E-03         74.9647E-03       450.829E-03  
              549.549E-03         73.7027E-03       451.787E-03  
              551.051E-03         72.4369E-03       452.74E-03   
              552.553E-03         71.1672E-03       453.687E-03  
              554.054E-03         69.894E-03        454.629E-03  
              555.556E-03         68.6171E-03       455.565E-03  
              557.057E-03         67.3365E-03       456.496E-03  
              558.559E-03         66.0523E-03       457.421E-03  
              560.06E-03          64.7646E-03       458.34E-03   
              561.562E-03         63.4734E-03       459.254E-03  
              563.063E-03         62.1787E-03       460.162E-03  
              564.565E-03         60.8806E-03       461.064E-03  
              566.066E-03         59.579E-03        461.961E-03  
              567.568E-03         58.2741E-03       462.853E-03  
              569.069E-03         56.9658E-03       463.738E-03  
              570.571E-03         55.6543E-03       464.619E-03  
              572.072E-03         54.3394E-03       465.493E-03  
              573.574E-03         53.0214E-03       466.363E-03  
              575.075E-03         51.7001E-03       467.226E-03  
              576.577E-03         50.3757E-03       468.084E-03  
              578.078E-03         49.0481E-03       468.937E-03  
              579.58E-03          47.7175E-03       469.784E-03  
              581.081E-03         46.3838E-03       470.626E-03  
              582.583E-03         45.047E-03        471.462E-03  
              584.084E-03         43.7073E-03       472.292E-03  
              585.586E-03         42.3646E-03       473.118E-03  
              587.087E-03         41.019E-03        473.937E-03  
              588.589E-03         39.6705E-03       474.751E-03  
              590.09E-03          38.3191E-03       475.56E-03   
              591.592E-03         36.9649E-03       476.363E-03  
              593.093E-03         35.6079E-03       477.161E-03  
              594.595E-03         34.2482E-03       477.954E-03  
              596.096E-03         32.8857E-03       478.741E-03  
              597.598E-03         31.5205E-03       479.522E-03  
              599.099E-03         30.1526E-03       480.299E-03  
              600.601E-03         28.7821E-03       481.07E-03   
              602.102E-03         27.409E-03        481.835E-03  
              603.604E-03         26.0333E-03       482.595E-03  
              605.105E-03         24.6551E-03       483.35E-03   
              606.607E-03         23.2744E-03       484.099E-03  
              608.108E-03         21.8912E-03       484.843E-03  
              609.61E-03          20.5055E-03       485.582E-03  
              611.111E-03         19.1174E-03       486.316E-03  
              612.613E-03         17.7269E-03       487.044E-03  
              614.114E-03         16.3341E-03       487.767E-03  
              615.616E-03         14.9389E-03       488.484E-03  
              617.117E-03         13.5414E-03       489.197E-03  
              618.619E-03         12.1417E-03       489.904E-03  
              620.12E-03          10.7397E-03       490.606E-03  
              621.622E-03          9.33543E-03      491.302E-03  
              623.123E-03          7.92902E-03      491.994E-03  
              624.625E-03          6.52045E-03      492.68E-03   
              626.126E-03          5.10975E-03      493.361E-03  
              627.628E-03          3.69694E-03      494.037E-03  
              629.129E-03          2.28206E-03      494.708E-03  
              630.631E-03        865.122E-06        495.374E-03  
              632.132E-03       -553.835E-06        496.034E-03  
              633.634E-03         -1.97479E-03      496.69E-03   
              635.135E-03         -3.39771E-03      497.34E-03   
              636.637E-03         -4.82257E-03      497.985E-03  
              638.138E-03         -6.24934E-03      498.625E-03  
              639.64E-03          -7.67801E-03      499.26E-03   
              641.141E-03         -9.10853E-03      499.891E-03  
              642.643E-03        -10.5409E-03       500.516E-03  
              644.144E-03        -11.9751E-03       501.136E-03  
              645.646E-03        -13.411E-03        501.751E-03  
              647.147E-03        -14.8487E-03       502.361E-03  
              648.649E-03        -16.2882E-03       502.966E-03  
              650.15E-03         -17.7294E-03       503.566E-03  
              651.652E-03        -19.1723E-03       504.161E-03  
              653.153E-03        -20.6168E-03       504.752E-03  
              654.655E-03        -22.0629E-03       505.337E-03  
              656.156E-03        -23.5107E-03       505.918E-03  
              657.658E-03        -24.96E-03         506.493E-03  
              659.159E-03        -26.4109E-03       507.064E-03  
              660.661E-03        -27.8634E-03       507.63E-03   
              662.162E-03        -29.3173E-03       508.191E-03  
              663.664E-03        -30.7728E-03       508.748E-03  
              665.165E-03        -32.2297E-03       509.3E-03    
              666.667E-03        -33.6881E-03       509.846E-03  
              668.168E-03        -35.1479E-03       510.388E-03  
              669.67E-03         -36.6091E-03       510.926E-03  
              671.171E-03        -38.0717E-03       511.459E-03  
              672.673E-03        -39.5356E-03       511.987E-03  
              674.174E-03        -41.0009E-03       512.51E-03   
              675.676E-03        -42.4675E-03       513.029E-03  
              677.177E-03        -43.9353E-03       513.543E-03  
              678.679E-03        -45.4045E-03       514.052E-03  
              680.18E-03         -46.8749E-03       514.557E-03  
              681.682E-03        -48.3465E-03       515.057E-03  
              683.183E-03        -49.8194E-03       515.552E-03  
              684.685E-03        -51.2934E-03       516.044E-03  
              686.186E-03        -52.7686E-03       516.53E-03   
              687.688E-03        -54.2449E-03       517.012E-03  
              689.189E-03        -55.7224E-03       517.49E-03   
              690.691E-03        -57.201E-03        517.963E-03  
              692.192E-03        -58.6807E-03       518.431E-03  
              693.694E-03        -60.1614E-03       518.895E-03  
              695.195E-03        -61.6432E-03       519.355E-03  
              696.697E-03        -63.126E-03        519.81E-03   
              698.198E-03        -64.6098E-03       520.261E-03  
              699.7E-03          -66.0946E-03       520.708E-03  
              701.201E-03        -67.5804E-03       521.15E-03   
              702.703E-03        -69.0671E-03       521.588E-03  
              704.204E-03        -70.5548E-03       522.022E-03  
              705.706E-03        -72.0434E-03       522.451E-03  
              707.207E-03        -73.5329E-03       522.876E-03  
              708.709E-03        -75.0233E-03       523.297E-03  
              710.21E-03         -76.5145E-03       523.713E-03  
              711.712E-03        -78.0066E-03       524.126E-03  
              713.213E-03        -79.4995E-03       524.534E-03  
              714.715E-03        -80.9933E-03       524.938E-03  
              716.216E-03        -82.4878E-03       525.338E-03  
              717.718E-03        -83.9831E-03       525.733E-03  
              719.219E-03        -85.4792E-03       526.125E-03  
              720.721E-03        -86.976E-03        526.513E-03  
              722.222E-03        -88.4735E-03       526.896E-03  
              723.724E-03        -89.9718E-03       527.275E-03  
              725.225E-03        -91.4708E-03       527.651E-03  
              726.727E-03        -92.9704E-03       528.022E-03  
              728.228E-03        -94.4707E-03       528.39E-03   
              729.73E-03         -95.9717E-03       528.753E-03  
              731.231E-03        -97.4733E-03       529.112E-03  
              732.733E-03        -98.9755E-03       529.468E-03  
              734.234E-03       -100.478E-03        529.819E-03  
              735.736E-03       -101.982E-03        530.167E-03  
              737.237E-03       -103.486E-03        530.511E-03  
              738.739E-03       -104.99E-03         530.851E-03  
              740.24E-03        -106.495E-03        531.187E-03  
              741.742E-03       -108.001E-03        531.52E-03   
              743.243E-03       -109.507E-03        531.848E-03  
              744.745E-03       -111.014E-03        532.173E-03  
              746.246E-03       -112.521E-03        532.494E-03  
              747.748E-03       -114.029E-03        532.812E-03  
              749.249E-03       -115.537E-03        533.125E-03  
              750.751E-03       -117.045E-03        533.435E-03  
              752.252E-03       -118.554E-03        533.742E-03  
              753.754E-03       -120.064E-03        534.044E-03  
              755.255E-03       -121.574E-03        534.344E-03  
              756.757E-03       -123.084E-03        534.639E-03  
              758.258E-03       -124.595E-03        534.931E-03  
              759.76E-03        -126.106E-03        535.219E-03  
              761.261E-03       -127.617E-03        535.504E-03  
              762.763E-03       -129.129E-03        535.786E-03  
              764.264E-03       -130.641E-03        536.064E-03  
              765.766E-03       -132.153E-03        536.338E-03  
              767.267E-03       -133.666E-03        536.609E-03  
              768.769E-03       -135.179E-03        536.877E-03  
              770.27E-03        -136.692E-03        537.141E-03  
              771.772E-03       -138.206E-03        537.401E-03  
              773.273E-03       -139.72E-03         537.659E-03  
              774.775E-03       -141.234E-03        537.913E-03  
              776.276E-03       -142.748E-03        538.164E-03  
              777.778E-03       -144.263E-03        538.411E-03  
              779.279E-03       -145.778E-03        538.655E-03  
              780.781E-03       -147.293E-03        538.896E-03  
              782.282E-03       -148.808E-03        539.134E-03  
              783.784E-03       -150.324E-03        539.369E-03  
              785.285E-03       -151.84E-03         539.6E-03    
              786.787E-03       -153.355E-03        539.828E-03  
              788.288E-03       -154.871E-03        540.053E-03  
              789.79E-03        -156.388E-03        540.275E-03  
              791.291E-03       -157.904E-03        540.494E-03  
              792.793E-03       -159.421E-03        540.71E-03   
              794.294E-03       -160.937E-03        540.922E-03  
              795.796E-03       -162.454E-03        541.132E-03  
              797.297E-03       -163.971E-03        541.339E-03  
              798.799E-03       -165.488E-03        541.542E-03  
              800.3E-03         -167.005E-03        541.743E-03  
              801.802E-03       -168.522E-03        541.941E-03  
              803.303E-03       -170.04E-03         542.136E-03  
              804.805E-03       -171.557E-03        542.328E-03  
              806.306E-03       -173.074E-03        542.517E-03  
              807.808E-03       -174.592E-03        542.703E-03  
              809.309E-03       -176.109E-03        542.886E-03  
              810.811E-03       -177.627E-03        543.067E-03  
              812.312E-03       -179.145E-03        543.245E-03  
              813.814E-03       -180.662E-03        543.42E-03   
              815.315E-03       -182.18E-03         543.592E-03  
              816.817E-03       -183.698E-03        543.762E-03  
              818.318E-03       -185.215E-03        543.929E-03  
              819.82E-03        -186.733E-03        544.093E-03  
              821.321E-03       -188.251E-03        544.255E-03  
              822.823E-03       -189.768E-03        544.413E-03  
              824.324E-03       -191.286E-03        544.57E-03   
              825.826E-03       -192.804E-03        544.724E-03  
              827.327E-03       -194.321E-03        544.875E-03  
              828.829E-03       -195.839E-03        545.023E-03  
              830.33E-03        -197.356E-03        545.169E-03  
              831.832E-03       -198.874E-03        545.313E-03  
              833.333E-03       -200.391E-03        545.454E-03  
              834.835E-03       -201.908E-03        545.593E-03  
              836.336E-03       -203.426E-03        545.729E-03  
              837.838E-03       -204.943E-03        545.863E-03  
              839.339E-03       -206.46E-03         545.994E-03  
              840.841E-03       -207.977E-03        546.123E-03  
              842.342E-03       -209.494E-03        546.25E-03   
              843.844E-03       -211.011E-03        546.375E-03  
              845.345E-03       -212.528E-03        546.497E-03  
              846.847E-03       -214.044E-03        546.617E-03  
              848.348E-03       -215.561E-03        546.734E-03  
              849.85E-03        -217.077E-03        546.85E-03   
              851.351E-03       -218.594E-03        546.963E-03  
              852.853E-03       -220.11E-03         547.074E-03  
              854.354E-03       -221.626E-03        547.183E-03  
              855.856E-03       -223.142E-03        547.289E-03  
              857.357E-03       -224.657E-03        547.394E-03  
              858.859E-03       -226.173E-03        547.496E-03  
              860.36E-03        -227.689E-03        547.597E-03  
              861.862E-03       -229.204E-03        547.695E-03  
              863.363E-03       -230.719E-03        547.791E-03  
              864.865E-03       -232.234E-03        547.886E-03  
              866.366E-03       -233.749E-03        547.978E-03  
              867.868E-03       -235.264E-03        548.068E-03  
              869.369E-03       -236.778E-03        548.157E-03  
              870.871E-03       -238.292E-03        548.243E-03  
              872.372E-03       -239.806E-03        548.328E-03  
              873.874E-03       -241.32E-03         548.411E-03  
              875.375E-03       -242.834E-03        548.491E-03  
              876.877E-03       -244.348E-03        548.57E-03   
              878.378E-03       -245.861E-03        548.648E-03  
